timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2023-08-17,45.9334247828075,85.92,118.573748245976,130.46,31.6887575941677,403.0,77.9113699536731,14.4974349710983,13.7460193515532,32.3623988576868,434.737655054211
2023-08-16,46.0327617741198,86.35,120.490737102765,129.11,31.9958383961118,415.45,78.7832164129715,14.9358453757225,13.8343235443897,32.5679676344598,438.075735561286
2023-08-15,46.7181870141747,87.06,121.229576557986,130.27,32.3128250303767,423.7,79.3182131039047,15.3144725433526,13.8735698523171,32.5581786450896,441.314171874119
2023-08-14,46.2513031550069,88.81,122.577459347916,131.83,32.6793408262454,427.78,79.2092322964924,14.8760621387283,13.9913087760991,32.8518483261939,446.515598813501
2023-08-11,45.7248171010517,89.02,122.008353281057,130.17,32.8180224787363,421.66,79.1696029119788,15.2148338150289,14.0992361228993,32.6560685387911,444.064351635172
2023-08-10,45.6254801097394,91.76,122.078243499794,130.21,32.9567041312272,429.98,79.0804367968233,15.4141112716763,13.9030045832626,32.3232429002063,444.323426540199
2023-08-09,44.9797896662094,87.49,121.728792406108,130.15,32.9765157958688,428.9,79.5758041032429,15.5635693641618,14.001120353081,32.0197842297319,444.163995829413
2023-08-08,45.0989940557842,88.13,122.417710276517,131.84,32.9864216281895,438.3,79.6253408338848,16.2909320809249,13.9128161602444,31.8827383785499,447.153321656644
2023-08-07,45.1486625514403,86.83,123.855451919109,131.94,33.7293590522479,440.76,80.7547782925215,16.0318713872832,13.7460193515532,31.8435824210693,449.106347863768
2023-08-04,44.5427069044353,86.3,122.397741642592,128.54,33.6104890643985,431.6,80.843944407677,15.5735332369942,13.7362077745714,31.9316833254006,445.220224288368
2023-08-03,44.8705189757659,85.49,123.635796945935,128.77,32.877457472661,431.0,81.1609794837856,15.0354841040462,13.8245119674079,32.3623988576868,447.243001431461
2023-08-02,44.7910493827161,86.3,126.111907552621,128.64,33.4718074119076,429.7,81.904030443415,15.4938222543353,14.0796129689357,32.6169125813105,448.52841153717
2023-08-01,45.0095907636031,89.03,135.906522492778,131.89,33.6402065613609,438.62,82.082362673726,16.0019797687861,14.0305550840265,32.724591464382,454.855817871476
2023-07-31,44.959922267947,88.89,136.136161782914,133.11,33.9076640340219,438.97,83.8359629384514,15.972088150289,14.2464097776269,33.3608757734412,456.161156816033
2023-07-28,44.9301211705533,86.13,137.63380932728,133.01,32.9864216281895,425.78,81.7851422898742,15.2746170520231,14.177728738754,33.3119308265905,455.294252326136
2023-07-27,45.049325560128,85.36,137.294342550557,129.87,33.1350091130012,413.17,81.577088021178,14.9856647398844,14.2365982006451,32.8420593368237,450.880014521259
2023-07-26,42.6255029721079,85.86,138.6122723896,129.66,32.5010358444714,422.67,82.1418067504963,15.434039017341,14.6094381259548,33.6153894970649,453.889269187338
2023-07-25,43.0129172382259,85.63,139.35111184482,122.79,31.7779100850547,427.7,81.8346790205162,15.0454479768786,14.5211339331183,33.5174996033635,453.819518251369
2023-07-24,43.0029835390947,86.6,137.543950474618,121.88,32.3227308626974,428.37,82.3201389808074,15.4240751445087,14.6683075878459,33.2629858797398,452.58393024278
2023-07-21,42.6056355738455,87.18,136.845048287247,120.31,32.5604708383961,427.5,83.0334679020516,15.4639306358381,14.481887625191,33.1650959860384,450.571117519111
2023-07-20,42.9235139460448,86.21,136.914938505984,119.53,37.5629161603888,437.42,87.3530708140304,15.8425578034682,14.3837718553726,32.930160241155,450.571117519111
2023-07-19,42.4268289894833,87.04,136.625393314073,122.78,37.3053645200486,477.59,86.9666843150232,15.9820520231214,14.3150908164997,33.2531968903697,453.580372185191
2023-07-18,42.1586191129401,85.95,138.652209657449,124.08,40.495042527339,474.8,97.0127332892124,15.4639306358381,13.1965710405704,31.5890686974457,452.573965823356
2023-07-17,41.8109396433471,85.56,138.033182005778,125.06,39.9105984204131,450.05,97.3198610191926,15.3045086705202,13.2750636564251,30.7961605584642,449.235885316281
2023-07-14,41.7314700502972,88.62,137.124609162196,125.7,38.9497326852977,441.91,95.3978358702846,15.9023410404624,14.2267866236632,33.2923528478502,447.681435886121
2023-07-13,42.2778235025149,90.47,136.495597193562,124.83,39.0388851761847,450.38,95.5068166776969,16.7592341040462,14.8351043965371,33.9090591781691,447.960439629996
2023-07-12,42.0592821216278,90.15,135.257541890219,119.62,38.3157594167679,444.05,94.3080277961615,16.4802456647399,14.8351043965371,34.1244169443122,444.433035153864
2023-07-11,41.7314700502972,89.49,137.114624845233,117.71,38.4841585662211,440.21,95.3681138318994,16.7691979768786,14.9430317433373,34.2516738061241,440.885701838883
2023-07-10,41.5725308641975,88.1,130.335273627734,116.87,37.7709386391251,441.71,92.2671144937128,16.1813294797688,14.9822780512646,34.3985086466762,438.095664400134
2023-07-07,41.1553155006859,88.64,128.997375154767,120.14,37.5827278250304,438.1,92.1284116479153,16.2311488439306,15.3158716686471,35.1424718388069,436.989613844058
2023-07-06,40.9367741197988,88.74,130.495022699133,120.93,37.6916919805589,438.84,91.2961945731304,16.4104985549133,15.2990013143307,35.6976945318351,438.095664400134
2023-07-05,41.204983996342,89.79,129.686293025175,122.63,37.8699969623329,445.9,93.1389609530112,16.0916546242775,15.4918053636607,36.0341931336703,441.553317940298
2023-07-03,41.4831275720165,90.5,130.664756087495,120.56,38.5832168894289,441.44,94.674599602912,16.2610404624277,15.5400063759931,35.8419082183359,442.210969622289
2023-06-30,40.9898680289485,89.28,129.496591002889,120.97,38.2167010935601,440.49,94.2683984116479,15.8525216763006,15.3761229340627,35.7553800064354,441.702784231659
2023-06-29,40.9109465020576,88.95,130.245414775072,120.01,37.731315309842,428.24,93.2578491065519,15.9322326589595,15.4050435414622,35.563095091101,436.551179389398
2023-06-28,41.1082503192848,88.83,130.455085431284,121.08,38.4742527339004,429.84,95.586075446724,15.6831358381503,15.2122394921322,35.3996529130667,434.837299248452
2023-06-27,40.920811692919,89.06,131.173956252579,119.01,38.8803918590522,417.08,95.8535737921906,15.8226300578035,15.2700807069312,35.1400682773652,434.618082021122
2023-06-26,40.0132141336739,88.7,126.471342963269,119.09,38.5931227217497,415.94,93.3668299139643,15.51375,15.0676364551348,34.7170414636295,429.904911633521
2023-06-23,39.54955016319,88.1,125.053569954602,123.02,38.1176427703524,424.02,92.3166512243547,15.3045086705202,14.8941128107378,34.1401867176262,431.668613871587
2023-06-22,40.0329445153966,88.49,125.253256293851,123.87,38.6030285540705,422.48,94.2683984116479,15.4938222543353,15.0194354428023,34.4670710736948,434.956872281541
2023-06-21,40.0724052788421,88.64,124.374636401156,121.26,39.1775668286756,424.45,93.6244209133024,15.6831358381503,15.0483560502018,34.4478425821613,433.392458431957
2023-06-20,40.0921356605648,89.75,126.211750722245,123.85,39.0785085054678,434.7,92.7822964923892,15.6133887283237,15.2122394921322,34.4286140906279,435.624488382956
2023-06-16,40.6445863488009,91.32,128.458222038795,124.06,39.6629526123937,431.96,94.2683984116479,16.2211849710983,15.4821651611942,35.0535400654648,437.896376011652
2023-06-15,40.9109465020576,92.94,128.787704498556,125.79,40.2077733900365,445.27,94.7142289874255,16.4702817919075,15.4532445537947,35.0343115739313,439.387108460451
2023-06-14,40.289439477792,92.45,127.699413949649,124.38,39.7620109356015,440.86,93.7433090668432,16.5400289017341,15.2700807069312,34.3517001244941,434.006452952418
2023-06-13,40.1315964240102,93.85,127.120323565827,124.43,39.8313517618469,435.73,94.4863600264725,16.5102270478571,15.2508003019982,34.1113439803261,433.490227700725
2023-06-12,40.1414616148716,93.14,125.562770119686,124.35,39.5242709599028,423.97,94.4170086035738,16.4009535836414,15.3568425291297,34.2363291752935,430.650988816412
2023-06-09,39.687662835249,91.93,125.74248782501,122.87,39.2568134872418,420.02,93.614513567174,15.9936615806558,15.3761229340627,34.1017297345594,426.779299428712
2023-06-08,39.9244274159217,92.53,126.910652909616,122.67,39.4846476306197,409.37,93.5847915287889,16.4704912426878,15.4918053636607,34.0632727514925,426.014888959859
2023-06-07,39.8060451255854,92.52,126.042017333884,122.94,39.2370018226002,399.77,93.2307507033332,16.2916801194258,15.5207259710602,33.8998305734582,423.453617518765
2023-06-06,38.9280431389244,92.16,126.940605860504,127.91,38.1374544349939,399.29,91.2736916959531,15.6857090905935,15.1061972650008,33.3614328105219,424.922874004354
2023-06-05,39.2535944373492,91.0,126.820794056954,126.63,37.6025394896719,403.54,89.5428254381697,15.0300683052995,14.8362715959389,33.1306909121205,423.999624996518
2023-06-02,38.6616829856677,90.77,127.469774659513,125.23,37.995563158234,400.47,89.8083560572614,15.2982849901925,14.6627479515419,33.2460618613212,424.813672508803
2023-06-01,38.5137051227473,88.59,127.489743293438,124.37,37.0916087205413,403.13,87.82179364776,15.2883510389002,15.2411600995317,34.3420858787274,418.757953210094
2023-05-31,38.8195260394494,87.96,127.799257119274,123.37,36.5413755845545,395.23,86.7301677692716,15.1095399156382,15.1640384797998,34.2555576668269,414.81677196159
2023-05-30,38.6320874130836,87.82,126.281640940982,124.64,37.612365081386,392.98,88.8740816567534,15.7552467496398,15.0772766576013,33.5537177258563,417.129858185523
2023-05-26,38.9477735206471,88.29,126.411242372437,125.43,37.0523063536851,378.88,88.461034027055,14.8115213768682,14.9423138230703,33.6498601835235,416.97101964654
2023-05-25,38.5630310770541,88.14,125.015534649082,124.35,36.836143335976,359.0,87.6447732350322,13.9870034196046,14.6049067367429,33.4768037597225,411.640001181939
2023-05-24,39.4410330637151,89.07,125.015534649082,121.64,36.9540504365446,364.85,89.3854739601894,14.5433046919752,15.3761229340627,34.4862995652282,408.105843689577
2023-05-23,39.8356406981694,89.82,124.905871899389,123.29,37.7204465902405,355.99,90.5164377081728,14.8214553281605,15.5207259710602,34.8420266585969,411.0840662955
2023-05-22,40.6840471122463,91.82,124.736393104411,125.87,37.9267840162356,363.01,91.2638572285793,14.8909929872069,15.7906516401221,34.5728277771287,415.749948378112
2023-05-19,40.6248559670782,91.35,125.27473751199,123.25,37.9071328328075,365.36,91.7555805972678,15.0698041104688,15.7231702228566,34.6593559890292,415.581182430443
2023-05-18,40.7531034482759,93.76,125.823051260451,123.52,37.7400977736686,371.29,92.6603515956545,15.6062374802548,15.9545350820525,34.736269955163,416.186754360314
2023-05-17,39.7468539804172,92.77,124.537006286789,121.48,36.452945259128,339.96,91.3917053044383,15.4671621621622,16.060577309184,34.7843411839966,412.215790885751
2023-05-16,39.2042684830424,90.98,124.736393104411,120.09,35.5489908214353,333.75,90.3590862301925,14.8512571820375,15.9352546771195,34.6593559890292,407.271941359919
2023-05-15,39.658067262665,92.86,124.45725155974,116.96,35.3230022120122,335.89,90.2017347522122,15.7055769931782,16.3401431807124,35.3515816842331,410.011906157368
2023-05-12,39.6679324535263,91.99,125.085320035249,117.92,36.1287007325643,339.89,91.3031950980744,14.9207948410839,16.4172648004444,36.1399498371042,408.602214123898
2023-05-11,39.8257755073081,92.31,124.935779922033,116.9,35.6275955551477,344.76,89.6215011771598,15.2684831363155,16.3497833831789,36.1495640828709,409.138294192964
2023-05-10,39.3226507733787,101.14,124.357558150929,112.28,35.2345718865857,335.42,89.6313356445336,15.7453127983475,16.4269050029109,36.1784068201711,409.853067618385
2023-05-09,39.0858861927061,102.18,125.025503989963,107.94,35.2149207031576,332.14,90.1525624153434,16.4208214862261,16.4076245979779,36.1207213455708,407.947005150595
2023-05-08,40.042809706258,102.97,125.374430920802,108.24,35.4998628628651,331.21,90.4574309039302,16.8777832456734,16.5040266226428,36.3706917355055,409.743866122835
2023-05-05,39.8849666524762,100.52,125.035473330844,106.215,34.9692809103063,322.76,88.2643446795797,16.7486418788731,16.5136668251093,36.3706917355055,409.634664627284
2023-05-04,39.6777976443877,97.45,123.629796266608,105.21,33.6231748454814,320.78,86.2679478027045,16.2916801194258,16.3015823708464,35.9092079387029,402.189108112478
2023-05-03,40.3387654320988,100.86,124.686546400005,106.12,34.0555008808996,319.3,85.5992040212882,22.7388145081498,16.4751060152434,36.5149054220063,405.05812922285
2023-05-02,40.6445863488009,100.6,125.773204556046,105.98,35.0184088688766,317.55,89.5329909707959,22.8381540210731,16.4558256103104,36.216863803238,407.857658472417
2023-05-01,41.0786547467007,102.21,127.029341507065,107.71,35.5195140462932,324.12,90.6541202514056,23.2851818292281,16.8703543163697,37.216745362977,412.49375832897
2023-04-28,40.812294593444,102.5,126.88977073473,108.22,35.106839194303,329.93,89.0707710042287,23.1759083650124,17.0342377583002,37.3321163121776,412.910709493799
2023-04-27,39.7271235986945,99.93,126.122131486885,108.37,34.5959084251724,325.85,88.7659025156419,22.9275595827041,16.9763965435012,37.2936593291107,409.416261636183
2023-04-26,36.0276770256847,96.61,124.736393104411,104.45,35.9125377148552,321.15,89.0412676021074,21.5070045479005,16.5811482423748,35.4957953707339,401.424697643624
2023-04-25,36.4025542784163,98.01,129.102964410336,104.61,36.3546893419875,322.55,91.5490567824186,21.8248909892551,16.8799945188362,35.8611367098693,403.132211937687
2023-04-24,36.7083751951185,99.68,129.083025728573,106.78,36.7182362354074,329.02,92.2276350312087,22.4308620180874,16.8992749237692,35.6688517945349,409.634664627284
2023-04-21,37.2312303107705,99.57,128.714160115972,105.91,36.84596892769,327.98,92.2964763028251,22.3811922616258,17.5644488939575,35.8803652014028,409.207786053769
2023-04-20,37.2213651199092,98.07,128.405110548658,105.9,36.649457093409,325.35,90.7327959903958,22.0037021125171,17.0149573533672,35.7553800064354,408.890108975804
2023-04-19,37.7343550446999,98.75,127.787011414029,105.02,36.836143335976,323.12,90.6344513166581,22.4109941155028,18.9911988589991,37.110988659543,411.133703338932
2023-04-18,37.7540854264226,100.93,128.644374729805,105.12,37.7400977736686,333.7,94.5485693314183,21.6758817198702,19.106881288597,37.4378730156116,411.203195199737
2023-04-17,37.5765119909181,100.3,127.687318005218,106.42,37.4060276553909,332.72,94.1256872343462,21.9341644534708,19.0779606811975,37.937813795481,410.935155165204
2023-04-14,37.4482645097205,99.9,127.477961846715,109.46,37.219341412824,338.63,93.4372745181823,21.4374668888542,19.2129235157285,37.7070718970797,409.465898679615
2023-04-13,37.5370512274727,100.84,127.88670482284,108.19,37.3077717382504,346.19,92.8472064757562,21.9937681612248,19.241844123128,37.803214354747,410.468566956943
2023-04-12,37.1325784021569,97.94,125.743296533402,105.22,36.7968409691198,331.03,92.0407801511071,21.9838342099325,19.0586802762645,37.6878434055463,405.087911448909
2023-04-11,37.8626025258976,100.42,125.294676193753,106.12,36.6199803182669,338.21,92.0211112163595,22.7288805568574,18.9815586565326,37.9281995497143,406.74578869954
2023-04-10,37.7146246629772,100.81,125.234860148466,106.95,36.4234684839858,338.99,91.6670703909038,22.1527113819021,18.8658762269346,37.8320570920471,406.636587203989
2023-04-06,37.1819043564637,99.97,124.776270467935,108.9,36.3448637502734,339.33,91.5097189129235,21.5169384991928,18.9429978466666,37.9570422870145,406.21963603916
2023-04-05,37.408803746275,99.91,125.763235215165,104.95,36.3841661171296,342.35,92.0997869553497,20.8612977138989,18.8978445460661,37.9357619418713,404.641178058021
2023-04-04,37.2608258833546,99.57,124.856025194984,105.12,36.7771897856917,346.75,93.2209162359594,21.4672687427312,18.6697015535582,37.5006971078334,405.703410787467
2023-04-03,37.2118757705284,99.76,120.977951592233,104.91,36.9147480696884,348.28,93.6241293982839,21.6460798659932,18.4320526030292,37.0940060673197,407.966859967968
2023-03-31,37.1139755448758,100.13,120.080710912934,104.0,36.5905035431247,345.48,92.7783652041398,22.1626453331945,18.298969190733,36.7818943385534,406.418184212888
2023-03-30,36.3699338299166,98.1,118.734849893984,101.32,35.8241073894288,338.43,91.2048504243367,21.5666082556545,18.1373679043733,36.5643619215344,400.769488670321
2023-03-29,36.1741333786115,96.87,118.824573961914,101.9,34.703989934027,332.03,88.9822607978648,21.3679292298078,18.061320240204,36.3941191603891,398.436547629015
2023-03-28,35.6846322503488,94.82,117.658161078825,101.36,34.6253852003146,323.52,87.2612290074552,21.2685897168845,17.7951534156115,35.9401384640018,392.72828763433
2023-03-27,35.6356821375226,95.62,118.276260213453,103.06,34.8906761765939,327.66,87.054705192606,20.6228828828829,17.9377427859289,35.9874281198754,393.611827007421
2023-03-24,35.1657610543904,94.08,118.665064507817,106.06,34.4288733660336,328.39,86.1794375963406,20.0963834643892,17.6905878773787,35.6185688040607,392.877198764626
2023-03-23,35.2147111672166,95.83,115.684231584366,106.26,34.4190477743195,320.37,87.1628843337175,20.6030149802982,17.5479985070614,35.3442887999933,390.315927323533
2023-03-22,35.4398816862175,94.9,112.813061410607,104.22,33.8786402300467,293.9,86.1892720637143,20.5533452238366,17.4814568009132,35.2875412129449,389.263622002774
2023-03-21,36.2132934688725,96.54,114.587604087444,105.84,34.7727690760253,305.79,88.4118616901862,21.1096464962072,17.6240461712306,35.6942322534586,396.014259909532
2023-03-20,35.6650522052183,94.22,113.171957682327,101.93,34.1046288394699,305.13,87.2022222032126,19.8679025846656,17.5765163811248,35.4010363870417,390.881789618658
2023-03-17,35.2734513026082,93.2,113.002478887348,102.46,33.1417208514929,303.5,84.7436053597702,19.5698840458956,17.2343018923631,34.7957287918585,387.159011361255
2023-03-16,35.4790417764785,94.29,113.181927023208,101.07,33.4561397863425,310.06,85.86473464038,19.5993272014311,17.4814568009132,34.5971122371891,391.721693399374
2023-03-15,35.1363909866946,93.1,111.03851873377,96.55,32.6406156740763,303.79,84.2518819910818,19.4324826533968,17.405409136744,35.0510929335764,384.967359588266
2023-03-14,34.5391996102142,93.36,111.138212142581,94.25,33.4266630112004,294.94,85.9237414446226,19.2852668757196,17.528986591019,34.8808501724312,387.390217251109
2023-03-13,34.764370129215,92.6,109.732535078345,91.66,32.6307900823623,293.51,84.2223785889605,19.0399072462575,17.3959031787228,34.5592805124901,381.090787327719
2023-03-10,34.5685696779099,93.57,108.855233080807,91.01,33.1810232183491,292.76,86.0122516509865,19.5208121200032,17.5194806329979,34.6916915489364,381.63469414999
2023-03-09,34.725210038954,96.14,110.121339372708,92.66,33.6526516206236,297.78,86.5236439544225,20.4728074823161,17.4149150947651,34.5687384436648,387.222100596952
2023-03-08,35.1461810092599,99.3,111.935759413069,94.65,34.3404430406071,311.79,87.8700876695455,21.4640603853429,17.6905878773787,35.4956156987891,394.50056280043
2023-03-07,35.4300916636522,99.06,111.796188640734,94.17,34.3502686323212,308.47,88.5920937196838,21.081299363382,17.7856474575904,35.8550170834291,393.857763828655
2023-03-06,36.3014036719598,100.66,112.84296943325,95.58,35.0184088688766,312.03,89.5677775712222,21.6309049333771,17.8426832057173,36.0820074316228,399.989077097889
2023-03-03,36.4482540104386,101.14,112.803092069726,94.02,35.0773624191609,315.18,89.4702091860684,22.1706961181937,17.880707037802,36.1860446745449,399.712179079278
2023-03-02,36.1741333786115,98.92,111.94572875395,92.31,35.0282344605906,311.88,89.587291248253,21.9351508739101,17.7381176674846,36.327913642166,393.402859940938
2023-03-01,35.8608526565234,98.54,110.071492668302,90.51,34.9496297268782,313.48,89.2458019002146,21.3168446076656,17.7381176674846,36.2238763992439,390.366870951172
2023-02-28,36.3895138750471,99.61,110.599867735001,90.3,34.9201529517361,322.13,88.36768643383,21.0224130523111,17.9757666180136,36.7062308891555,391.870031623629
2023-02-27,36.5657342812216,100.45,110.560058550178,90.1,35.0175592361203,323.03,88.8067441670223,21.6799768592695,18.0898381142675,36.7724364073786,393.323746221335
2023-02-24,36.2230834914378,100.3,109.246355451013,89.35,35.2708155755192,317.15,89.3726408009145,21.8860789480177,18.2894632327118,36.6400253709323,391.988702203034
2023-02-23,36.8985950484402,101.73,110.191823590563,91.07,35.6994032268097,323.65,89.6946164719222,23.0049188583647,18.3940287709446,36.4414088162628,396.221286201795
2023-02-22,37.2118757705284,101.68,111.206957803554,91.8,35.5727750571102,334.88,89.6165617637991,22.867517465866,18.4225466450081,37.1507536543681,394.124772632315
2023-02-21,37.045445386919,102.09,111.485622097317,92.05,35.6312188277408,337.5,89.2165313846684,22.5043852142621,18.2609453586484,37.0750902049702,394.668679454586
2023-02-17,38.2985682752715,105.22,111.465717504905,94.59,36.3909878459375,347.96,91.4410905661759,23.2502784878268,18.479582393135,38.0397991847934,402.748168069044
2023-02-16,38.8859696291867,105.83,111.187053211143,95.78,36.2351377909228,350.71,90.9337349633759,23.0638051694356,18.3084751487542,37.6803978001534,403.756867993982
2023-02-15,38.5922689522291,109.24,112.799325196482,97.1,36.5078753871986,361.42,90.9630054789221,24.0845012279979,18.298969190733,38.1911260835892,409.393720515697
2023-02-14,38.23982813988,107.66,111.71452491005,94.95,36.6052816715828,359.96,90.9142212863452,22.0332947256949,18.2039096105214,38.1438364277155,408.068565712347
2023-02-13,38.2691982075757,107.66,112.659993049601,95.0,36.5663191578291,358.57,90.7190845160375,21.8958933331961,18.3084751487542,38.1343784965408,408.256460796404
2023-02-10,37.5545265603122,108.06,111.266671580789,94.86,36.1669533918539,347.36,88.9238262292069,21.1892576003453,18.1278619463521,37.841182630124,403.519526835173
2023-02-09,37.1041855223106,110.36,111.256719284583,95.46,36.1572127634154,362.5,90.9825191559528,21.385545303915,18.0328023661405,37.6520240066292,402.580051414887
2023-02-08,37.9461274629224,111.78,112.162378239311,100.0,37.1799787494496,366.83,90.6215161308836,22.0038515701595,18.2134155685426,38.3235371200356,406.100611937222
2023-02-07,38.8370195163604,111.63,113.635318077768,108.04,37.9494883960847,362.95,88.7091757818685,22.9165893917584,18.298969190733,38.3519109135598,410.590315524693
2023-02-06,38.6803791553164,109.87,111.654811132815,103.47,38.3098916483063,361.48,88.8360146825684,23.6134107394307,18.6126658054313,39.0423398893156,405.289696311291
2023-02-03,39.130720193318,110.71,113.376558376418,105.22,38.095597822661,365.9,89.4799660245838,24.1433875390688,18.8503147559603,39.2598723063345,407.781778478786
2023-02-02,40.2467827657569,113.21,115.436683691017,108.8,37.7644164557548,366.89,89.5970480867684,24.7813225756702,19.2780828669125,39.5625261039261,412.162700701803
2023-02-01,39.130720193318,109.39,116.203010498864,101.43,36.1085096212233,361.99,85.4991759103072,23.9470998354991,19.1830232867009,39.4301150674798,406.248950161477
2023-01-31,38.5237387942723,108.49,128.066147576171,99.87,35.5143312864797,353.86,83.8990543937843,22.7301160733672,19.3636364891029,39.316619893383,401.976809302914
2023-01-30,38.4160485460545,107.59,128.374668758551,97.95,35.0175592361203,353.11,82.7770179645152,22.1903248885506,19.1640113706585,38.8248074722966,396.152061697143
2023-01-27,38.7684893584037,109.54,128.255241204081,100.71,34.8617091811056,360.77,83.2063188591921,22.6417866067609,18.9643862522142,38.4370322941324,401.185672106884
