timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2023-07-25,87.3213405568855,86.6489256806476,21.7035359861258,62.5375143403442,30.8912014134276,114.419355347736,94.2251621695285,96.8156040230535,71.5600652908943,73.1015129238795,103.300545099249,43.02,39.6242845461979,74.9211783310654,27.8689285714286,37.9726721834886,64.2710489049893,84.3589269283623,27.6988852988691,71.8681083053569,75.0598023347418,91.2199977155911,64.3894054054054
2023-07-24,86.5872143127126,86.708314937454,21.4554388669429,62.1507456978967,30.6627455830389,113.993157125287,93.7109730171709,96.2409130975252,71.708345575376,72.9135404315864,103.31043505091,42.83,39.5748160261652,74.9807656945313,27.7995535714286,37.5072965400404,63.9540523629178,84.4479966541196,27.5305331179322,72.2046343599474,74.9804841366469,91.3884831524843,64.5083513513514
2023-07-21,87.5891974297594,87.0349558498896,22.3188168416996,62.3689228808158,30.7024770318021,114.102184577542,93.7208612701008,96.2409130975252,71.5699506431931,73.517031064738,102.845607322843,42.55,39.663859362224,75.3780147843036,27.8292857142857,37.8241480419626,64.5187024534826,84.5370663798769,27.6196607431341,72.3135104364326,74.89125116379,91.547057681325,64.6372094594595
2023-07-20,86.2399924404687,85.9362545989698,21.6638404470566,61.2086169534735,30.1661024734982,112.129778850393,92.1585173071682,95.0122635326026,71.3228168357235,72.7552478064975,102.578578627995,42.01,39.2483237939493,73.5903938803281,27.7698214285714,38.3291301231511,63.8549909435205,83.6265758499134,27.12450726979,70.3438432345643,74.1674726061735,90.4469468874929,63.9929189189189
2023-07-19,84.5138037041704,84.5010142261467,21.9317853357742,60.0086424474187,29.6197950530035,110.256488988931,90.6258381030253,92.6342321166234,69.8301286386071,71.3800806260375,100.155540471048,41.51,38.7536385936222,71.6041484314663,27.4526785714286,37.6261158532612,62.8049398979088,81.5680755213001,26.7382875605816,69.4233454970077,72.6405972928454,88.8314688749286,62.8331959459459
2023-07-18,83.6407887110999,83.8081395634045,21.584449368918,58.8582536647546,29.2423462897527,108.343552781194,89.8941073862088,91.2965894451351,68.5746888966616,70.6479772350012,97.9105214439988,41.28,38.4370400654129,71.5544922952447,27.0463392857143,36.5963484720141,62.0619792524288,81.6868351556432,26.0648788368336,68.384073857831,71.9118613478479,87.8899326099372,62.4466216216216
2023-07-17,83.759836210155,84.6098945302919,21.2172656325272,59.5028680688336,29.4807349823322,109.681616967953,90.7543853911147,91.574026443666,69.0887272161984,71.4097604932416,97.6533827008125,41.78,38.822894521668,72.1602971571476,27.2247321428571,35.9923502964749,62.3294450848016,81.5779721574954,26.1936187399031,69.4629367975478,72.437344410227,88.7224488863506,62.654777027027
2023-07-14,84.7915812019655,86.3321829776797,21.4355910974082,60.4449968132569,29.9177809187279,111.951370292159,91.970640501499,92.2279850830602,69.6620776495278,72.0429309935973,98.7808371901676,42.02,39.3274734260016,72.6965834283403,27.6905357142857,36.0913663908256,63.240810143257,82.3400131445301,26.5006138933764,70.6506758137498,73.587458282604,90.5856996002284,63.7054662162162
2023-07-13,84.5733274536979,86.3915722344861,21.6638404470566,60.3259910771192,30.2256996466431,112.427126447451,92.2672880893976,92.9116691151543,70.1365745598694,72.2605833530946,97.9303013473208,42.18,39.426410466067,73.2030760178,27.9085714285714,36.9032983645012,63.4389329820517,82.3894963255064,26.5897415185784,70.7496540651,74.1426856692688,90.7046304968589,63.7649391891892
2023-07-12,83.8987249590525,86.3519793966152,21.4256672126409,60.316073932441,30.1561696113074,111.812608080199,91.327904061052,92.2378935472935,69.652192297229,71.647199430875,97.2478946827111,42.05,39.0306623058054,72.9647265639366,27.819375,37.5270997589105,63.1120302980405,82.4785660512637,26.4312924071082,70.8585301415852,73.7312225166511,90.0009560251285,63.2296824324324
2023-07-11,82.7578530931082,85.1443978415502,21.2371134020619,59.2152708731676,29.6793922261484,109.869937112756,89.8644426274189,91.6929280144649,68.5845742489604,70.5985107896609,96.5259282114574,41.71,38.5062959934587,71.6935294766651,27.3139285714286,37.6162142438262,62.3690696525605,81.3206596164187,26.0450726978998,70.0073171799737,72.8438501754637,88.692716162193,62.5655675675676
2023-07-10,81.4483306035026,83.4814986509689,20.8600057809037,58.3623964308477,29.2622120141343,108.531872925997,88.2229926410466,90.5534546276415,67.5268415529906,69.6289684609912,95.2995742054921,40.98,38.1600163532298,71.2168305689382,26.9670535714286,37.4577884928651,61.5864844393216,80.5388253569935,25.7083683360259,69.4233454970077,71.6094607176108,87.721447173044,62.0996959459459
2023-07-07,81.6070606022427,83.4320076036301,20.929472974275,58.8086679413639,29.2820777385159,109.017540667858,88.766846552194,91.1875963385693,68.0705359294237,70.0741664690538,96.3874688882032,40.96,38.3578904333606,71.5544922952447,27.2742857142857,37.744935166482,61.9530116910917,81.0732437115373,25.9559450726979,69.9578280542986,71.4508243214209,88.1872598515134,62.3772364864865
2023-07-06,82.6189643442107,84.4614213882757,20.9393968590423,59.5326195028681,29.2622120141343,110.187107882951,89.5480185336604,91.3263148378348,68.6340010104543,70.618297367797,97.6929425074566,41.06,38.6843826655765,72.5178213379427,27.4824107142857,37.4280836645598,62.3393512267413,81.2018999820756,26.3025525040388,70.0667041307838,71.4904834204684,89.1783506567676,63.1999459459459
2023-07-05,83.0753130905884,84.9266372332598,21.2867328258984,59.7210452517527,29.4310706713781,111.505348896573,90.5862850913055,92.0000904056956,69.424829194357,70.8755228835665,98.0687606705749,41.48,39.1197056418643,74.4345481960943,27.6310714285714,37.9726721834886,63.0525934464021,81.8253880623768,26.4610016155089,70.9476105678003,72.4869182840364,89.5450542547116,63.2296824324324
2023-07-03,82.1923774725967,84.4515231788079,20.9096252047403,59.3045251752709,29.2522791519435,110.2664005755,89.7062305805396,90.2165668437112,68.2978990322957,70.2918188285511,97.0599856011519,41.05,38.6052330335241,73.8684682431687,27.1751785714286,37.2498546947286,62.2799143751029,80.8951042600227,26.4114862681745,69.8489519778134,71.9713499964191,88.5242307252998,62.4267972972973
2023-06-30,81.0217437318886,83.3429237184204,20.5722131226515,58.2632249840663,28.9542932862191,109.047275427564,88.7371817934042,89.5725166685501,67.9286683297116,70.1632060706664,96.2984593232541,40.74,38.4667211774325,73.6897061527711,27.1058035714286,37.022117677722,62.0223546846698,80.6179984465555,26.20352180937,69.5322215734929,71.587817489777,87.4538526556253,61.6239121621622
2023-06-29,80.3471412372433,82.4124920284523,20.2744965796319,57.9260420650096,28.5271802120141,108.284083261783,87.8867920414282,88.7501141371906,67.0679451024956,68.9760113824994,94.6765072508485,40.11,38.1995911692559,72.3092655658122,26.9274107142857,36.8042822701505,61.2595817553104,79.8955440043019,25.9262358642973,68.4335629835061,71.2436216504828,86.4726727584238,60.7516418918919
2023-06-28,80.2082524883457,80.789185675742,20.0462472299836,57.9756277884003,28.5371130742049,108.006558837862,88.1043336058871,89.285171205786,66.8723261872193,68.8473986246147,94.7160670574926,40.09,37.9324611610793,72.9349328822037,26.8877678571429,36.2002840946113,60.9227729293595,79.707507916592,25.946042003231,69.1561042183623,71.3616316525265,86.660980011422,60.7020810810811
2023-06-27,81.9344412246441,82.5906597988717,20.7508430484632,59.1458508604206,29.013890459364,109.691528554522,89.5084655219406,91.1380540174031,67.8797636008925,70.5490443443206,97.7127224107786,40.82,38.4469337694195,73.4017005626862,27.195,36.2299889229165,62.1313222460069,81.1524168010994,26.3718739903069,70.3933323602394,71.9221791622342,87.9097544260423,61.8915405405405
2023-06-26,81.3292831044475,82.9271989207751,20.5523653531169,59.09626513703,28.7258374558304,109.523031582856,89.8248896156991,90.8408000904057,67.2929068550634,70.0642731799858,97.8610716856937,40.57,38.3578904333606,73.7790871979699,27.0066964285714,35.5566794813319,61.5666721554421,81.1029336201231,26.2728432956381,70.9970996934754,71.8140033270275,88.1277944031982,62.3078513513513
2023-06-23,80.1884112385032,82.6401508462104,20.2744965796319,58.1045506692161,28.2788586572438,109.027452254426,88.7174052875443,89.9094044524805,66.2756884956265,68.9859046715675,96.0611004833899,39.87,38.0808667211774,73.6599124710382,26.4814285714286,34.3486831302535,60.9227729293595,79.9747170938639,26.1242972536349,69.7301780761933,70.6830741407751,87.1168817818389,61.554527027027
2023-06-22,81.6368224770064,84.2337625705175,20.7508430484632,59.1160994263862,28.9145618374558,111.94145870559,89.8842191332788,91.2767725166686,67.5765542822142,69.9950201565094,98.088540573897,40.54,38.8031071136549,74.6133102864919,26.9075892857143,34.5764201472601,61.5270475876832,81.8154914261815,26.4610016155089,70.5714932126697,72.0451062476965,88.4845870930897,62.2087297297297
2023-06-21,82.5395993448406,84.5801999018886,20.8203102418345,59.8499681325685,29.2324134275618,112.615446592254,90.6258381030253,92.0694496553283,68.2025348110985,70.4698980317762,99.4830237580994,40.91,39.0306623058054,75.2588400573719,27.2544642857143,33.5466527660129,61.9926362588507,82.260840054968,26.6293537964459,70.9080192672602,73.0186887645572,89.882025128498,62.2582905405405
2023-06-20,82.2221393473605,83.6794628403238,20.8500818961364,59.6317909496495,28.8847632508834,112.189248369805,89.9336603979286,91.1776878743361,67.263564017772,69.8861939767607,98.4346888820323,40.74,38.8723630417007,74.2458548784524,26.9769642857143,33.1901948263504,61.4378923102256,81.7759048814005,26.4411954765751,69.6213019997081,72.4925608387789,89.2179942889777,62.5160067567568
2023-06-16,83.4126143379111,84.0654930095659,21.1775700934579,60.2367367750159,28.9840918727915,113.111025920683,91.1499155083129,92.1189919764945,68.6426773704703,71.3108276025611,100.887396893963,41.21,38.6547015535568,75.0701467397301,27.1355357142857,33.7842913924545,61.9530116910917,82.3894963255064,26.7283844911147,71.0267931688805,72.8711762620025,90.6154323243861,63.3585405405405
2023-06-15,83.3034874637773,84.0160019622271,21.3264283649677,60.5144168260038,29.0734876325088,112.902882602743,90.6653911147451,92.1685342976608,67.2929068550634,70.2522456722789,101.065416023861,40.82,38.694276369583,73.8486057886801,27.0958928571429,34.0318316283313,61.6756397167792,82.686395411364,26.7481906300485,70.0370106553788,73.0629425153236,90.7640959451742,63.755027027027
2023-06-14,82.1824568476755,82.7589293598234,20.5821370074188,59.9193881453155,28.8350989399293,111.023010904166,89.834777868629,91.5443010509662,66.676707271943,69.1540905857245,100.185210326031,40.12,38.4073589533933,72.8952079732264,26.9175,34.0021268000261,61.348737032768,81.1722100734899,26.5996445880452,69.7598715515983,72.4237216709201,89.7234505996573,61.9411013513513
2023-06-13,81.8749174751166,82.2838153053716,20.6714519703247,59.4731166347992,28.9940247349823,110.433247234025,89.7457835922595,91.1875963385693,66.3930598447922,69.3123832108134,99.6907127429806,39.8,38.3381030253475,73.8386745614358,26.8084821428571,34.0120284094611,61.3883616005269,80.6575849913366,26.6392568659128,69.7301780761933,72.0893599984629,89.4756778983438,62.0590656770483
2023-06-12,82.2391998159751,82.8381150355654,20.1355621928895,59.5921223709369,28.9244946996466,109.263549288244,90.3687435268465,91.7821041925641,66.1680980922245,69.4805691249704,100.17532037437,39.91,38.3381030253475,73.4712191533963,26.8778571428571,33.9427171434157,61.3685493166475,80.2221329987453,26.5501292407108,70.1161932564589,72.3647166698982,89.0098652198744,62.4916015379369
2023-06-09,82.0718268485536,82.8282168260976,19.9370844975431,60.1871510516252,28.7556360424028,109.528942939808,90.4972908149359,92.6342321166234,66.2365647125712,69.6190751719232,100.323669649285,40.08,38.1995911692559,73.5606001985951,26.848125,33.7446849547143,61.4874230199243,79.9549238214734,26.5600323101777,70.5319019121296,72.6253220910781,89.1287961165049,62.37363721224
2023-06-08,82.4951820014432,83.8180377728722,20.2546488100973,60.4747482472913,28.9443604240283,110.059730242935,90.9719269555737,93.1395637925189,67.0679451024956,70.8260564382262,100.383009359251,40.13,38.5359771054783,74.3848920598728,27.0859821428571,33.6159640320584,61.5567660135024,80.3903758140647,26.5798384491115,70.3537410596993,73.3087966862481,89.5648760708167,63.0519320849972
2023-06-07,82.2982726280062,83.7190556781947,20.5225936988149,59.9094710006373,28.7755017667845,109.352013838765,90.5467320795857,92.6837744377896,67.1950973974253,70.964562485179,100.195100277692,40.34,38.090760425184,73.6599124710382,27.1553571428571,33.7347833452792,61.566582113967,79.667921371811,26.5013160312411,69.4134476718727,72.8760933454211,88.6828052541405,63.2190482130679
2023-06-06,80.2897970189485,82.5906597988717,19.9767800366124,58.7987507966858,28.3682544169611,107.720334351373,88.7470700463341,91.5641179794327,65.2486891904256,69.253023476405,97.8808515890157,39.75,37.3883074407195,72.8753455187378,26.7192857142857,32.6159014791164,60.4377305605381,78.6089812989186,26.0988886396556,68.6612129616114,71.3321291520156,86.7501781838949,62.4817711774622
2023-06-05,80.6737702971507,83.1449595290655,19.9271606127758,58.5012364563416,28.5569787985866,107.504087672321,89.1524884164622,92.099175048028,65.3367177023,69.757581218876,98.6621577702355,39.98,37.7345870809485,73.0839012908683,26.5309821428571,32.7941304489477,60.2315924507815,76.9562430543108,26.1381498485908,68.977943365932,71.3026266515047,86.9682181610508,62.8651552359771
2023-06-02,79.9156692094181,82.6005580083395,20.0363233452163,57.8764563416189,28.4079858657244,107.022447341706,88.6778522758245,90.9200678042717,65.2193463531342,69.2629167654731,98.3456793170832,39.69,37.2992641046607,73.3421131992203,26.5210714285714,32.9723594187789,59.9174772359143,76.5603776065006,26.0301815240191,68.7403955626916,71.0862749810912,86.3041873215305,62.068896037523
