timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2023-08-09,283.648465719797,182.81547682155,55.0378408051235,82.3380780015294,182.748987578697,83.5411974633176,86.1915250413596,63.0349495240842,35.2402986135798,378.319719107603,42.1890570461058,39.4996143958869,168.834199785177,139.44,39.2961638568471,270.898525136337,222.949132014534,34.22,444.163995829413
2023-08-08,281.79988076451,183.7712706226,56.0640713632205,78.8559214886566,184.653245987182,83.3332603829893,87.8469574372086,64.0232679550043,35.378457163171,380.532464856414,41.542443344621,39.4303341902314,169.362491944146,142.664966807053,39.6540343093759,272.195597371899,226.402458170726,34.5126482098855,447.153321656644
2023-08-07,285.536805190251,186.061193270947,56.8810704483074,80.0796507774662,183.955350235381,84.0857945784631,90.2557602647015,79.4015027401211,35.6646427301813,383.712040954932,41.4827559260224,40.0637532133676,168.714586466165,142.595291598258,43.8192487429754,273.702196660897,228.278831920334,34.145597912741,449.106347863768
2023-08-04,282.684418726986,184.209342781414,57.6083989021043,80.8258271730818,181.981302251716,83.6006080576971,90.6919220935479,79.5596336890684,35.7830643441166,376.585404872048,41.0251523834332,40.4497429305913,167.219419978518,139.917772860304,44.2168825791186,272.94390827703,225.564078410263,33.6198231627772,445.220224288368
2023-08-03,280.090436612309,184.3487293774,58.853824336688,80.8158781544736,180.944428563326,82.5510208903258,90.1962836516769,79.2236054225555,36.1383291859225,379.505830567551,40.5874446470435,40.0241645244216,171.226466165414,139.62911842387,44.0876515823721,272.614651478772,225.753711927511,34.2745615306566,447.243001431461
2023-08-02,297.483036998071,184.338773191973,56.8711070448307,80.2388350751975,184.354147807838,83.8283486694852,92.0103203489247,81.3781396019614,36.1087237824387,382.525929494983,40.5178093253451,40.2419023136247,169.043523093448,141.112205011064,44.703984028394,277.054629515886,222.649710671511,32.2805855921148,448.52841153717
2023-08-01,300.554073294757,184.468203602532,57.8674473924977,80.8656232475146,184.613366229936,84.9076411340462,93.2097653782524,83.3350100951832,35.4672733736225,387.370048566706,40.0204141703569,41.2811053984576,172.4425349087,144.874666285959,44.5946347234546,279.568954157128,223.537993989145,32.5087519930425,454.855817871476
2023-07-31,303.456152901981,183.203768053227,58.4752150045746,81.6615447361713,182.589468549714,84.7393111166376,95.3905745224846,83.62162244015,35.5856949875578,389.393415174853,40.5476530346444,42.4786632390745,171.535467239527,143.232322078664,45.3501390121266,275.877287025146,220.074687121518,33.024606464705,456.161156816033
2023-07-28,301.567813431527,183.791182993455,58.5349954254346,80.8158781544736,183.028145879417,85.5611576722208,95.4996149796962,84.2936789731757,35.2699040170636,387.439819829055,40.0104662672571,41.9838046272494,168.395617615467,144.73531586837,45.7080094646554,279.489134327247,219.765285067061,32.7369183939701,455.294252326136
2023-07-27,301.031127476767,182.676090225564,57.8176303751144,81.0646036196788,183.277394362203,86.749369559811,94.3794721010678,83.1768791462359,34.9343761109136,383.373151966375,39.7319249804637,41.6769922879177,167.887261009667,144.128146191734,45.9565306122449,276.43602583431,217.868949894586,32.2309842006088,450.880014521259
2023-07-26,301.150391022269,179.828621193271,59.2423970722781,81.2337369360183,188.391973228972,87.1553419547376,94.4587742517672,86.0528857802134,33.3258158549591,386.941453669413,40.2492159416515,43.0032133676093,168.365714285714,145.501743165108,45.9366489204377,280.267377668584,223.028977706006,32.0226583562835,453.889269187338
2023-07-25,303.972961599158,173.894734678423,58.9933119853614,80.6666428753505,190.276291758834,87.7197426013429,94.9246743871259,86.0034698586674,33.4837113402062,389.762206132988,39.5827064339672,43.1615681233933,172.322921589689,146.327892069384,46.4535729074238,275.338503173451,221.821311622482,31.8044122336571,453.819518251369
2023-07-24,300.245975802209,176.831809379564,57.737923147301,80.1393448891155,188.860560376609,85.6502735637901,94.5777274778162,83.9774170752812,31.9442303590473,383.432955905532,39.3240609533733,42.7854755784062,166.112996777658,145.193181526162,45.7775953859805,267.416385057792,222.170636522675,30.5147760545007,452.58393024278
2023-07-21,300.882048044889,177.588479472061,57.3792406221409,78.6370430792761,188.601341954512,86.3731024620741,94.3299082568807,83.0187481972887,31.4310700319943,383.283446057639,38.359114352696,42.7656812339332,163.302083780881,148.657034763366,45.6682460810411,268.124786047983,221.871215179653,30.1179649224525,450.571117519111
2023-07-20,299.490640014028,176.264306810191,57.2198261665142,78.6171450420596,187.175640632976,86.7196642626212,94.8057211610769,82.4554066916643,31.1942268041237,380.353053038943,38.4386975774941,42.0134961439589,165.485026852846,149.025318009851,45.6881277728483,265.730191151563,221.202507513569,30.1080446441513,450.571117519111
2023-07-19,296.757517096265,176.64264185644,56.7913998170174,77.8809176650523,186.71702342465,87.4821002238249,94.7958083922394,83.0879304874531,31.144884464984,373.485567359073,37.8318754884084,44.7154241645244,166.581482277121,149.562812477693,45.6781869269447,267.406407579057,220.913066881981,29.9790810262357,453.580372185191
2023-07-18,296.429542346134,176.562992373019,55.9744007319305,75.9607570736681,188.043025353071,87.1256366575479,94.7363317792149,81.3484900490338,30.9475151084252,383.014328331433,37.3344803334202,44.5174807197943,170.728077336198,150.667662217146,44.5250488021295,267.087128259534,223.468129009106,29.5227482243803,452.573965823356
2023-07-17,297.443282482904,176.005445989073,55.7651692589204,73.5530945704818,187.006151664682,85.66017532952,94.5777274778162,78.5515488895299,30.5823817987913,380.861386521778,35.5737014847617,44.1611825192802,166.890483351235,150.498450995788,44.1671783496007,267.226812961825,223.278495491858,29.1755384838382,449.235885316281
2023-07-14,296.797271611433,177.638260399199,56.0740347666972,73.3640632169258,187.8934762634,86.0661477244467,94.3992976387427,79.1643063167003,30.9869889797369,377.342921434704,35.5538056785621,44.5174807197943,166.23261009667,149.045225212363,44.1870600414079,266.438592141754,224.316489481003,29.4929873894767,447.681435886121
2023-07-13,297.115307732772,178.942520690215,56.1537419945105,73.5729926076982,185.769879190063,87.5118055210147,95.3410106782975,80.1130920103836,31.4113330963384,375.907626894934,35.9915134149518,45.002442159383,168.714586466165,150.807012634735,44.3659952676723,265.700258715357,222.929170591666,29.6219510073924,447.960439629996
2023-07-12,292.444152200596,177.14045112782,56.5223879231473,71.8518123884782,186.218526459078,87.4821002238249,94.6372040908407,80.6764335160081,31.3915961606825,373.375926803952,35.6930763219588,44.7451156812339,169.123265306122,150.966270254836,43.3917923691216,262.617217786215,219.855111469968,29.4830671111755,444.433035153864
2023-07-11,286.878520077152,176.154788770487,55.9843641354071,72.4487535049707,184.104899325052,83.9273663267844,93.011510001504,79.5003345832131,31.2830430145752,365.641284006305,36.3794816358427,42.8646529562982,167.797551020408,149.891281319152,42.6362880804496,260.791339177695,223.178688377518,29.3144223800551,440.885701838883
2023-07-10,288.240112221638,172.510824903987,55.8249496797804,69.7426204435381,183.137815211843,83.2045374285004,91.8219777410137,77.7015950389386,30.809356558834,366.348963952997,35.6333889033602,42.1718508997429,163.631020408163,147.213762581198,41.6223217982845,256.351361140581,218.966828152335,28.5406406725612,438.095664400134
2023-07-07,285.079628265825,170.897922864716,57.2497163769442,71.4836986999745,182.848686971811,84.1254016413827,103.340615130095,77.671945486011,31.3817276928546,363.318897702372,36.5585438916384,41.8056555269923,161.428141783029,146.089005639232,40.6978231292517,254.844761851583,216.960705154084,28.7688070734889,436.989613844058
2023-07-06,286.073491145011,168.926598150051,56.0541079597438,68.8571577874076,182.579498610402,81.4321213628451,102.458378703564,77.1184871646957,30.8883043014575,363.338832348758,34.6982860119823,41.112853470437,159.604038668099,144.556151045756,40.0417272996155,256.790370204925,217.569528551563,28.2231917669227,438.095664400134
2023-07-05,286.202693319306,167.891154865581,56.4526440988106,69.7625184807545,183.207604787023,81.9866202437205,101.645531658896,77.671945486011,30.9179097049413,366.039976934019,35.0265668142746,41.7165809768638,159.932975295381,145.501743165108,39.0774652469684,258.197194706572,220.204436370161,28.1735903754167,441.553317940298
2023-07-03,295.246845519902,172.719904797966,58.3058371454712,70.070938057609,186.019127672849,84.9175428997762,105.16456459618,78.7986284972599,31.6087024528973,376.924293860605,35.5538056785621,42.5974293059126,165.076348012889,148.378333928189,40.1510766045549,263.535145829843,222.909209168797,29.0763357008262,442.210969622289
2023-06-30,297.6917482027,171.04726564613,57.9969716376944,69.06608717818,186.128797005275,82.8975826908729,103.429830049632,78.6602639169311,31.3915961606825,379.834752232915,34.8176608491795,42.2213367609254,163.451600429646,147.611906631451,39.7633836143153,264.92201537402,225.005158569955,28.8382490215973,441.702784231659
2023-06-29,291.239520654361,167.253958998215,57.4988014638609,69.9614988529187,183.32724405876,82.0955396667495,103.618172657543,76.9010571098933,31.2633060789193,377.950928149468,34.5988069809846,41.5186375321337,162.803694951665,144.695501463345,39.1172286305827,260.701541869079,224.40631588391,28.4513581678504,436.551179389398
2023-06-28,287.850372034024,164.74500027046,56.4426806953339,67.9020520010196,180.535661051557,81.6697637403631,102.464778479925,75.8237900201904,30.9573835762531,373.744717762087,33.7532352175046,40.7565552699229,160.100899234694,142.635106003284,38.4213694173322,255.443410575688,220.433992733145,28.0049456442963,434.837299248452
2023-06-27,287.939300131933,169.653399686266,57.2995333943275,69.7127733877135,180.366172083262,80.9073277791594,103.608314587648,75.754607730026,31.2534376110914,374.522168971129,34.5590153685856,42.0233933161954,159.753113021113,143.759862945249,39.0774652469684,256.111901650939,219.994841430045,28.4711987244528,434.618082021122
2023-06-26,282.979088448524,168.448701249527,55.8249496797804,69.6630282946724,179.857705178379,79.8973476747078,105.077167001879,75.9325050475916,30.9277781727693,369.498638081936,34.1710471476947,42.310411311054,154.387268583009,140.425406524377,38.6102454895002,251.143117240866,214.355739469789,28.1835106537179,429.904911633521
2023-06-23,282.850636751543,167.114572402229,55.6057548032937,70.2002752995157,177.614468833305,77.7783698085053,104.229372990981,74.4006114796654,30.1975115535016,369.379030203621,34.031776504298,41.152442159383,152.817262247415,138.24556784924,37.834859509021,246.48363467158,214.01639528103,27.012917814176,431.668613871587
2023-06-22,284.579794210899,167.174309514794,56.1437785910339,70.8668595462656,179.329298394873,77.6496468540164,106.378432227908,76.3278324199596,30.3356701030928,371.422331458155,34.9071919770774,41.7165809768638,152.360171795281,140.116844885431,38.7096539485359,245.725346287714,213.03828556049,27.3998086679229,434.956872281541
2023-06-21,285.696335884655,169.046072375183,55.2869258920403,72.5382946724446,180.226592932902,78.6299216612783,107.314948867853,76.4451996661205,30.7106718805546,369.438834142778,35.3150560041678,42.1421593830334,150.939216694079,141.679560282675,38.6997131026324,246.723094161222,210.163840667474,27.9454239744891,433.392458431957
2023-06-20,285.854430280939,167.303739925353,55.7950594693504,71.3842085138924,180.057103964608,79.4715717483213,103.785759845743,77.4721630700282,31.1054105936722,367.475271473788,34.5888590778849,42.6568123393316,148.574270441729,141.380952244985,39.5248033126294,247.810639343347,208.277486206433,28.3620756631396,435.624488382956
2023-06-16,289.678338491057,170.34037648077,58.2161665141812,70.9066556206984,181.492775225455,81.8578972892315,105.254612259973,78.5871519085566,31.5593601137576,374.063672104258,35.6333889033602,43.3793059125964,150.452315995066,142.416126775644,40.1908399881692,247.331720364063,206.910128739963,29.2449804319467,437.896376011652
2023-06-15,287.29704164703,168.329227024395,54.2905855443733,69.7227224063217,181.144840343881,82.1846555583188,104.396960179181,77.7558005815837,31.3915961606825,375.209914271435,35.0962021359729,42.2609254498715,150.223770768998,140.614524948248,39.1371103223898,248.908162004206,208.536984703719,28.9374518046094,439.387108460451
2023-06-14,285.399908891622,166.357902309731,54.2606953339433,67.4543461636503,178.749060159331,81.1647736881373,103.056262673575,76.5821281199749,31.3817276928546,373.08687443136,34.8077129460797,41.6670951156812,149.687186325188,140.047169676636,38.8985300207039,245.296314702105,206.989974431436,28.9969734744166,434.006452952418
2023-06-13,281.457429884291,167.512819819332,54.1212076852699,69.0959342340046,180.399265597652,80.8509417937414,104.308237550134,77.9514126585185,31.1350159971561,372.040305496111,36.0710966397499,42.0035989717224,153.393593687064,140.664292954529,39.2762821650399,246.633296852607,207.299376485892,29.4533062762719,433.490227700725
2023-06-12,275.607937221784,165.013817277005,53.1049405306496,67.7627657405047,177.973662423253,79.1542881146636,103.608314587648,76.1420009468716,30.9179097049413,360.827066904161,35.3349518103673,41.6077120822622,147.540848549946,139.340463987437,38.6500088731145,244.358431701007,205.492867716324,29.016814031019,430.650988816412
2023-06-09,275.271986629681,161.807925569319,52.3875754803294,67.6234794799898,176.432807947712,78.9287214405665,104.130792292039,76.5234444968944,31.2633060789193,359.581151505055,34.8972440739776,41.033676092545,144.629381104827,139.021948747234,38.3915468796214,240.217778025946,206.24142107388,29.3739440498623,426.779299428712
2023-06-08,280.004937618432,165.521582733813,53.0252333028362,67.0165893448891,175.935758116892,78.8698779603673,108.399336556211,78.0003156777522,31.3323853537149,361.026413368018,34.7480255274811,41.6077120822622,145.911221720596,140.514988935684,38.6500088731145,242.702170230983,205.782308347912,29.5624293375852,426.014888959859
2023-06-07,279.056371240728,171.146827500406,52.6864775846295,68.0711853173592,174.215965702257,82.1356911114246,109.868188970442,79.4185032355295,31.7073871311767,361.106151953561,36.0909924459495,41.4691516709512,146.994327357176,141.191833821115,39.8763653470823,240.217778025946,204.594603687256,30.1378054790549,423.453617518765
2023-06-06,275.183058531771,166.786018283118,54.4300731930467,66.3699031353556,172.158179402664,80.880363533841,108.645788303565,79.0957433085871,30.4244863135443,358.564484539385,34.4197447251888,41.5582262210797,142.602284317099,138.574036690699,39.5796662001546,239.758814004132,202.728210649083,29.0267343093202,424.922874004354
2023-06-05,276.447813702043,164.497206412186,53.9319030192132,63.5344328320163,172.376881328224,80.6351823663442,105.915102942882,77.8829484315913,29.8817205830075,361.624452759588,33.0668299036207,41.4889460154242,140.048539834519,137.280068527375,39.0456077356847,239.190097716232,201.849908042883,28.3719959414408,423.999624996518
2023-06-02,277.692807072779,164.80436298361,54.2407685269899,62.5892760642365,172.078651429733,80.9784360008397,105.550354356798,78.2937337931544,29.9804052612869,359.292099132463,32.9076634540245,41.6571979434447,140.3963260481,138.932366335927,39.2829670532269,240.287620377092,202.338962903153,28.6299231772721,424.813672508803
2023-06-01,269.916538955562,157.779394946853,51.4410521500457,59.932888095845,168.122134776409,76.2513430915016,102.809810926221,74.9194254660291,28.7863206541059,354.328372182426,31.5448007293566,42.0332904884319,132.188571407593,134.353709758013,37.4928822000964,234.36099800845,198.416543309559,27.3006058849109,418.757953210094
2023-05-31,265.934536349159,159.652059204888,50.9727721866423,61.1964134590874,164.076149153538,75.6040648093101,102.602791458444,75.5942871314541,29.0527692854604,351.244578661127,31.7934983068507,40.1330334190231,131.224706758526,130.680830894425,37.4335423707109,227.267010627804,195.122908536312,27.7866995216698,414.81677196159
2023-05-30,270.805819934659,161.564356568913,51.6178715231165,61.6938643894978,164.821723899767,78.3010576517748,102.730946367068,76.4941026853542,29.7435620334163,352.486041431376,32.9699368325085,39.5940061081449,132.168697909674,133.726632878864,39.3324169110482,227.925524224319,195.671847665186,28.381916219742,417.129858185523
2023-05-26,270.568678340233,161.475182080436,53.4043004548914,62.5295819525873,165.925174524186,79.7427229166559,102.11974603363,76.5430057045879,30.2172484891575,353.777162712436,33.5037828861683,39.8684200118647,135.278900333982,133.109509600971,39.6587859726686,228.623947735775,195.621944108016,28.2430323235251,416.97101964654
2023-05-25,268.879044479948,163.060506320042,52.888220985712,63.5344328320163,165.746236585091,79.0856373877645,102.395771990666,76.5430057045879,30.2073800213295,354.154567394591,33.7805919510289,39.8292180256191,133.838071734862,132.422711114284,39.7774656314397,225.999870828447,194.723680078949,27.5486128424409,411.640001181939
2023-05-24,267.614289309677,163.268580126491,53.285205192773,65.4247463675758,166.660808273799,79.6740721897568,103.421011259659,78.5675907008631,30.5840912533921,352.436382920566,34.7593097160719,40.9758761233054,132.526420872214,132.790994360768,40.4697636409376,228.264758501312,193.299577064,27.7172575735614,408.105843689577
2023-05-23,268.266428694348,168.054277674803,54.3471379466614,67.1459265867958,166.541516314403,80.880363533841,105.126457351349,81.2083537394829,31.0701702625052,351.522666321663,35.2733836936702,41.6423098894821,136.05396675282,136.244893996716,41.6170003423914,226.538654680142,194.395040921653,27.9553442527903,411.0840662955
2023-05-22,271.72474361306,169.203637748518,53.831058477482,66.6982207494265,171.969300466952,81.2530389084361,106.299567668755,81.5702360818123,30.8465739183132,363.887635513347,35.5699648345923,42.4655516006416,139.074738436493,140.027262474124,41.795019830548,230.120569546038,196.446545964166,27.796619799971,415.749948378112
2023-05-19,275.588175422249,169.233362578011,54.188344263837,65.8824012235534,174.23584769549,80.8607490404413,107.364239217324,81.844092989521,31.0701702625052,368.952803615964,35.3524719979161,42.7889679871685,137.792897820724,141.739281890213,41.8840295746263,232.245772516612,196.406710914797,27.5585331207421,415.581182430443
2023-05-18,272.169384102608,169.451344660957,54.6448761019572,65.3750012745348,173.917735803765,81.7728229835293,106.930484141981,82.3233425780113,31.138221323781,365.675341902506,35.3821301120083,42.406748621273,139.392714403196,141.908493111571,41.715900058034,232.345547303963,195.600051165071,27.3700478330193,416.186754360314
2023-05-17,272.910451585189,168.688407370646,54.9723880727826,63.7931073158297,173.420685972945,79.4386982689599,106.486870996744,80.4650278471307,31.2062723850568,362.517060614991,34.8285119822871,43.8572221123635,138.756762469791,141.74923549147,41.3598610817207,226.528822926656,195.699638788494,27.2212436585012,412.215790885751
2023-05-16,272.307716699357,166.647302412152,55.3296738591376,64.5989778230946,171.541837612448,77.290911241688,106.76289695378,79.3402584047556,30.6035344137567,363.400982107409,34.8581700963793,44.2198404851361,135.914852267387,138.683526304519,40.9741521907147,221.144994204461,194.205824437149,26.6657080736339,407.271941359919
2023-05-15,275.963649613423,171.700523425898,56.1434914836128,66.9469462146317,172.724816209798,78.6148895461707,108.596497954095,82.5091740510994,30.9340681399535,366.281175734388,36.182899192498,46.1505383077363,139.591449382385,139.977494467842,42.447757953789,225.503805628345,195.361040868856,27.6378953471518,410.011906157368
2023-05-12,274.689013543384,171.561807554933,55.7762810920813,66.1908208004078,173.162220060919,77.1830315279894,108.024729900233,81.3355015894905,30.87573865886,367.800726165173,34.9471444386559,45.0234812031727,138.200304528061,137.459233349989,41.9532593755761,226.329790441547,194.574298643814,27.3898883896217,408.602214123898
