timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2023-09-19,112.082600674916,100.67,264.31,38.96,265.96,256.67,58.0435971223022,53.03,87.7514519927348,284.64,179.74,71.99,124.849266774454,225.493636008325,101.96,438.78,73.02,75.77,299.65,162.2,204.67,574.96,432.07,81.927415896488,107.36,33.99,111.15,292.906518456376,508.74,480.66,9.89,275.29,35.1458330901663,121.351025732032,442.71
2023-09-18,112.461831271091,101.0,263.15,38.73,264.57,253.3,57.9940972100368,53.0,87.6619705665016,285.34,179.03,70.7,125.068004042037,224.203737843642,99.77,442.72,72.94,75.62,298.17,162.47,201.17,571.28,427.29,82.0959704251386,107.82,33.64,111.49,292.417858914503,507.73,486.06,9.82,273.39,35.3948117887365,121.770131322094,443.63
2023-09-15,115.675311586052,101.74,260.72,39.08,263.74,254.79,58.4395964204246,52.9,87.2443905774131,283.22,178.29,70.87,125.495535974131,225.511305846198,98.33,441.92,73.2,75.67,295.54,161.45,201.65,575.66,420.13,81.0747282809612,107.52,34.07,113.44,291.969089947476,515.53,486.7,9.77,275.8,35.3948117887365,121.051664596273,443.37
2023-09-14,114.647397075366,102.65,262.3,39.15,264.62,256.32,58.8949956132655,52.92,87.1946786739502,283.31,176.99,69.95,126.619050121261,223.947525194493,98.39,444.36,74.02,77.36,303.74,163.74,203.64,591.61,419.6,81.263112754159,108.24,34.15,112.71,294.192989495185,515.64,483.6,9.83,272.01,35.4446075284505,121.361004436557,448.757593183925
2023-09-13,113.20033295838,102.69,257.23,39.11,265.01,255.91,59.0533953325145,53.2,87.4432381912648,285.21,176.69,70.24,127.394573160873,223.037528544065,101.13,443.19,73.17,76.5676814748432,302.7,163.99,204.51,598.88,420.48,80.6285545286506,107.087770946132,34.08,111.92,296.5066428363,510.55345258629,479.84,9.75,267.23,35.6437904873067,120.373112688554,444.921291705645
2023-09-12,112.55164904387,102.4,260.31,38.33,263.7,258.44,59.6374942972451,53.42,88.4175914991379,286.53,178.48,70.52,126.499738884398,219.397541942356,97.16,445.3,73.37,76.0625784150557,301.55,163.58,201.59,599.3,422.1,80.2914454713494,108.289665045425,34.15,109.17,293.963618689816,510.643391538596,479.9,9.87,260.36,36.5002772103881,121.171409050577,444.403141895591
2023-09-11,112.871001124859,102.45,261.72,38.7,267.18,258.92,60.2017932970697,54.56,89.2129819545445,284.82,177.73,68.75,125.982723524656,221.023167026614,96.26,449.26,74.87,76.3002739726027,302.35,162.66,201.93,595.56,423.9,80.7078743068392,107.872478663852,33.94,107.69,298.900077327108,514.590712223105,479.38,10.01,263.3,36.4206040268456,122.179258207631,446.854389073921
2023-09-08,113.759199100112,100.73,259.43,38.67,266.76,258.99,60.2116932795227,53.87,88.2684557887491,281.48,177.7,65.84,126.290944219887,219.424046699164,95.55,448.75,74.07,75.2702598898989,298.22,160.56,203.31,586.46,420.78,79.2801182994455,108.319464072681,34.25,106.83,288.747926028596,517.9184534584,480.77,10.11,263.57,35.8529325941056,120.393070097604,443.934814182658
2023-09-07,116.024602924634,100.67,254.39,38.97,267.06,261.34,59.3701947710125,53.89,88.0795505555901,281.29,178.18,65.6,126.380427647534,225.219753521304,95.34,450.33,76.09,73.23003968762,297.22,160.03,205.25,573.23,418.62,79.2503733826248,107.216900064238,34.28,110.22,288.229348555588,531.299370918041,482.921586449808,10.0,270.3,36.0122789611905,120.25336823425,443.267198081244
2023-09-06,117.701201349831,101.56,249.01,39.64,265.73451655036,263.72,59.0731952974206,53.86,86.747271542784,275.63,174.67,65.51,126.41025545675,227.048581741095,98.89,444.539031893938,76.96,73.5271591345538,307.84,158.01,204.6,559.95,411.25,80.023741219963,105.776613746903,34.37,111.43,288.309129705282,536.335952247137,475.082241375738,10.12,272.86,36.5500729501021,122.408768411713,444.632323542346
2023-09-05,118.489601799775,100.88,254.01,38.99,271.953326118595,266.29,60.0334935953676,53.3,86.4092305992362,278.75,172.87,65.61,126.50968148747,230.458860450463,96.65,448.675437683982,75.97,74.4383254384842,307.68,160.68,204.45,558.19,407.13,79.5180776340111,106.78978067358,35.38,113.27,285.506816822294,541.642350433148,478.937167098311,10.62,276.35,36.5401138021593,117.559118012422,447.641578208425
2023-09-01,121.663163104612,102.85,256.71,40.6,277.514376982498,267.17,61.3996911738902,53.62,87.0753701056392,275.454541395814,174.96,65.67,129.770855295069,234.646612026216,102.99,440.930889975875,76.38,75.9140186915888,310.41,160.48,206.58,557.11,412.34,81.4316672828096,109.104171790401,35.78,116.92,283.671850379341,556.84203337274,474.384967989226,10.79,281.02,37.3268864896411,119.19562555457,449.584639996125
2023-08-31,120.824863892013,102.9,256.34,40.6,278.501015038997,267.36,61.0333918231269,53.94,86.8268105883246,275.0463425959,175.98,65.17,130.74523039612,234.125351808981,102.42,440.562101989774,76.47,75.745651004993,312.68,161.68,208.1,554.2,412.32,80.8070240295749,108.249933009085,35.38,117.03,282.774312445287,556.722114769666,474.723643634103,10.75,280.8,36.9384797198716,118.866328305235,448.7476287645
2023-08-30,122.431604049494,104.41,257.88,41.6723404255319,279.348128521849,267.18,61.7560905422004,54.27,87.532719617498,281.428182370169,178.9,66.83,133.906978172999,233.392053537277,103.31,458.06458046524,77.82,76.9143208295993,318.58,163.73,212.36,547.99,420.966997626774,81.6101367837338,109.471693126549,35.9,118.95,286.354491537788,558.620825985,489.615410960323,11.0,287.19,37.1974175663846,119.983943212067,449.405280446491
2023-08-29,121.772940382452,103.87,259.64,42.0297872340426,280.514155315894,268.0,62.2213897174943,54.68,89.3124057614703,280.402707336238,179.98,67.13,131.640064672595,233.241859915362,102.19,456.310345720546,77.83,77.4590398156446,310.39,164.31,211.33,553.9,421.046877512472,81.3820924214418,109.253166926677,36.15,118.98,284.240291070908,555.033261109711,490.91034724956,11.0,287.81,37.6356200758681,118.976094055013,447.561862853032
2023-08-28,119.677192350956,102.79,256.55,41.354609929078,280.593883643691,265.05,61.0234918406738,53.79,89.2229243352371,280.313102721623,180.39,67.24,131.679835084883,231.033130181315,100.55,452.92148314557,76.03,76.3002739726027,301.48,164.29,212.24,553.92,422.764295054972,80.6979593345656,108.20026796366,36.21,117.37,277.548647140356,544.820193414601,489.366384750855,10.96,281.45,37.4961920046688,117.279714285714,441.184634421606
2023-08-25,119.437678290214,104.21,256.38,41.2354609929078,279.059113333582,264.43,61.4590910686085,50.76,87.1250820091021,278.003294878206,179.48,67.32,131.630122069523,225.758683576411,100.61,451.037674243598,76.17,76.1220023044424,297.55,166.25,212.19,553.65,422.66444519785,81.491157116451,109.471693126549,36.38,114.94,277.359166909834,541.22263532239,487.214798301046,10.97,273.37,37.3766822293551,114.994590949423,438.404561402281
2023-08-24,119.248062992126,103.75,256.62,41.1659574468085,276.059335000187,262.43,60.6670924723636,50.43,85.6734944279851,281.139456389742,178.77,66.49,132.455358124495,224.018204545982,101.05,454.506274761515,75.01,75.597091281526,285.64,163.916701505017,212.49,548.0,422.714370126411,80.3707652495379,108.716784436083,36.16,116.2,272.691969652758,537.645063664024,486.198771366415,10.95,271.17,37.0878669390137,114.076550133097,435.335520219657
2023-08-23,118.888791901012,105.13,257.36,41.1163120567376,276.139063327984,264.8,60.9442919810493,50.35,84.8781039725784,280.59187263376,177.77,66.4,132.654210185934,225.166744007687,102.06,458.333696022664,75.9,76.3002739726027,290.39,163.360681438127,214.94,553.36,420.657463069695,82.9684879852126,110.554391116821,36.66,116.29,275.205075868106,544.870159499215,487.533551849166,11.0,271.03,37.6256609279253,114.605421472937,441.453673746057
2023-08-22,117.401808773903,105.15,257.62,41.3148936170213,274.763749673471,262.98,61.2412914546412,50.41,85.0272396829672,278.839604614615,177.96,67.05,131.620179466451,220.607925836613,101.66,461.782362054846,75.97,75.616899244655,287.16,164.840091973244,214.78,553.66,417.761817213154,83.0081478743068,106.511656419198,36.84,114.02,274.726388969945,526.692497916626,490.422255879001,11.0395683453237,267.97,37.3667230814123,115.503504880213,436.591037067094
2023-08-21,118.619338582677,103.87,260.7,41.731914893617,274.684021345673,265.07,61.2907913669065,50.42,86.4390577413139,280.024376741196,180.98,67.08,132.12725222312,221.023167026614,101.89,464.742633186516,76.33,75.2108360005121,286.67,166.160639632107,215.63,550.05,425.210616554463,80.9160887245841,108.9055116087,37.01,113.89,275.484309892034,531.89896393341,495.74145571325,11.1285971223022,267.17,37.4065596731835,120.093708961846,437.776802978562
2023-08-18,119.008548931384,103.71,261.82,41.4936170212766,272.760575437549,261.15,61.4392911037024,50.19,85.3553382458224,274.797440888635,180.4,66.81,132.733751010509,222.118696974702,101.56,461.264065425732,76.58,75.1514121111253,285.95,171.264109531773,214.43,546.43,419.798754298445,80.826853974122,108.468459208957,36.66,113.22,277.149741391888,532.018882536483,496.498495390034,11.1384892086331,270.0,37.1476218266706,118.926200532387,434.946907862117
2023-08-17,120.605309336333,104.93,263.85,41.4539007092199,274.604293017875,261.5,61.52839094578,50.94,85.8922268032219,269.34151546539,180.0,66.8,131.480983023444,223.364420544704,100.64,457.875202850756,76.83,75.7654589681219,290.08,172.773306856187,212.9,537.66,416.323979270596,80.8665138632163,108.190334954575,36.51,114.48,277.169686679311,535.596454194849,492.035945716358,11.2176258992806,273.16,37.0380711992997,119.185646850044,434.737655054211
2023-08-16,121.114276715411,104.53,262.897687796075,41.7815602836879,275.810183975818,265.26,60.3205930865064,51.46,89.8791214609475,287.690549324952,183.99,72.72,131.600294260307,223.337915787896,104.29,463.626301985348,78.79,77.2510562027909,299.32,171.164820234114,215.11,546.24,428.974956167966,80.8764288354898,108.001607781958,35.48,114.76,280.839619565217,528.511263396577,501.59855215995,11.0791366906475,274.86,37.1874584184418,120.722367346939,438.075735561286
2023-08-15,125.395590551181,104.94,263.879759756373,42.0496453900709,278.710301899466,270.22,61.1323916476575,51.68,90.0481419327214,288.019099578541,185.44,73.33,132.763578819725,225.493636008325,105.2,466.287555830991,79.86,78.8753091793624,306.62,171.710911371237,216.16,546.62,430.263019324841,82.1356303142329,107.932076718363,35.39,117.1,284.08072877152,534.067492005659,504.716360302497,11.0395683453237,285.47,37.436437117012,122.259087843833,441.314171874119
2023-08-14,126.393565804274,106.1,258.880120685766,42.5063829787234,281.690148150912,272.74,61.0036918757677,51.33,92.4541980603264,288.566683334524,187.63,74.34,134.384223120453,227.216445200882,106.96,469.855828777583,80.53,79.0832927922161,305.08,172.207357859532,217.99,538.0,437.342374194798,82.4529094269871,108.18040194549,36.07,117.8,284.010920265538,539.973483207039,508.939844815083,11.0692446043165,288.37,38.1136591771229,123.446553682342,446.515598813501
2023-08-11,126.603140607424,105.31,260.407788179562,42.9333333333333,281.351302757771,273.68,60.6175925600983,51.03,91.8477128380789,288.238133080934,187.37,74.87,134.235084074373,225.661499468113,108.35,472.507115380359,79.41,79.231852515683,304.49,172.614443979933,218.0,527.17274126834,439.399281251514,82.7404436229205,106.720249609984,36.04,118.84,281.338251750802,543.411149828485,506.031218688491,11.2275179856115,291.66,38.6514531660344,123.666085181899,444.064351635172
2023-08-10,127.391541057368,104.74,259.961391833972,42.6851063829787,276.288553942606,269.06,60.6769924548166,50.86,91.8079433153086,287.640768983499,187.03,73.96,133.35019240097,227.393143579606,108.43,464.583157300635,78.28,79.231852515683,304.67,170.946383779264,214.02,521.34,433.338394924202,82.4132495378928,104.862776911076,35.72,120.87,282.235789684856,546.908775751468,501.51886377292,11.0395683453237,289.3,38.3725970236358,124.584125998225,444.323426540199
2023-08-09,127.371581552306,105.3,257.24333408527,42.6751773049645,280.573951561742,271.29,60.0136936304615,51.06,91.440075229683,287.063317022644,185.229668559849,74.6,134.563189975748,226.226934280029,109.96,458.822090923176,77.97,79.4002202022788,304.1,171.839987458194,216.22,526.23,427.696877996803,82.2347800369686,105.389226392585,35.84,121.18,281.228552669974,547.208572259152,500.154200145033,11.1384892086331,292.02,38.312842135979,124.943359361136,444.163995829413
2023-08-08,128.090123734533,105.58,258.711482066321,42.4666666666667,280.145411799828,274.14,59.5582944376206,50.58,91.2312852351388,290.866535109651,184.890547956163,74.0,134.145600646726,228.886244879822,110.79,461.154425754189,78.59,79.3110843681987,302.87,171.949205685619,213.87,521.6,427.087793868359,81.5407319778189,105.697149674222,35.64,123.18,281.55764991246,555.403010135855,503.889593287061,11.0296762589928,296.73,39.2191245987744,124.594104702751,447.153321656644
2023-08-07,126.253849268841,108.45,250.914425896684,43.2312056737589,274.285379706684,271.23,59.8651938936655,50.73,91.6886347469976,290.537984856061,186.097418339866,73.91,135.825900565885,225.838197846837,112.68,469.277728691264,79.84,79.8954192805019,309.24,171.869774247492,214.4,454.08,421.596051726643,83.9996451016636,105.3792933835,35.68,122.8,285.48687153487,551.415716583655,508.750584895887,10.8812949640288,289.72,39.3286752261453,125.362464951198,449.106347863768
2023-08-04,126.044274465692,107.65,241.331784344688,43.6085106382979,269.870423554876,268.92,59.8849938585717,50.72,90.7242238198171,285.321005071791,184.850651414553,72.89,134.871410670978,225.069559899388,108.81,461.662755140435,79.55,77.9245269491742,309.31,167.838628762542,214.509631833395,449.49,421.136742383881,83.325426987061,104.296595393227,35.02,123.24,282.933874744675,548.26785325297,500.771785144515,10.4757194244604,289.89,39.1294922672892,126.050995563443,445.220224288368
2023-08-03,124.796805399325,107.54,228.852526505752,43.6283687943262,267.787520991156,267.75,60.6175925600983,50.88,93.2297037543479,286.376348310594,190.865055062262,74.32,135.905441390461,227.463822931095,101.56,466.476933445475,80.0,74.8047727563692,311.28,169.427257525084,214.539531424321,449.16,434.466698309682,83.7716007393715,105.021705056438,35.0,123.17,274.866005981908,548.008029612977,502.893488449187,10.3372302158273,291.41,39.1195331193464,125.522124223602,447.243001431461
2023-08-02,127.451419572553,108.62,228.564848860817,43.5985815602837,275.301915886107,271.56,61.1323916476575,50.62,92.5536218672523,298.08468462033,190.934874010079,76.41,133.986518997575,227.826054607479,101.97,470.174780549346,80.38,74.9533324798361,313.87,168.702445652174,214.220602454444,454.48,412.449804814259,84.7333530499076,104.991906029182,35.35,125.12,273.81887839218,553.384380317448,502.833722158914,10.3174460431655,291.77,40.5038546833966,128.106608695652,448.52841153717
2023-08-01,122.232008998875,110.53,230.261154974058,44.6808510638298,277.594105310296,269.3,60.9145920336901,51.89,91.1119766668278,294.341202943067,188.610900461296,73.95,133.827437348424,225.290432872793,102.39,466.447031716872,82.05,74.9533324798361,323.95,167.689694816054,212.895053923392,453.09,404.41189131593,86.9344768946396,104.574719647609,35.61,122.63,278.506020936679,545.469752514584,502.773955868642,10.1097122302158,274.4,41.2009950393931,131.988324755989,454.855817871476
2023-07-31,121.523446569179,111.33,232.274898488608,44.909219858156,277.673833638094,270.19,61.5679908755922,51.85,90.9429561950539,293.803575255375,186.416590672746,74.69,134.433936135812,225.34344238641,101.99,470.085075363538,82.07,75.4089156318013,324.4,166.339360367893,213.213982893269,454.55,401.795825059331,87.0137966728281,105.935541892264,36.06,122.95,282.634695433324,548.287839686816,504.397606754377,10.4163669064748,276.21,41.3503822585352,137.855803016859,456.161156816033
2023-07-28,125.794780652418,112.73,234.477120460185,46.6765957446809,279.368060603799,265.23,60.7957922442534,51.69,91.1616885702907,290.816754768198,186.077470069061,74.61,133.718068714632,229.76973677344,101.04,465.51011088732,83.74,76.1220023044424,326.53,173.239966555184,213.921606545184,458.48,402.285089359229,87.4996303142329,105.627618610627,36.07,126.09,282.225817041144,561.468892808,500.951084015332,10.2877697841727,285.77,40.8623840093376,139.043268855368,455.294252326136
2023-07-27,126.403545556805,112.65,234.159683058877,45.1574468085106,282.626956002538,262.79,60.1225934374452,52.64,91.8974247415418,291.463899207086,186.845478495054,75.47,133.588814874697,225.52897568407,100.03,469.148154533985,82.67,75.7753629496863,323.56,172.455581103679,215.326887318706,454.99,404.901155615828,87.7574195933457,104.564786638524,36.2,128.63,281.238525313685,559.640134111126,503.2620472392,10.2185251798561,285.22,40.4938955354537,139.562161490683,450.880014521259
2023-07-26,128.209880764904,114.08,233.326409880442,48.6028368794326,281.839638765533,265.25,62.7757887348658,52.4,91.7482890311531,289.412949139224,187.224495640349,75.1,135.458024252223,234.010497862811,101.2,468.051757818552,91.63,76.4488336960696,329.37,171.492474916388,218.107549274823,453.59,403.183738073328,89.6313493530499,106.422259337432,36.7932805244469,129.83,289.326339363875,574.020373263048,506.021257640112,10.3669064748201,289.92,40.3046717245404,141.51798757764,453.889269187338
2023-07-25,127.052229471316,112.93,233.425609068351,48.4539007092199,282.347906855245,270.31,63.132188103176,52.41,93.1899342315776,293.395376455461,191.393684238594,75.66,144.088203718674,225.908877198326,102.95,474.291251853655,91.68,76.4884496223275,330.9,171.164820234114,220.957976943101,457.54,410.652507386061,88.2035933456562,106.80964669175,36.6449603933352,129.57,290.1141782171,570.522747340065,508.939844815083,10.2976618705036,286.54,40.4042632039685,140.001224489796,453.819518251369
2023-07-24,127.461399325084,114.62,233.534728175051,47.9375886524823,279.019249169683,277.0,64.0825864186699,52.17,92.5138523444819,290.776930495035,190.954822280884,75.95,143.193369442199,227.923238715777,102.1,469.616614948762,91.4,76.9143208295993,323.56,169.864130434783,218.087616214206,459.32,412.559639657093,88.0052939001849,108.061205836469,37.0899207866703,130.01,289.934670630289,571.132333572356,506.698608929866,10.5053956834532,286.97,40.2947125765976,140.570010647737,452.58393024278
2023-07-21,127.361601799775,114.29,232.939533047598,48.2156028368794,263.940629174908,276.74,64.0330865064046,53.16,92.6530456741781,292.479418172727,192.091873716769,75.05,143.541360549717,226.067905739178,102.78,474.370989796596,92.57,79.8657073358085,336.66,168.980455685619,218.476310896244,462.04,413.628033128299,88.2035933456562,109.65048729008,36.9811526905217,130.87,294.781375474176,561.808662183376,504.556983528437,10.3669064748201,288.72,40.5934870148818,141.927114463177,450.571117519111
2023-07-20,124.297817772778,111.83,231.362265959847,48.9404255319149,262.51548531552,274.7,63.132188103176,53.46,93.5578023172031,292.927441245803,192.909752819774,74.87,142.775780113177,215.907748962561,105.49,474.201546667847,92.65,79.1724286262962,347.66,167.183319397993,217.968017850502,463.82,418.141246670218,88.5902772643253,107.733416536661,36.3582081398525,126.73,295.230144441202,537.904887304017,502.275903449705,10.3570143884892,279.77,40.4241814998541,142.426049689441,450.571117519111
2023-07-19,122.830794150731,107.28,230.191715542522,47.5106382978723,254.03438444602,276.89,61.4392911037024,52.34,91.6190380821495,291.374294592471,191.443554915607,73.7837774097383,142.27864995958,215.466003015752,104.76,461.692656869038,91.62,78.2018384329791,349.7,157.611831103679,216.383339531424,453.56,410.372927786119,85.387741219963,105.240231256309,36.0319038514067,126.460149053628,293.674412022177,535.186732301013,501.738006837253,10.3174460431655,280.08,40.5038546833966,140.490181011535,453.580372185191
2023-07-18,119.317921259843,106.95,230.707551319648,46.7163120567376,255.449562264433,276.17,61.379891208984,52.81,92.6530456741781,283.568737052647,191.892391008719,71.7303703212984,139.554376717866,212.73601306447,106.16,442.236598791527,91.99,77.4689437972091,354.93,157.929556856187,212.00803272592,451.2,410.023453286192,85.8636598890943,105.240231256309,35.8341436765911,122.212495268139,295.828503063904,523.32478381364,498.052418937118,10.0701438848921,271.88,40.3843449080829,140.560031943212,452.573965823356
2023-07-17,118.01057367829,107.0,226.015429731559,46.2198581560284,255.768475575624,278.4,61.2313914721881,52.61,92.9314323335704,279.92481605829,191.643037623657,70.5995084465055,139.106959579628,210.059032626805,104.53,435.737956441867,92.65,76.736049161439,353.84,157.939485785953,211.878467831908,447.14,411.051906814549,85.9727245841035,104.862776911076,35.4583993444414,120.933201892744,297.803086518821,524.903712087444,482.19442991816,9.90197841726619,269.83,40.4042632039685,140.360457852706,449.235885316281
2023-07-14,119.50753655793,107.93,225.608713061132,46.5276595744681,258.509136843677,278.93,61.3204913142657,53.03,92.6033337707152,281.517786984785,190.924899874677,70.8078251076515,139.633917542441,212.506305172129,103.74,437.292846329209,93.38,76.4488336960696,354.0,158.733800167224,212.057865377464,449.46,408.885164915,86.9047319778189,106.620919519134,35.9132477465173,122.742202681388,301.602663772979,529.000931025795,478.299660002072,10.0503597122302,270.77,40.7428742340239,142.066816326531,447.681435886121
2023-07-13,119.108346456693,107.74,225.836871193323,46.3886524822695,259.067235138262,277.97,61.6570907176698,52.79,92.8817204301075,268.873580255733,190.785261979042,70.6491076515402,139.971966046888,210.986699115105,103.26,416.261963878621,93.09,75.9734425809755,346.97,157.68133361204,211.031312755671,434.7,409.074879643532,87.3013308687616,105.607752592457,35.656159519257,122.212495268139,298.820296177415,526.292769239714,446.005941158189,10.1789568345324,269.26,41.2607499270499,142.805240461402,447.960439629996
2023-07-12,119.757030371204,106.346595842956,223.872727272727,46.0510638297872,257.781615852521,277.62,61.6570907176698,52.46,93.0308561404962,267.509598899921,190.306503479722,69.9051195760185,140.140990299111,210.368254789572,104.25,412.77342887497,93.1,75.6466111893483,347.59,156.95652173913,212.356861286724,440.6,408.156260958008,86.8254121996303,106.75004863724,35.5869434580716,120.613378548896,297.214700539831,525.563264404349,449.940555267792,10.1294964028777,268.94,40.6632010504815,142.346220053239,444.433035153864
2023-07-11,118.240107986502,106.993533487298,222.067302052786,45.7035460992908,258.449340597828,279.84,62.1619898227759,52.45,93.8163042152103,280.502268019144,192.720244247127,70.698706856575,139.484778496362,209.979518356379,103.07,433.495326796662,92.44,75.3891076686724,339.11,157.502612876254,211.031312755671,439.39,413.098828885552,86.5477929759704,107.971808754703,35.6166074842939,118.934305993691,295.599132258535,518.907781933758,461.086968403605,10.1393884892086,263.53,40.3146308724832,142.875091393079,440.885701838883
2023-07-10,118.12035095613,106.515794919169,222.930334987593,45.3262411347518,256.6853513453,281.58,61.855090366731,52.7,93.1501647088072,277.117204800343,192.331252966429,68.8040172242464,138.957820533549,207.152344296799,103.69,431.003516079768,91.64,74.9632364614006,340.27,158.376358695652,209.775529936779,453.16,414.137267399622,85.7149353049908,109.223367899422,35.2804151871074,116.915421135647,294.492168806536,516.499416655362,461.246345177665,9.82284172661871,264.66,39.4183075576306,142.206518189885,438.095664400134
