timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2023-09-20,79.38,28.92,73.76,136.46,563.83,42.2880516257136,111.3,150.84,65.2539045656309,38.79,211.33,53.3152627712152,124.93,58.44,46.18,78.0882044964583,43.04,178.38,153.47,96.3348457291328,128.26,261.9,70.0398051441933,64.77,120.41,53.32,21.84,163.91,438.64
2023-09-19,79.1,28.69,73.22,138.44,564.35,41.9313576569868,111.39,152.01,65.2638110336081,38.43,209.07,52.911558723894,124.37,58.18,46.09,78.2472436094857,43.06,178.32,153.6,95.9503345241962,127.36,260.0,69.9604286827747,63.85,120.17,53.82,22.03,163.38,442.71
2023-09-18,79.19,28.72,73.85,142.7,562.72,42.3276842889054,110.78,154.2,65.4817533291059,38.22,212.46,52.7974684496511,125.12,58.3,46.54,79.4400369571912,43.35,179.38,154.05,95.5954011042546,126.77,260.69,70.2680124707716,64.42,119.34,53.9,22.19,163.42,443.63
2023-09-15,79.35,28.94,73.17,146.2,556.36,42.6447455944403,112.35,155.7,65.2340916296766,38.24,212.36,52.6219449508158,125.01,57.94,46.32,79.3108176778565,43.53,179.84,153.47,94.4418674894446,126.83,260.34,70.466453624318,63.59,123.05,54.54,22.42,164.64,443.37
2023-09-14,80.65,29.06,73.46,149.45,564.77,43.0906130553487,113.34,154.24,65.7393214965124,38.41,211.79,52.578064076107,125.88,58.46,45.79,79.897274407145,44.1,181.23,154.77,94.9545490960269,127.42,262.85,70.5160639127046,63.79,124.77,53.96,22.48,165.25,448.757593183925
2023-09-13,79.64,28.57,72.83,147.35,559.76,42.3276842889054,112.74,152.39,64.6496100190235,37.55,209.71,51.7092227568724,124.99,57.9837474541751,45.11,79.3605174006775,43.7771739130435,179.68,153.09,93.9094673595323,128.41,260.18,69.3651052221356,63.23,122.93,52.84,21.9,164.56,444.921291705645
2023-09-12,79.7,28.63,72.52,149.6,558.79,42.1889699677339,114.12,151.3,64.8774587824984,37.4,207.59,52.3060026529123,124.83,57.8448404616429,45.68,80.2451724668925,43.8945652173913,178.27,152.03,93.1207264263289,129.86,260.67,69.4047934528449,64.09,122.4,52.89,21.72,164.52,444.403141895591
2023-09-11,78.74,29.04,73.95,154.26,558.78,42.3276842889054,115.95,153.3,65.2737175015853,37.36,212.03,52.5254070264564,128.05,58.4203122878479,45.43,81.2590468124423,43.4934782608696,178.93,154.75,93.1996005196493,131.66,259.5,69.6230787217459,64.78,122.67,52.56,21.43,164.34,446.854389073921
2023-09-08,78.81,29.1,73.2,154.7,551.19,41.7926433358153,116.02,154.0,65.5312856689918,37.12,209.03,52.1480315039606,127.48,57.874606245757,46.94,80.2153526331999,43.1217391304348,176.27,152.93,92.3517040164556,141.58,259.2,69.4047934528449,63.64,123.69,52.05,21.99,163.77,443.934814182658
2023-09-07,78.53,28.88,73.56,155.72,548.62,41.4359493670886,116.56,155.4,64.3821353836398,36.98,208.99,52.1041506292517,127.13,57.874606245757,45.53,79.6388358484755,42.7695652173913,176.4,153.59,91.9671928115189,140.34,259.56,68.6209508963367,63.07,124.46,51.33,22.04,163.47,443.267198081244
2023-09-06,77.46,29.05,72.32,153.6,546.69,40.7225614296351,117.37,156.58,65.2539045656309,37.25,210.39,52.0427174046594,125.425817940924,58.3210930074677,45.16,79.6189559593471,42.5836956521739,174.73,152.14,92.2333928764751,141.13,258.81,67.9164848012471,62.03,123.71,51.52,22.64,161.47,444.632323542346
2023-09-05,78.88,29.15,72.78,153.46,544.73,40.8414594192107,116.27,161.07,65.4817533291059,37.65,212.1,52.1919123786694,125.851863455693,58.3607807196198,45.02,80.0066137973514,43.1315217391304,174.16,152.44,93.1798819963192,143.01,257.5,68.1248480124708,62.28,125.19,52.15,22.73,160.27,447.641578208425
2023-09-01,79.79,29.32,73.27,155.24,544.25,40.5144899478779,118.74,161.7,65.6303503487635,38.4,213.85,52.5605117262235,126.287817005689,58.8469551934827,45.98,79.9767939636587,43.1510869565217,175.32,154.51,94.3334156111292,142.49,259.48,69.7421434138737,62.91,125.52,52.59,23.43,161.57,449.584639996125
2023-08-31,79.3,29.88,73.47,156.45,549.28,41.317051377513,122.36,160.53,67.0271623335447,38.59,214.86,53.5522194946428,127.645217831814,59.3628954514596,46.39,81.5870649830613,43.2586956521739,177.92,154.34,94.7080675544008,144.95,260.56,69.1071317225253,63.49,126.55,53.27,25.31,162.61,448.7476287645
2023-08-30,80.75,30.11,73.85,157.06,542.26,41.5746636882601,124.49,163.57,67.6413633481294,39.66,217.31,53.6304359788122,128.269424051126,59.9978988458927,46.52,82.4220203264552,43.5521739130435,179.801621787538,154.04,95.3982158709538,143.88,260.86,69.5437022603274,62.6752613458529,126.95,53.884463255814,25.6,161.2,449.405280446491
2023-08-29,81.61,30.28,73.47,157.09,542.77,41.891724993795,123.1,158.629933020764,67.84939917565,39.81,217.69,53.4392401286203,128.318964227262,60.0276646300068,46.49,82.3027409916846,43.2586956521739,179.652680748947,153.87,94.8953935260366,145.94,261.27,69.9306625097428,62.8739780907668,126.16,54.1817841860465,25.54,160.05,447.561862853032
2023-08-28,80.87,30.31,73.64,155.56,536.19,41.8421841648052,124.56,155.76150703282,67.908837983513,39.74,218.01,53.3349514830611,128.299148156808,60.0871961982349,46.63,81.5075454265476,43.0141304347826,178.977481373999,153.78,94.53060084443,142.89,261.9,69.7322213561964,62.4864804381847,123.43,53.8051776744186,25.17,158.72,441.184634421606
2023-08-25,80.83,30.02,73.83,154.53,534.01,41.6935616778357,123.31,152.584326858674,67.7305215599239,39.38,217.31,53.2219721170387,128.021723170447,59.9185234215886,46.54,80.9906683092085,42.720652173913,178.15334096046,153.54,93.7320006495616,142.1,259.49,69.2162743569758,62.4467370892019,121.79,53.5276781395349,25.26,157.82,438.404561402281
2023-08-24,80.33,29.66,73.32,154.37,531.71,41.3864085380988,123.88,150.124253181514,67.3738887127457,38.92,213.88,52.8656525780448,127.357884810225,59.6407094365241,46.49,80.503611025562,42.4565217391304,175.929154784162,152.54,92.7559337447223,140.72,258.27,69.3551831644583,62.1387261345853,124.1,53.69616,25.32,156.89,435.335520219657
2023-08-23,81.13,29.61,73.51,150.98,539.824433765697,41.4062248696947,142.22,152.255653047555,67.5026727964489,38.47,215.32,52.8830340189713,127.526321409087,59.7994602851324,46.93,81.1596473668001,42.1826086956522,176.862518626001,153.25,92.9925560246833,139.53,262.05,69.7719095869057,62.4069937402191,123.21,52.9925004651163,26.54,158.1,441.453673746057
2023-08-22,80.77,29.76,73.51,150.4,537.339201283952,41.5053065276744,140.71,148.988834561286,67.7998668357641,38.95,213.85,52.7961268143387,126.773310731821,59.591099796334,47.01,81.855443486295,41.8402173913044,174.459603203393,151.83,92.7066374363971,139.67,257.32,69.6528448947779,62.0592394366197,124.94,53.5574102325581,26.54,157.01,436.591037067094
2023-08-21,82.51,29.79,73.8,150.07,543.21,41.6737453462398,141.78,150.293569993302,68.1069673430564,38.94,216.29,53.1176834714795,125.534806328423,59.9582111337407,47.39,83.1575762242069,41.8010869565217,175.800072550716,151.77,93.0024152863484,139.73,258.99,70.5160639127046,62.377186228482,127.79,54.3205339534884,26.44,157.51,437.776802978562
2023-08-18,82.83,30.19,74.55,153.85,544.94,42.436674112683,142.81,156.060301406564,69.5533116677235,39.29,218.78,53.7521060652979,127.06064375341,60.4741513917176,47.57,84.4597089621189,41.9771739130435,176.922095041438,152.54,93.0319930713435,142.05,257.07,70.9129462197973,62.6255821596244,131.21,54.1421413953488,26.54,157.93,434.946907862117
2023-08-17,82.54,29.95,74.0,154.17,547.11,41.9808984859767,142.18,161.408720696584,69.6325634115409,39.4,217.52,53.3870958058407,125.673518821604,60.136805838425,46.74,84.5789882968894,41.6445652173913,177.190188910902,152.11,92.0855039514994,140.88,257.36,70.90302416212,61.7711001564945,130.11,53.6168744186047,26.6775129533679,155.69,434.737655054211
2023-08-16,82.17,30.03,74.42,156.8,559.05,42.5258476048647,144.25,161.478439383791,70.6727425491439,40.07,218.293759830279,53.9346111950265,125.188025095472,60.0078207739307,47.02,85.2847243609486,41.820652173913,179.930704020984,153.21,92.6672003897369,142.577229815415,262.82,71.5181917381138,62.049303599374,128.75,52.9231255813953,27.689215396003,159.26,438.075735561286
2023-08-15,82.43,30.29,74.64,157.61,558.51,42.5952047654505,144.5,162.862853315472,71.0293753963221,40.24,219.507110720948,54.8645182845959,125.33664562388,59.9978988458927,47.95,85.3642439174623,42.1336956521739,180.069715657003,154.79,93.2981931362997,143.530060588981,265.7,70.654972720187,63.2416040688576,125.05,53.2501786046512,28.0919319022946,159.18,441.314171874119
2023-08-14,84.4788151544401,30.9,75.72,160.17,561.47,43.2788682055101,145.62,166.498184862693,71.5940440710209,40.87,223.137217893851,55.5510852011939,126.258092900008,60.4046978954515,48.56,86.3085386510625,42.5836956521739,182.323690041019,155.79,94.5010230594349,145.50519938002,267.65,70.3969992205768,64.0662785602504,128.291486325803,53.9241060465116,28.5535825314582,160.0,446.515598813501
2023-08-11,84.3594666988417,31.28,76.9,160.99,562.96,43.6454703400347,147.27,166.956336235767,71.9903027901078,41.6,222.351523464648,55.6032295239735,126.783218767049,60.692433808554,48.6892282497441,85.910940868494,42.779347826087,182.740724949075,157.02,94.8066601710512,146.855042975905,267.68,71.399127045986,63.8079467918623,129.907273087594,54.7466939534884,28.8286084381939,161.2,444.064351635172
2023-08-10,85.4336027992278,31.06,76.28,160.49,561.49,43.6058376768429,148.64,169.257052913597,71.7030152187698,40.79,222.570324444932,55.2642914259061,126.604874132959,60.4443856076035,48.7886345957011,85.6226824761318,42.9652173913043,182.452772274465,156.11,95.4770899642741,146.219822460194,268.61,71.5082696804365,63.9073051643192,129.77840665874,53.27,28.71074019245,160.26,444.323426540199
2023-08-09,85.3838742760618,31.28,76.49,162.91,559.7,43.566205013651,148.42,165.522123241795,71.485072923272,40.71,224.420187278247,55.2642914259061,126.634598238641,60.5832926001358,48.9675660184237,86.4476978749615,43.1315217391304,182.681148533638,156.89,95.7531492908953,147.043624066507,270.55,72.956890101325,64.1954444444444,129.461196987713,53.3393748837209,28.740207253886,160.339716470808,444.163995829413
2023-08-08,85.9706708494208,31.22,76.33,162.09,556.12,42.9122660709854,146.8,167.464286671132,70.6925554850983,40.14,223.077544899228,55.1513120598837,126.367081287507,60.4443856076035,48.5798812691914,85.2648444718201,43.2782608695652,183.137901051985,157.09,95.7827270758905,145.396020853882,270.101475464191,72.5401636788776,64.4339045383412,129.837883472057,54.5583906976744,29.0054108068098,160.080637940683,447.153321656644
2023-08-07,86.7364901061776,32.1,76.9,162.536693000184,558.41,43.9328071481757,149.8,169.466208975218,72.7729137603044,40.76,227.632583488789,56.3245593224245,127.397516951134,60.71227766463,49.4049539406346,87.0937942716353,43.1608695652174,185.570604682312,156.92,95.8418826458807,148.016305481189,269.742655835544,73.5919017926734,64.602813771518,130.789512485137,53.815088372093,29.3491931902295,159.921204999067,449.106347863768
2023-08-04,85.0855031370656,32.31,76.26,162.804708800294,552.04,44.7353685778109,150.21,169.974159410583,72.9016978440076,40.54,226.986126047039,56.3158686019612,126.594966097732,60.2360251188052,49.1962006141249,86.8154758238374,43.0434782608696,183.29677149315,155.28,94.8559564793764,148.036156122305,267.141213527851,73.2148636009353,64.8909530516432,131.374367816092,55.9557990697674,29.3295484826055,157.778824846111,445.220224288368
2023-08-03,84.5086522683398,32.51,76.58,164.909129156715,557.69,45.2109605361132,150.57,171.149417280643,73.8229993658846,40.82,229.770865796115,57.5760230691348,127.476781232951,61.1587644263408,49.1067349027636,87.6404912226671,43.3369565217391,185.798980941485,157.0,96.0489271408466,148.929434972524,267.848885573239,73.64151208106,64.702172143975,131.572623860484,55.7674958139535,29.7715544041451,158.695564260399,447.243001431461
2023-08-02,84.3296295849421,32.84,77.54,151.34951497336,552.35,45.7856341523951,151.36,171.80676490288,74.7443008877616,41.39,231.919093602546,57.9149611672021,128.279332086353,61.4762661235574,48.7289907881269,87.7597705574376,43.6010869565217,186.980579847644,156.59,96.5616087474288,150.616739467381,268.646262525788,75.040522213562,66.8979921752739,132.37556084027,54.9151758139535,30.1251591413768,158.655706024995,448.52841153717
2023-08-01,84.518597972973,32.57,76.64,150.605026639721,555.47,45.0821543807396,153.03,174.326597454789,73.6446829422955,40.59,229.333263835546,57.5238787463552,127.813654430676,61.287749490835,48.2518403275333,87.5212118878965,44.1978260869565,185.501098864302,156.25,96.8672458590452,148.55227279132,269.144623121132,75.5663912704599,66.0931893583725,131.830356718193,54.8259795348837,29.0447002220577,158.546095877635,454.855817871476
2023-07-31,84.4987065637065,32.81,76.26,150.366790372956,560.67,45.3992156862745,154.33,179.276624246484,74.0409416613824,40.88,230.049339771023,58.1322291787838,127.912734782948,61.4465003394433,48.3512466734903,88.942623960579,44.4326086956522,186.136580628959,156.3,98.3165573238064,149.524954206003,271.905540819334,75.7152221356196,69.3223364632238,135.280011890606,55.2224074418605,29.4375943745374,159.293437791457,456.161156816033
2023-07-28,85.9209423262548,33.03,75.62,152.759079551718,563.32,45.825266815587,152.44,179.714855994642,74.7443008877616,41.04,234.355740882988,58.7318888907491,129.220595432936,61.9922063815343,48.2319590583419,89.2905220203264,44.5010869565217,188.966460362196,156.41,98.454586987117,149.862415104974,271.606524462128,75.4671706936867,70.0973317683881,133.822829964328,55.8467813953488,29.2706143597335,159.343260585712,455.294252326136
2023-07-27,85.3242000482625,32.7628310365488,77.11,149.741420172699,561.83,45.6171953338297,151.25,172.752947086403,74.2985098287888,40.63,232.287077069388,58.3408064699021,129.121515080664,61.9525186693822,47.8144524053224,89.0320834616569,44.6086956521739,187.199026704244,152.11,97.1926014939916,149.256970550937,269.682852564103,74.9115354637568,68.8156087636933,133.327189853349,54.9151758139535,30.0858697261288,158.59591867189,450.880014521259
2023-07-26,86.4281732625483,32.8222019173158,77.96,152.550622818299,566.17,45.7658178207992,151.73,177.354380442063,75.0315884590996,40.81,239.129580452833,58.697126008896,130.677076611332,62.5577562797013,48.4208311156602,89.3899214659686,44.5695652173913,190.247353294082,153.94,96.8475273357151,151.093154854164,271.307508104922,74.8619251753702,70.0377167449139,133.29745144669,54.54848,30.3019615099926,159.173863085245,453.889269187338
2023-07-25,85.5827883687259,32.9805242660276,77.84,151.885546573581,565.19,45.8450831471829,151.92,177.663134628265,76.1906452124286,40.64,242.670178133801,59.0621362683532,131.697604239732,61.7640020366599,48.4009498464688,89.2805820757622,44.4717391304348,190.009047632335,153.78,95.8221641225506,151.837553896012,270.490196728559,74.9313795791115,70.2165618153365,132.435037653587,53.7457134883721,30.1448038490007,158.605883230741,453.819518251369
2023-07-24,82.6587512065637,32.9112582384661,77.48,154.019746463347,563.93,45.9837974683544,150.8,176.328519758875,76.5274651236525,40.52,244.480258970701,58.9665383432573,135.908519211285,61.9723625254582,48.4506530194473,88.2368878965198,44.6086956521739,189.572153919134,153.42,96.2461123741475,151.986433704382,270.370590185676,75.2191192517537,69.4018231611894,134.229254855331,52.9925004651163,30.0956920799408,158.735422495803,452.58393024278
2023-07-21,81.6940178571429,32.9409436788496,77.19,154.635190152489,557.86,45.9045321419707,151.57,178.937990622907,76.2798034242232,40.14,245.295789897216,58.9057033000144,135.888703140831,61.9525186693822,47.7051054247697,87.6007314444102,44.6086956521739,188.817519323604,152.93,96.147519757497,150.974051007468,268.616360890068,74.6138737334373,69.5011815336463,132.910852160127,52.1897339534884,29.9188897113249,157.808718522664,450.571117519111
2023-07-20,82.1813573841699,32.7529358897543,77.0,153.463861840897,556.96,46.1225117895259,151.9,181.527541862023,75.6457894736842,40.21,244.281348988624,58.8622496976981,133.629671109033,61.9029090291921,47.5758771750256,87.0341546042501,44.6673913043478,187.963590702347,150.56,96.7982310273899,151.341287868113,268.317344532862,74.7726266562744,69.610475743349,133.465969084423,52.0311627906977,29.7027979274611,156.921872784928,450.571117519111
2023-07-19,80.5602075289575,32.2284931096465,75.9465668559628,153.602832996509,554.11,45.4685728468603,150.84,190.202538513061,74.5065456563094,39.56,241.337481253886,58.3842600722185,134.105256799938,61.1587644263408,46.7011013306039,85.5431629196181,44.3934782608696,184.945052320228,149.356817493253,97.3799274656274,148.572123432436,267.05150862069,73.5720576773188,68.7361220657277,131.542885453825,51.8032167441861,29.3983049592894,154.072008953553,453.580372185191
2023-07-18,80.3115649131274,31.852477531456,75.370160041301,152.888124196215,553.59,44.4480317696699,148.88,187.42375083724,73.614963538364,39.33,238.532850506602,57.8975797262756,132.668591691996,60.0971181262729,45.9356724667349,84.9169464120727,44.4032608695652,183.147830454558,148.343150889732,96.9658384756956,146.616835282514,253.49610042735,71.9150740452066,67.4643348982786,129.669365834324,51.0301823255814,29.0545225758697,154.022186159299,452.573965823356
2023-07-17,79.1280260617761,31.9415338526064,75.111770779556,152.38187212934,552.96,44.5272970960536,149.11,191.875787006028,73.614963538364,39.39,238.144976041552,57.9844869309082,133.302705946536,60.3352443991853,46.263713408393,85.2350246381275,44.3934782608696,184.319499958144,148.064889469158,97.5573941755981,147.37115964492,253.725346301208,72.8378254091972,67.5537574334898,128.876341656758,51.4166995348837,28.6026943005181,154.301193807126,449.235885316281
2023-07-14,77.7754102316602,32.5550329538646,75.9664429530201,153.424155796436,546.7,44.973164556962,147.91,192.851848626926,74.308416296766,40.13,237.568137093529,58.7145074498226,133.88728002494,60.4245417515275,46.164307062436,85.2549045272559,44.5010869565217,186.881285821916,149.118307704189,98.0996535671755,146.944370860927,254.632362584733,72.5302416212003,66.8483129890454,129.77840665874,51.8626809302326,28.6812731310141,154.111867188957,447.681435886121
2023-07-13,78.7401435810811,32.8123067705213,75.3900361383583,153.424155796436,538.45,45.1118788781335,148.0,192.483335565975,74.0904740012682,39.4893899269892,237.180262628479,58.7753424930654,133.540498791988,59.8788357094365,46.7209825997953,84.69826763166,44.5891304347826,186.206086446968,148.025137837647,99.0757204720147,146.507656756376,251.921280946065,72.7187607170694,66.272034428795,131.66183908046,52.4969655813954,29.2116802368616,153.583745569856,447.960439629996
2023-07-12,78.3025325772201,32.6341941282205,74.6943727413526,154.198423663421,538.0,45.4982973442542,147.67,190.26229738781,74.248977488903,38.883541640886,237.498518599802,59.0186826660369,133.421602369262,59.3728173794976,47.0689048106448,84.4398290729904,44.6967391304348,181.876866925245,147.92575875887,97.6066904839234,146.120569254615,250.077346743295,73.2545518316446,65.5665899843505,131.751054300436,51.7140204651163,29.7813767579571,154.490520425294,444.433035153864
2023-07-11,80.0330851833977,32.7727261833433,74.9229478575116,153.712024618776,529.64,45.7757259865972,147.51,192.124782317482,74.3777615726062,38.9431332755847,239.905329382933,58.6276002451899,133.966544306757,59.0553156822811,47.2875987717503,83.018417000308,44.6478260869565,182.681148533638,147.160539852291,97.2123200173216,146.696237846978,251.642199012673,73.4133047544817,64.0265352112676,132.226868806976,51.2085748837209,30.0269356032568,154.101902630106,440.885701838883
2023-07-10,78.1135641891892,32.5649281006591,75.4198502839442,155.300266397207,527.01,45.5676545048399,144.9,192.423576691226,74.0904740012682,38.8140180670709,240.591568821098,58.2191363834164,133.936820201076,58.8469551934827,46.6016949846469,82.8196181090237,43.9728260869565,182.998889415967,147.935696666748,96.374282775793,145.276917007186,250.894658119658,73.4926812159002,65.1095414710485,130.591256440745,50.4454511627907,29.2607920059215,154.331087483678,438.095664400134
2023-07-07,77.5864418436293,32.8716776512882,75.1217088280847,156.828949108947,525.05,45.1217870439315,143.54,191.686550569324,74.4669197844008,39.082180423215,241.655737225209,58.3929507926817,134.115164835165,59.2934419551935,46.8899733879222,84.1615106251925,44.9804347826087,181.78750230209,147.876069219482,96.3249864674678,146.606909961956,252.658854627174,73.7506547155105,65.4970391236307,128.915992865636,51.2977711627907,28.5830495928942,152.946013803395,436.989613844058
2023-07-06,76.6217084942085,33.0794757339724,76.4335312338668,158.675280176373,537.37,45.5973790022338,144.27,193.240281312793,75.1254841489143,39.5390496225715,246.409685796847,59.4271465278103,136.602081677188,60.0871961982349,47.0092610030706,84.8046446706471,45.0880434782609,185.282652007702,151.046261832454,96.127801234167,147.391010286036,251.761805555556,73.6018238503507,65.6659483568075,129.699104240983,51.6347348837209,28.5928719467061,156.553184107443,438.095664400134
2023-07-05,76.9996452702703,33.3169592570401,76.3937790397522,158.76461877641,541.13,45.5577463390419,145.44,194.853770931011,75.990464209768,39.8866674916471,247.453963202751,59.4445279687369,136.374196866963,60.5535268160217,46.7607451381781,86.1502789811369,44.9804347826087,185.262793202556,151.294709529395,96.0785049258417,148.274363815697,250.177018862364,73.2075987627752,66.2124194053208,131.394193420531,51.4166995348837,28.740207253886,157.549639992539,441.553317940298
2023-07-03,76.3133916505791,33.7325554224086,76.6621063500258,159.161679221018,541.04,45.7150114828229,147.47,197.204286671132,75.8037071511746,40.3435366910036,250.358048941073,59.5748887756858,136.215668303328,60.1070400543109,47.1583705220061,87.2386596734449,44.9217391304348,184.289711750426,151.553095134214,97.0940088773411,149.266895871495,246.65859305924,74.2128727360928,66.1826118935837,133.684050733254,51.3473246511628,28.5044707623982,157.639321022197,442.210969622289
2023-06-30,75.1497442084942,33.3664349910126,76.5627258647393,157.871232776043,538.38,44.9286857639182,143.5,195.590797052914,75.3908757584944,39.9462591263457,248.339112622993,58.5754559224103,136.790334346505,59.7498506449423,46.7209825997953,86.3085889000181,44.3152173913044,183.912394452661,150.797814135512,96.2461123741475,146.567208679724,245.322986663719,73.1287537452601,65.4175524256651,130.749861276258,50.5842009302326,27.9838860103627,156.622936019399,441.702784231659
2023-06-29,74.214847972973,32.9607339724386,76.085699535364,156.749537020026,531.69,44.7026171197331,143.61,191.75626925653,74.9977030035609,39.5887093181537,247.324671714401,58.0713941355409,135.898611176058,59.5514120841819,46.0450194472876,85.8633422531648,43.9923913043478,182.581854507911,148.452467876386,96.3151272058028,145.276917007186,246.040625921014,72.0742016359956,65.1989640062598,131.751054300436,50.2373265116279,27.8660177646188,153.733213952621,436.551179389398
2023-06-28,73.538540057915,32.7034601557819,75.4397263810015,155.786665441852,532.8,44.5453519759521,145.66,193.090884125921,75.4105343962411,39.1616359361465,248.22971213285,56.9676726367062,135.700450471514,60.0475084860828,46.8899733879222,90.8797878077114,43.5326086956522,182.403125261601,149.058680256923,94.8460972177114,144.066027899112,245.970855437666,71.8179553290715,65.2287715179969,131.314891002774,49.3850065116279,28.5634048852702,154.779492631972,434.837299248452
2023-06-27,73.488811534749,33.8809826243259,75.2608415074858,158.347705309572,530.33,45.4103102667473,146.68,195.680435365037,79.519189685296,40.2144214824898,258.493467208018,57.9671054899817,136.998403086275,60.6130583842498,46.4923480040942,92.2649995979214,43.3760869565217,184.905334709937,149.088493980556,95.2010306376529,149.653983373256,246.18016688771,72.3205923157303,65.387744913928,131.354542211653,49.5138455813954,28.1312213175426,153.942469688491,434.618082021122
2023-06-26,73.2401689189189,33.9205632115039,76.1652039235932,155.657620797354,523.42,45.0466346217539,143.41,193.300040187542,80.4628042971363,40.5024477168667,258.115538242072,57.0111262390225,135.135692463565,60.742043448744,46.3730603889457,92.3045770776417,43.2978260869565,183.58472416776,147.687248969807,95.4080751326188,150.606814146823,241.625151046272,71.3251739696021,65.2486431924883,133.327189853349,49.7814344186046,31.0288156920799,154.500484984145,429.904911633521
