timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2023-08-21,175.02,175.895634902278,61.7970089730808,81.49,62.3138294767563,15.7770481927711,57.9695858538855,18.5310981432361,19.87,119.297422007255,270.274392899924,110.879278040395,41.1999342414279,80.32
2023-08-18,176.45,177.599224586562,62.2691924227318,82.29,63.144548676256,15.935313253012,58.5140406390569,18.8570716180371,20.09,120.618094316808,270.462323859305,113.712247529007,41.5165523720056,81.2
2023-08-17,176.31,177.302086850931,62.0331006979063,82.26,63.0555430477382,15.6385662650602,57.9695858538855,18.7187798408488,20.28,119.35700120919,269.413866928019,112.285926085088,41.5561296383279,81.79
2023-08-16,177.99,178.223213831387,62.8200731139914,82.37,63.144548676256,15.8561807228916,58.6724274856522,18.9953633952255,20.24,120.995429262394,275.734281825112,113.722084228621,41.1603569751057,83.25
2023-08-15,185.65,178.728347981959,63.4299767364573,83.28,63.3027809047321,15.8462891566265,59.0683946021405,19.5682864721485,20.33,121.82953808948,276.644263312643,115.945178341212,41.6352841709723,83.27
2023-08-14,187.15,180.996499363941,65.5941508806913,84.65,64.1137210756723,16.0045542168675,59.6029502093997,19.9634058355438,20.65,122.61399758162,280.383100294022,117.076398796734,42.3476749647722,84.28
2023-08-11,187.11,185.493183763155,67.0107012296444,84.53,65.6861538461538,16.1133614457831,59.8603288351171,20.1214535809019,20.9,122.643787182588,283.795530872264,116.928848302535,42.3575692813527,83.6545270349865
2023-08-10,186.94,183.403315022551,66.1942173479561,84.3,64.8356556180946,16.4793493975904,60.3849852644641,20.111575596817,20.94,121.303255139057,281.599705978438,116.909174903309,43.0996430248943,84.3395688538108
2023-08-09,187.1,183.561788481554,65.9777999335327,84.08,64.8851031894934,16.6573975903614,60.3057918411664,20.1313315649867,21.16,121.740169286578,283.211955787869,116.859991405243,44.039603100047,84.8558322535045
2023-08-08,184.61,183.670738984619,67.5025589896976,85.05,64.8455451323744,16.578265060241,60.1573041724833,19.7362122015915,21.06,122.554418379686,278.760959381466,117.056725397508,45.0092461249413,84.6771256920721
2023-08-07,183.52,186.067650052041,68.6141575274177,84.94,65.3993579320408,16.6079397590361,60.810649914689,19.8843819628647,21.49,123.557334945586,279.928109550256,117.705947571981,45.1081892907468,84.180718576982
2023-08-04,184.77,183.086368104545,67.414024592888,83.92,64.6774233896185,16.4101084337349,60.3057918411664,19.7559681697613,21.23,121.38269407497,272.687822062507,116.358319724968,44.4551643964302,81.7880362822476
2023-08-03,185.75,182.630756909911,66.0073113991359,83.61,64.7169814467375,16.6227771084337,59.1970839149992,19.8349920424403,21.2201393404552,122.941683192261,283.854877491016,116.437013321874,47.7103945514326,83.1879043468018
2023-08-02,190.62,184.344251185382,65.9482884679295,83.43,65.0927829893683,17.9531927710843,61.0185326508454,19.9535278514589,21.3088852763586,122.812594921403,275.734281825112,122.034095401805,47.967646782527,82.9694852161621
2023-08-01,191.24,186.077554643229,63.6562313060818,83.01,65.0136668751303,18.1905903614458,61.1571211416163,19.9238938992042,21.3877705527171,123.309088270859,276.307965806381,123.391559948431,48.056695631752,83.9920838732477
2023-07-31,190.31,186.850112755869,65.5449651046859,83.31,65.2114571607254,18.2004819277108,60.7809523809524,20.0127957559682,21.5258197863446,123.875090689238,278.681830556463,122.56527718092,48.0072240488492,81.5596890093062
2023-07-28,188.97,184.35415577657,64.8760385510136,82.4,64.0939420471128,17.9828674698795,59.949421436327,19.9337718832891,21.4272131908964,122.782805320435,278.464226287706,122.447236785561,47.6213457022076,80.4278807869007
2023-07-27,193.23,184.601770556262,63.5676969092722,83.25,64.944440275172,17.3399156626506,60.4641786877618,19.9238938992042,21.5159591267998,124.063758162031,285.190176412937,120.991405242802,47.4927195866604,80.6363717752385
2023-07-26,189.98,189.920536024055,64.5022266533732,88.36,66.6256577027309,17.2311084337349,61.8005677059097,20.4770610079576,21.9005248490478,128.373320435308,292.351335075683,122.14229909755,48.3535251291686,82.6418565202026
2023-07-25,186.79,190.623761998381,62.2888667331339,88.11,66.4773149885345,17.2805662650602,61.4441973010703,20.3486472148541,21.7033116581514,126.208609431681,290.521480997495,121.670137516115,48.7690864255519,82.3440122511486
2023-07-24,190.83,194.605407655834,63.4103024260552,87.24,67.8816260162602,17.241,61.5233907243679,20.7042546419098,21.8117789131445,126.119240628779,292.430463900686,122.378379888268,49.1549647721935,82.0759524089999
2023-07-21,184.89,195.486916271539,62.3577268195414,87.72,68.29698561601,17.3794819277108,61.2660120986505,20.6647427055703,21.4469345099861,124.560251511487,288.553151475553,121.630790717662,49.0065500234852,81.718539286135
2023-07-20,184.65,194.912449982653,62.3577268195414,87.95,67.8123994163018,17.2805662650602,61.3650038777726,20.6153527851459,21.3483279145379,122.892033857316,285.882553631711,121.729157713795,49.1648590887741,81.4206950170809
2023-07-19,189.11,192.574966462357,63.3709538052509,88.91,67.3080341880342,17.4783975903614,61.6025841476656,20.605474801061,21.121532745007,121.918906892382,289.769757159969,121.394709926945,47.700500234852,79.8421203910944
2023-07-18,185.79,191.208132878455,61.1674310402127,88.5,66.6157681884511,17.4882891566265,61.2066170311773,20.2597453580902,20.6087784486763,123.130350665054,291.164402700642,119.535573700043,47.0969469234382,78.0351984921663
2023-07-17,186.26,192.2184011796,59.9181123296776,88.14,67.1003543881592,17.2508915662651,60.6621622460059,20.3881591511936,20.8750162563864,127.082437726723,297.296886638353,119.663450795015,47.4036707374354,78.7103121686889
2023-07-14,193.97,196.021764195675,60.4591558657361,86.99,67.7530623306233,17.2113253012048,58.9100077555452,20.2597453580902,21.1018114259173,126.854050785973,298.355234672765,119.299492909325,47.5619798027243,79.4052821298151
2023-07-13,196.84,193.85265872557,61.0985709538053,88.3,67.2684761309151,17.5970963855422,58.5140406390569,20.4177931034483,21.0820901068277,126.059661426844,295.565943591419,119.850348087667,48.0072240488492,80.2789586523737
2023-07-12,195.43,192.47592055048,60.0263210368893,86.43,66.6751052741297,17.4388313253012,58.7516209089499,20.2004774535809,20.67780306549,124.361654171705,293.053603397582,120.440550064461,47.7994434006576,79.1173660030628
2023-07-11,194.6,192.317447091477,59.9574609504819,83.8,66.7641109026475,17.6267710843373,57.9497874980611,20.0325517241379,20.8059916395727,122.355821039903,290.65995644125,121.001241942415,48.2743705965242,80.3186712215809
2023-07-10,193.55,190.475193130566,58.3835161183117,83.34,66.1212924744632,17.5970963855422,58.1774685900419,19.5485305039788,20.3030980027868,120.955709794438,287.742081019275,118.974881822089,47.4630366369187,78.6011026033691
2023-07-07,195.55,189.247023823291,58.117912927883,81.87,65.8048280175109,17.2607831325301,57.3657360012409,19.6571883289125,20.2636553646075,121.134447400242,283.963679625395,116.614073914912,47.3937764208549,79.2365037106844
2023-07-06,196.01,190.574239042442,56.4849451645065,81.9,66.2993037314989,16.9838192771084,57.6825096944315,19.9831618037135,20.4312865768695,122.127434099154,287.781645431776,117.15509239364,47.6708172851104,79.7130545411709
2023-07-05,198.36,188.335801434023,57.1243602525756,81.97,65.8048280175109,16.9937108433735,57.6429129827827,19.9535278514589,20.4805898745936,123.120420798065,288.731191331809,116.279626128062,48.2644762799436,80.5966592060313
2023-07-03,195.04,188.682462125593,57.488334995015,81.8,65.7553804461121,17.1321927710843,56.6925919032108,19.8745039787798,20.293237343242,122.981402660218,289.799430469346,115.128732273313,47.7499718177548,80.8845753327836
2023-06-30,193.94,187.464197409506,56.6521768029246,80.71,65.2411257035647,16.6475060240964,56.2471288971615,19.4793846153846,19.8199256850906,121.769958887545,288.701518022433,113.594207133648,46.7704344762799,80.3087430792791
2023-06-29,192.73,186.24593269342,56.1701561980724,80.3,64.697202418178,16.5090240963855,55.5937831549558,19.4596286472149,19.7015977705527,120.647883917775,285.447345094196,112.885964761495,46.6724243453573,79.812335964189
2023-06-28,191.61,183.36913063326,54.9419175897468,78.47,64.0543839899937,16.2051168832098,54.9107398790135,19.0743872679045,19.5438272178356,119.754195888755,285.971573559839,110.948134937688,45.6531189837619,79.4847072682295
2023-06-27,187.72,184.49825089578,55.8510075833107,77.97,64.5093016468626,16.3031514681052,55.1780176826431,19.1435331564987,19.8692289828147,120.022302297461,286.347435478602,111.223562526859,46.0255574812679,80.159820944752
2023-06-26,188.13,182.642566290421,54.7291518465723,75.56,63.7478090473212,16.1070822983144,54.0792089343881,18.8076816976127,19.5931305155597,118.175347037485,285.694622672329,109.256222604211,44.9572470542112,78.9982282954412
2023-06-23,186.03,178.076993055014,49.8065262431255,75.23,61.671011048572,15.9208165870131,53.4258631921824,18.1952466843501,19.0014909428704,116.080145102781,280.4919024284,105.980601633004,43.5851052212944,75.7318694781482
2023-06-22,186.43,181.631267272685,50.5802198546692,76.24,62.8036889856377,16.1757065077412,54.2969908484567,18.62,19.2677287505806,117.827801692866,280.214951540891,107.298719381177,43.6047072474789,77.8962044999411
2023-06-21,189.34,185.941561144392,52.3983998417969,76.72,64.1051677383784,16.3129549265947,54.9899333023112,18.866949602122,19.5931305155597,119.843564691657,284.626383534793,108.921774817361,44.0653548628153,78.4223960419366
2023-06-20,190.05,186.746672983755,52.3307016507868,76.94,64.6238021285683,16.2835445511261,54.8909415231891,18.9953633952255,19.8988109614491,119.992512696493,281.916221278449,108.921774817361,44.5162014650594,78.6507433148781
2023-06-16,192.89,188.955821323468,53.2301204742064,77.81,65.2892198367365,16.7148967246659,56.1877338296882,19.2126790450928,20.3819832791454,121.769958887545,283.97357072852,110.948134937688,45.1630683291488,79.8321922487926
2023-06-15,194.27,187.070681406913,53.413872706948,78.67,64.9271543190567,16.7737174756031,56.5837009461765,19.1435331564987,20.4707292150488,120.866340991536,284.507690297288,109.108672110013,45.2120733946101,79.5740605489457
2023-06-14,191.472607230392,186.707399235493,52.4467556925184,78.39,64.9467254281205,17.116838522737,56.1481371180394,19.0645092838196,20.4115652577798,120.550840305368,281.026021997169,109.088998710786,45.3982926433631,80.9540723288962
2023-06-13,189.488640727124,185.647008032431,53.1237376026191,79.24,64.5748743559089,17.097231605758,55.2095358391842,19.034875331565,20.5101718532281,119.643775832636,281.916221278449,109.148018908466,44.9964511065803,81.3611261632701
2023-06-12,187.048361928105,184.125150287295,52.5918232446828,78.35,64.2421655018248,17.2736938585697,55.1997434419087,19.1336551724138,20.4608685555039,117.938100248042,281.593214705913,108.164348947142,45.1532673160565,81.2221321710449
2023-06-09,185.798463031046,184.890988378396,52.3307016507868,78.94,64.7607998920147,17.3815319019546,54.9059715236441,19.1632891246684,20.401704598235,119.604338246865,280.771016157639,108.892264718522,44.8102318578273,80.5172340676169
2023-06-08,188.49665747549,183.015666898906,52.108264737468,78.63,63.8311722114856,17.47956648685,54.6709539890325,18.9854854111406,20.6383604273107,123.153720966251,284.069598428691,107.918431456811,43.8497325747855,79.2265755683826
2023-06-07,189.399362234477,182.730932224009,52.6885349461258,79.94,63.4103933666146,17.3717284434651,55.1899510446332,19.1731671087533,21.0426474686484,126.259430845714,285.684631291372,109.021219300669,45.4668997350089,79.8421203910944
2023-06-06,187.593952716503,179.74612735613,50.3287694309175,77.6,62.5590501223406,17.2638904000801,54.5632376190022,18.4995680606352,20.8848769159313,124.060785438983,274.075970835979,105.606446415741,44.427992347229,78.0848392036754
2023-06-05,187.127720588235,178.214451173929,48.0560444470079,76.05,62.0502012866826,17.0678212302893,54.3673896734925,18.2555104345054,20.2833766836972,122.877657865854,277.149427314051,103.071969090384,43.7713244700474,75.543234774414
2023-06-02,189.617598549837,177.910079624902,48.9748056107161,77.13,61.7370635416622,17.2540869415906,54.0834101525034,18.3140842647766,20.4312865768695,123.163580362694,282.278380162808,103.033274780073,44.38878829486,75.2156060784545
2023-06-01,185.510787888072,173.48196450841,46.4699725433433,75.02,60.2888014709433,16.4207929699797,52.0465915192025,17.7771574872911,19.8593683232699,120.915637973749,277.423493496809,100.024792153409,42.6638099906217,74.0738697137472
2023-05-31,182.961390931373,170.821168063689,47.0695850922897,74.92,59.4961715538606,16.2737410926366,52.3109862456406,17.9431166730594,19.6818764514631,122.798782694312,277.296248483386,101.717668229506,42.2815704800234,74.0738697137472
2023-05-30,180.540951797386,169.593863430515,47.3693913667629,75.05,58.7328983003736,16.263937634147,52.2914014510897,17.71858365702,19.6424338132838,122.562157179687,282.777572138546,100.131201506764,42.2913714931157,72.6045046530805
2023-05-26,180.71950878268,168.612019723976,46.1701662688702,75.57,58.3610472281619,16.4502033454483,52.4676646020484,17.6404852166585,19.1987041337668,123.193158552022,280.614406910349,99.0187400853281,42.0267441396246,73.0115584874544
2023-05-25,181.096462418301,167.374896653736,46.03476988685,74.97,58.1946928011199,16.4011860530006,52.5949657666297,17.464763725845,19.0113516024152,120.264917808529,277.110275002228,97.9449729742036,41.9581370479787,73.0909836258688
2023-05-24,181.919808517157,168.926209710068,46.7601076476722,74.51,58.35126167363,16.244330717168,52.3403634374671,17.6014359964777,19.3663353460288,119.318415750026,277.384341184986,98.8252685337742,42.00714211344,73.6966003062787
2023-05-23,186.641648794935,171.960106763274,49.1875713538906,76.13,59.6233837627751,16.4894171794065,53.5742054941782,17.9821658932401,19.8692289828147,121.802983653596,281.407241224756,100.730963316581,43.6145082605712,75.6226599128284
2023-05-22,191.918999693627,173.511419819606,48.4138777423469,78.06,60.4747270070491,16.7835209340927,53.8973546042692,18.333608874867,19.8199256850906,122.483282008145,278.480605916018,102.520575168455,43.5262991427408,75.940360466486
2023-05-19,189.20096558415,173.040134840468,47.4661030682058,77.28,60.1322325984331,16.734503641645,54.2107113170847,17.8845428427882,19.6227124941941,121.329732624344,278.862340956288,101.920813358638,43.8791356140623,75.9900011779951
2023-05-18,189.498560559641,172.73576329144,47.7272246621018,76.81,60.0245914985824,17.0090004793521,54.0246557688505,17.9431166730594,19.9185322805388,120.343792980071,278.764460176732,102.094937755036,44.1535639806457,76.3275580162563
2023-05-17,193.198658088235,173.953249487549,47.5434724293602,75.36,60.2496592528157,16.7050932661763,54.1225797416053,18.1188381638728,20.12560613098,120.974794352406,280.937413482885,102.830129650942,44.9278440149345,76.9530309812699
2023-05-16,189.508480392157,172.09756488219,45.512526699058,73.57,59.8190948534128,16.62666559826,53.2216791922607,17.6307229116133,19.9974175568974,119.545181868209,282.728631748768,100.344020213473,44.7220227399969,76.9728872658735
2023-05-15,193.893046364379,175.416196610292,47.4951165786387,74.16,61.1205736061535,16.5874517643019,54.5044832353492,18.2457481294603,20.6482210868555,123.518518634632,287.759703817969,103.439565038337,46.2411797692977,79.5542042643421
2023-05-12,198.684325469771,176.908599044232,46.8278058386823,73.1,61.4532824602376,16.4109895114901,53.9463165906466,17.8357313175623,20.67780306549,123.410065273762,289.717319409097,102.87849753883,45.5649098659316,78.1353529621294
2023-05-11,194.121202512255,177.085330911409,47.8045940232562,73.64,61.5609235600883,16.5286310133646,54.0736177552279,17.5721490813421,20.786270320483,123.972050870998,288.748299691489,102.781761763053,45.7707311408691,77.9875559514822
2023-05-10,194.78583129085,176.879143733036,48.9457921002832,73.81,61.3064991422593,16.9795901038835,54.6709539890325,17.6990590469296,20.786270320483,126.279149638599,293.652126747266,103.052621935229,46.103965586006,78.2141780344745
2023-05-09,191.968598856209,176.064213456608,49.3132965657664,73.38,61.0227180608346,17.1560523566952,54.6219920026551,17.7283459620652,20.7665490013934,124.149520006968,292.94738513446,103.013927624918,45.9275473503453,77.1697458259013
2023-05-08,191.661084048203,177.085330911409,49.2455983747564,73.14,61.6294224418115,17.0776246887789,54.8276323454403,18.0602643336016,20.9243195541105,125.579132491165,291.038709933109,104.47463783915,46.4960061096966,75.2089721513157
2023-05-05,195.172704758987,176.48640625042,50.2223865593303,74.55,62.0208446230869,17.4109422774232,55.2193282364597,18.3628957900025,21.1806967022759,125.460819733852,289.639014785452,105.974042363694,46.8978476464794,77.6032837237996
2023-05-04,192.841544117647,175.033277564742,48.9941479510046,73.66,61.1401447152173,16.9697866453939,54.4848984407983,18.0016905033305,20.7917031907557,123.124142776923,284.147903052336,104.329534175485,46.8194395417413,75.7706007917749
2023-05-03,190.431024816176,174.571811022669,48.6169723153771,74.09,60.993361397239,15.9502269624818,54.0246557688505,18.0114528083757,20.6944548128756,122.414266233046,276.327228765777,104.078021158465,46.6430213060805,76.3814951024498
2023-05-02,194.557675142974,175.013640690611,49.5260623089409,75.1,61.0716458334941,15.6659266662851,53.5448283023517,18.0895512487372,20.5972064349956,120.757887630666,280.731863845816,108.392436758119,46.2411797692977,76.2139918237164
2023-05-01,197.90065870098,178.371546166975,51.0734495320283,76.4,62.2948401499797,15.8619958360759,54.2205037143602,18.4019450101833,21.0445489732438,120.679012459124,286.389372904178,109.785431929307,46.7214294108186,77.1106270216425
2023-04-28,202.751456801471,177.095149348474,51.6053638899646,76.66,61.8936324141724,15.8521923775864,54.0932025497789,18.7338633817198,21.365468620248,123.488940445304,288.581902366243,109.620981110486,47.0938679083246,78.0565278897842
2023-04-27,203.991435866013,174.424534466688,51.0831207021726,76.14,60.484512561581,15.5973024568583,53.8386002206163,18.538617280816,20.6263809483596,120.462105737383,286.232763656888,106.989768009352,46.2019757169287,76.8445924024776
2023-04-26,198.733924632353,167.954184440594,49.4970487985081,69.94,58.9579660546069,15.4894644134734,52.741851725762,18.2164612143247,20.1984880856873,117.395833443692,282.513294033744,104.803539476792,44.9082419887499,75.0513220066254
2023-04-25,200.122701184641,168.47456160506,48.64598582581,70.48,59.2221760269678,15.6071059153479,53.1335476167814,18.4117073152285,20.5291325704795,118.943758685202,283.854260713667,105.65481430363,45.4374966957321,75.2680909555746
2023-04-24,202.305064338235,169.937508727804,50.3190982607732,71.07,59.887593735136,16.0384580888876,53.2314715895362,18.3726580950477,20.6166561105716,121.4579047781,281.994525902094,106.631845638977,44.6730176745356,74.2236587470014
2023-04-21,202.503460988562,170.182969654438,50.4061387920719,71.86,59.9854492804548,15.9012096700341,52.7908137121394,18.7241010766746,20.5485822460555,121.842421239367,282.376260942365,107.047809474818,44.2809771508451,74.5192527682957
2023-04-20,203.941836703431,170.084785283785,50.5608775143806,72.24,59.9560926168592,15.7835681681596,52.4676646020484,18.5776665009967,20.4805083815395,121.517061156756,281.544274316135,107.154218828173,43.6929163653093,74.7655811193743
2023-04-19,206.451554330065,172.077928008059,52.1276070777566,72.25,60.7682936430056,16.1462961322726,52.6047581639052,18.7436256867649,20.7819783529677,123.40020587732,283.002697931526,108.402110335696,43.8399315616932,75.1301470789706
2023-04-18,206.511073325163,170.173151217373,50.9187108097196,71.98,60.1126614893693,16.3031514681052,51.6353108336322,18.646002636313,20.6263809483596,121.970593393122,284.421969235094,107.666918439791,43.4282890118182,74.3418963555191
2023-04-17,207.155862438726,170.86044181195,51.32489995578,72.29,60.0050203895186,16.1953134247203,52.0857611083045,18.6655272464034,20.9084012442117,121.408607795886,288.239319637795,107.71528632768,43.5262991427408,74.1349805406131
2023-04-14,205.231414930556,166.775971992747,49.2842830553335,70.82,58.7524694094373,15.9698338794608,51.6646880254586,18.2555104345054,20.4318841925995,118.076131798241,284.196843442114,104.049000425732,42.6246059382526,73.0018701256515
2023-04-13,209.119989276961,166.982159171121,49.9806073057229,70.75,58.7524694094373,15.9796373379504,52.6439277530071,18.3824204000929,20.8695018930597,120.205761429872,298.056761827306,105.383954131454,42.8696312655592,73.4058486214204
2023-04-12,208.026976195558,167.001796045251,49.8838956042799,69.84,58.527401655204,15.7933716266491,53.025831246751,18.5190926707256,20.9375757575758,121.083247713276,306.513661180982,105.935348053383,43.4086869856337,73.5339393639813
2023-04-11,207.160443302194,167.207983223625,52.2339899493439,70.46,58.9775371636707,16.0776719228458,52.3697406292935,18.8314864321717,21.384918295824,120.945216163078,307.39458819699,106.564130595933,43.457692051095,73.2481984767301
2023-04-10,205.161509468639,165.558485796639,51.0541071917397,69.95,58.8111827366286,15.9502269624818,51.2827845317147,18.7338633817198,21.0834483243958,122.000171582451,304.859476006478,105.983715941272,43.0068454488509,71.7505221021723
2023-04-06,203.526913328884,165.136293002827,51.3539134662129,70.31,58.8503249547562,15.7639612511805,51.2044453535108,18.6167157211775,20.8500522174837,121.024091334619,304.20367478345,106.186861070403,41.781718812318,70.499174078693
2023-04-05,201.55752038942,163.300245271599,50.802656767988,70.08,58.3316905645663,15.7639612511805,50.5091851469514,18.6655272464034,20.8889515686357,120.550840305368,300.748483265108,106.360985466802,41.1348519482286,69.5237138084218
2023-04-04,200.336496766952,163.270789960403,51.0927918723169,70.91,58.1164083648648,15.8423889190968,51.4982172717754,18.8802979573976,21.0834483243958,122.335391061504,301.727291060672,107.676592017369,41.4190813279042,69.3463573956452
2023-04-03,198.022460063082,164.046446488569,51.8664854838606,72.77,58.35126167363,15.9600304209713,51.9094979573457,19.0072079229851,21.1223476755479,122.029749771779,301.179158695156,108.750359128493,41.8111218515948,70.6765304914696
2023-03-31,201.212876625014,165.008653320977,52.3403728209311,72.81,58.7133271913098,16.1659030492516,51.8115739845909,19.0657817532562,21.365468620248,123.015689416053,295.736987351818,108.315048137497,42.4873917549609,70.6371179552971
2023-03-30,198.101235780661,160.295803529589,51.5473368690988,70.84,57.2748506751227,15.4796609549838,50.7148254897366,18.3628957900025,21.0931731621838,120.205761429872,288.395928885085,104.049000425732,43.127612726611,69.9079860361044
2023-03-29,195.452402277082,157.661629570671,50.4742253978004,69.41,56.3452229945936,15.3337182055654,49.9118489131468,18.1578873840535,20.7722535151797,118.194444555553,284.089174584602,103.110663400695,42.6619974745018,68.9325257658332
2023-03-28,189.918408117189,152.918172404796,48.3374990168963,68.45,54.7208209423007,14.8375128575426,49.0403255556286,17.7966820973815,20.3054613013554,115.009859504549,276.023798349152,100.750310471736,41.7695682412926,67.7600028146991
