timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2023-09-22,174.79,316.09,512.9,175.48,204.04,107.55,136.17,83.33,206.43,53.1833919319023,69.61,158.66,18.86,31.22,26.77,146.91,34.18,507.685017401392,27.93,451.82,77.08,317.01,277.74,68.7669611130931,75.52,416.1,109.03,107.68,494.280383985302,123.04,199.72,45.14
2023-09-21,173.93,312.0,513.88,173.84,204.06,107.93,135.19,83.34,208.61,52.9550518134715,69.21,157.51,18.98,31.18,26.8,147.38,34.65,503.492325986079,27.73,446.92,76.09,319.53,279.17,67.7885693899394,75.4007892659826,410.17,109.43,107.96,494.939464441553,123.22,200.33,44.44
2023-09-20,175.49,316.8,535.78,176.08,207.73,108.49,136.97,84.81,213.03,55.0994633604737,69.51,160.72,19.15,31.62,27.06,149.83,34.69,522.678880510441,28.22,452.18,76.72,320.77,285.74,69.565648234035,75.5796053670087,422.39,112.87,109.22,503.447593967695,125.44,200.75,45.65
2023-09-19,179.07,317.33,541.69,178.75,212.06,106.62,137.71,86.29,215.7,55.4370096225018,70.09,161.27,19.0,31.88,27.57,146.52,36.34,528.269135730858,28.48,457.31,77.78,328.65,285.8,70.5939579022476,75.5398684556696,435.2,112.77,110.72,502.059530582561,126.96,200.4,43.92
2023-09-18,177.97,315.88,532.42,179.72,213.52,105.59,140.27,86.23,215.0,55.7050610658771,70.22,160.81,19.01,31.57,27.32,145.09,37.99,534.07900812065,28.28,456.51,77.95,329.06,287.4,70.3843025330004,75.6690134175217,439.66,112.21,112.75,498.464546275741,126.97,199.72,43.65
2023-09-15,175.01,312.53,528.89,178.14,213.35,104.5,138.25,85.5117491901897,214.61,55.6355662472243,70.17,158.47,19.04,31.23,27.34,145.99,37.88,537.143665893272,28.43,454.22,77.63,330.22,283.21,69.7653200142704,77.2088187319127,439.0,113.91,113.14,495.119213656894,126.68,200.72,43.6
2023-09-14,175.74,316.59,552.16,179.67,216.67,105.52,144.57,86.2998299398427,218.78,55.9631846780163,70.97,160.72,19.22,31.48,27.82,147.35,38.67,546.647099767981,28.35,479.9,80.03,338.7,284.83,71.6721855155191,78.0333596421994,455.81,113.66,114.04,498.724184031233,129.19,200.41,43.69
2023-09-13,174.21,313.91,553.56,176.17,212.26,104.79,144.58,86.2998299398427,218.8,55.8738341968912,70.7,160.36,19.02,31.26,28.33,146.55,38.71,541.006931554524,28.41,483.6,78.67,336.06,279.21734066011,70.7337281484124,77.4571744277822,454.85,111.84,112.64,494.789673428768,128.25,199.47,43.22
2023-09-12,176.3,314.89,542.21,175.05,211.8,104.01,143.97,86.3896112910689,221.66,55.9830403404885,70.13,160.22,19.49,31.39,28.94,146.3,38.86,545.049883990719,28.74,485.8,78.37,331.77,280.433583003745,70.1946143417767,77.8048724019995,448.7,109.61,111.23,493.002167342877,128.47,198.48,42.3
2023-09-11,179.36,325.87,564.5,177.65,218.74,104.75,146.71,86.2399757056918,225.31,56.429792746114,71.33,160.66,19.31,31.03,29.2942864480781,148.38,38.59,548.344141531322,28.84,494.16,79.46,337.94,282.636776101641,69.915073849447,78.0134911865299,451.78,126.71,110.28,497.166357498278,128.39,202.26,42.9
2023-09-08,178.18,325.47,560.36,177.47,219.19,104.68,147.53,85.6813361869505,224.76,56.2610196150999,71.34,160.55,19.99,31.37,29.1852752332848,147.68,38.01,549.601948955916,29.07,497.73,78.78,334.27,281.629886948304,70.0648276846236,78.5698079452776,455.72,126.32,106.14,490.825204623746,127.86,206.56,43.47
2023-09-07,177.56,328.2,560.46,178.46,221.01,104.07,148.23,86.5392468764461,222.53,56.3801535899334,71.25,161.45,20.0,31.52,29.0564437976201,147.52,38.18,552.646641531323,28.66,497.18,79.1,329.91,281.540164152462,69.7553364252587,78.3413207050776,462.41,125.09,106.4,493.651261731608,128.18,207.75,43.43
2023-09-06,182.91,326.3,561.94,182.18,222.2,103.8,153.18,87.746307265155,221.62,56.7474833456699,71.3,163.82,20.24,31.86,29.8591627429158,148.06,36.98,549.991270301624,29.25,513.47,81.06,332.88,280.054753421301,70.2944502318944,79.3943488555643,470.61,124.33,114.68,494.310342187859,130.06,205.58,45.44
2023-09-05,189.7,326.16,564.88,181.54,219.46,104.55,153.61,87.7562829708468,218.69,56.8467616580311,70.97,164.59,20.61,32.2,29.8690728533516,148.13,36.71,549.621914153132,29.01,512.55,81.56,333.55,280.204291414371,70.1746471637531,78.9671770586688,485.438739615426,123.98,116.55,492.702585317308,131.01,206.25,45.79
2023-09-01,189.46,327.74,563.21,182.43,220.02,105.35,153.99,88.3548253123554,221.53,57.4225758697261,71.73,164.61,20.47,32.86,30.0970053933739,147.94,36.61,548.643619489559,29.31,507.02,82.29,328.66,282.806252493787,70.2744830538709,77.0896079978953,485.048772761075,120.93,115.385,498.844016841461,133.27,205.15,45.96
2023-08-31,187.87,323.77,559.34,180.927084947351,221.94,105.09,152.76,88.165286904211,221.46,56.9361121391562,71.61,163.66,20.25,32.82,29.4429381046143,146.83,35.14,540.867175174014,29.12,501.87,81.84,327.76,282.696591298869,69.8252215483411,76.1955274927651,493.508053755445,120.39,114.53,498.364685600551,132.39,207.79,45.0
2023-08-30,187.65,323.25,545.36,180.718070271155,221.55,104.64,150.95,88.0755055529847,215.04,56.4000092524056,71.49,162.74,20.26,32.76,29.0267134663128,146.86,34.53,539.639315545244,28.2962235855487,498.3,81.99,328.79,282.317761716426,67.978257581163,75.927303341226,492.598131095294,121.12,113.27,501.919725637296,131.93,209.12,42.52
2023-08-29,184.12,323.45,540.57,181.703425173223,219.4,104.4,149.98,87.696428736696,211.96,56.1518134715026,71.4,161.19,20.54,32.621186440678,31.0880164369489,146.45,34.31,535.556432714617,28.2962235855487,497.88,81.97,328.41,281.161334570018,66.570571530503,75.9173691133912,487.798539041751,120.65,112.982033838871,497.455953456327,131.19,207.35,41.55
2023-08-28,180.19,320.91,529.92,179.483888373616,217.09,103.22,145.42,86.439489819528,211.72,55.7944115470022,70.62,158.82,20.41,32.3733050847458,31.0483759952059,146.02,33.62,517.967093967517,27.9984730743013,486.49,80.29,323.7,280.014876623149,65.2028198358901,75.5100657721652,468.310195474344,116.84,110.896761637591,494.949450509071,129.75,206.53,41.41
2023-08-25,178.61,318.76,525.06,177.324070052922,215.92,102.82,144.36,86.0903401203147,209.47,55.2980199851961,70.06,157.29,20.2,32.1551694915254,30.5627805838541,145.35,33.25,518.146780742459,27.8694478527607,481.73,79.37,322.98,277.921344720171,63.6154291830182,74.2285503814786,460.140889833209,116.06,109.546299640572,494.100634769961,128.64,205.74,39.49
2023-08-24,176.38,314.14,512.43,172.875043373888,208.6,101.65,142.52,85.3321864877372,205.51,54.8413397483346,70.03,155.8,20.16,31.6792372881356,30.4735895899324,143.55,32.59,497.632540603248,27.6808725289707,476.4,77.76,319.97,274.751139267089,63.5854784159829,75.0332228360958,471.589916710932,112.91,107.748993600421,488.029105718441,127.56,202.57,39.87
2023-08-23,181.12,315.34,530.71,176.647260625239,204.36,102.44,148.0,86.1501943544655,209.13,55.5759992598075,70.46,158.28,20.7,31.9271186440678,30.8699940073624,143.41,33.98,499.98843387471,27.9289979550102,494.32,80.59,327.0,276.934393965909,65.0830167677488,76.0266456195738,471.119956655689,117.84,110.390338388709,492.383031156702,128.97,205.19,41.05
2023-08-22,177.23,308.9,519.48,175.831108080092,200.58,101.23,147.531014023732,85.5915548357242,206.76,55.0597520355292,69.59,156.09,20.53,31.6891525423729,30.7411625716976,141.49,32.89,487.050986078886,28.1274982958419,486.72,80.23,322.46,275.040246053691,63.3059379236532,76.0067771639042,456.641187294168,116.54,108.702260892434,486.890694021281,127.77,202.99,40.42
2023-08-21,175.84,306.51,520.47,176.388480549948,202.02,100.59,148.449029126214,85.2623565478945,209.03,55.039896373057,68.76,156.17,20.79,31.728813559322,31.0087355534629,142.28,33.14,487.41035962877,27.7900477164281,490.71,80.52,321.88,276.306334395016,63.8550353193008,75.9571060247303,469.630083289068,116.59,109.903774875077,485.312895353288,128.28,201.93,40.4
2023-08-18,174.49,302.94,508.13,174.925377816575,199.68,100.9,142.352211434736,85.0229396112911,204.83,54.6427831236121,68.8,155.32,20.37,31.8775423728814,30.7808030134406,141.41,32.75,485.114361948956,27.9885480572597,477.96,79.0077004818979,316.48,276.824732770992,63.4856425258652,74.8146698237306,432.953200679911,116.46,109.327842552818,483.665194212662,127.7,201.34,39.74
2023-08-17,174.0,305.64,511.67,174.666597741284,198.7,100.21,137.293149946063,85.1725751966682,203.84,54.3350203552924,68.7900419742365,155.2,20.0370431812637,31.7585593220339,30.6817019090831,140.66,32.58,485.603509280742,27.7404226312202,472.95,78.6992709749166,316.88,276.605410381156,63.4556917588298,74.5365114443567,433.398162859875,114.88,109.307982817568,486.05186434969,127.84,201.11,40.29
2023-08-16,176.57,307.64,514.49,176.338715150854,203.65,101.68,137.951725997843,85.6713604812587,206.99,52.5777942264989,68.939412360689,155.6,20.3451524762137,31.4809322033898,31.0186456638986,140.64,33.53,494.7875,26.9166462167689,474.0,79.3658766835537,320.4,280.772535788037,64.1146086336069,74.9140121020784,434.82304175077,115.34,109.377491890944,494.949450509071,128.85531417893,204.87,40.42
2023-08-15,177.45,307.4,518.7,180.469243275683,209.53,103.11,139.777777777778,86.599101110597,208.78,52.9649796447076,69.0887827471414,155.55,20.6632007806782,31.6197457627119,31.5537916274292,141.87,34.77,496.314837587007,27.1250715746421,483.53,80.4802026442605,321.178348075246,280.423613804207,65.2227870139137,75.7882241515391,439.362655901413,117.29,110.896761637591,494.120606904999,129.87062835786,206.13,41.05
2023-08-14,179.46,311.71,522.25,184.520146761962,211.48,103.95,141.583872707659,87.2874248033318,212.06,53.4911547002221,70.8015631784629,157.95,20.9315540375701,32.0857627118644,31.7817241674514,141.91,35.68,504.919837587007,27.5617723244717,490.89,82.6193105152601,323.353731157344,284.162063630954,68.1679457723867,75.9471717968956,437.492814830553,115.57,113.220350661874,495.518656357651,132.846892470607,208.26,42.6
2023-08-11,177.79,309.05,508.45,182.350375361449,207.96,104.34,138.530474649407,86.9981293382693,208.7,53.401804219097,69.7858445505862,157.1,20.7327738472798,32.1551694915254,32.4754318979539,143.12,34.89,496.903810904872,27.4724471710975,477.714890997379,81.3557444705301,320.330148249657,285.07922998845,64.2643624687835,76.2551328597738,408.515277807288,113.06,113.806212851758,488.428548419199,132.428821926341,205.96,41.88
2023-08-10,177.730080885244,310.41,515.83,183.843337334279,208.06,103.95,144.298004314995,87.696428736696,208.25,52.9848353071799,70.7816471269359,157.73,20.6234447426202,32.3832203389831,32.6736341066689,143.25,34.68,500.597372389791,27.6411724608044,494.979170848656,82.8879426665019,322.24608197334,281.121457771867,65.3326064930432,76.334606682452,423.843974928291,112.99,114.799199614272,487.300122789558,134.37981779958,203.97,42.15
2023-08-09,177.949784306016,311.53,513.78,183.942868132468,204.77,102.99,144.846817691478,88.2251411383619,205.86,52.6075777202073,69.6464321898972,159.13,20.7228348377653,32.2840677966102,32.5150723396969,142.49,34.28,495.835672853828,27.5617723244717,493.154004347914,83.6341430866181,321.547564469914,280.353829407441,66.5905387085266,76.4041462772954,425.503833846808,113.1,115.752466906286,487.879314705657,135.0865561006,204.61,42.58
2023-08-08,179.5576138853,315.15,520.6,185.734422499864,203.23,94.95,147.690668824164,88.5543394261916,211.58,52.6770725388601,69.9650890143291,159.82,20.1563112954379,32.551779661017,32.7727352110265,144.229732223378,35.02,499.938520881671,27.5121472392638,497.322963896056,84.1017620165575,325.359474274324,276.944363165447,67.538979664645,77.3777006051039,446.602040582174,115.23,116.834822477426,490.595525070811,136.768792338239,203.21,43.16
2023-08-07,178.608894568331,315.87,529.73,189.208047356648,203.715,95.33,150.055555555556,88.6640721888015,216.06,52.6274333826795,71.0305977710233,160.77,20.9911880946572,32.829406779661,32.4556116770824,144.496622962192,35.23,504.380777262181,27.8793728698023,505.102362095938,84.3803435067342,329.410875794195,279.546324244864,69.2661405636818,77.7750697184951,454.126401041113,116.1,118.50304023845,492.013546658501,138.779512574944,205.25,43.5
2023-08-04,181.744661573892,312.0,526.88,187.466258388346,201.57,92.63,145.345738942826,87.0879106894956,214.59,52.2501757957069,70.7019829208279,159.49,19.9774091241766,32.8194915254237,32.1384881431384,142.578963579605,35.14,496.115185614849,28.028248125426,495.158695422499,83.0371827505251,327.085810389934,277.991129116937,69.7952707813058,77.2684240989213,446.762026983958,114.44,120.647891645481,486.031892214652,137.863739001791,205.11,43.45
2023-08-03,190.912286131551,317.13,523.76,190.59152545147,202.62,92.74,147.491100323625,88.2650439611291,215.56,52.7664230199852,70.1742075553626,161.31,18.5064357160283,33.2855084745763,32.4060611249037,142.786545265349,34.7464001134269,496.115185614849,28.0679481935924,501.003217659847,89.0664821450636,325.968182384452,286.823839907599,69.0664687834463,78.7982951854775,445.112167215553,114.55,117.867528710441,490.285956977723,139.277215603831,208.13,43.26
2023-08-02,192.320385328315,317.78,530.3,191.5569741939,206.78,92.42,147.01213592233,88.165286904211,220.5,52.2005366395263,65.0657403386887,158.91,18.635642839717,33.5234745762712,32.2078589161887,142.509769684357,34.2681015170849,497.183323665893,28.0778732106339,498.250507527581,89.8126825651798,326.806403388564,286.764024710371,68.0581262932572,77.9439515916864,442.652376288112,115.71,128.363398790217,490.475692260583,140.660830024138,207.89,42.42
2023-08-01,195.341307363927,320.97,549.1,198.544036226744,212.45,94.02,152.300701186624,88.4047038408144,224.27,52.2799592894152,65.573599652627,159.88,19.1922273725299,33.4540677966102,32.6538138857974,141.679442941381,35.6731036438395,507.615139211137,27.7999727334697,512.921654645564,92.8770789571234,335.627681574685,287.242546288194,70.6438758473065,78.3512549329124,465.030474237756,117.91,131.153691592882,491.963616320906,142.960218017597,211.4,42.87
2023-07-31,196.185168230074,316.35,546.17,198.593801625839,211.99,94.5,151.262944983819,88.0954569643684,225.01,51.6644337527757,65.75284411637,158.24,19.3313735057331,33.6523728813559,32.5348925605684,142.519654526535,35.6432099815681,510.809570765661,27.5915473755965,512.592526260184,93.4640899542815,335.20857107263,285.747166357495,71.2728419550482,77.4969113391213,467.25028556252,117.23,131.243060401508,492.363059021664,142.830815230086,210.95,42.56
2023-07-28,195.566004044262,315.55,528.87,197.489009765945,209.79,94.64,151.602211434736,87.3572547431745,225.6,51.7140729089563,65.4839774207555,156.03,19.3611905342767,33.4738983050847,32.3366903518534,141.79806104752,36.6994527151567,510.949327146172,27.4228220858896,509.660291554075,92.6283454837514,337.653382334621,290.153552553288,71.0831537638245,76.7319757958432,467.460267714862,115.99,128.571926010344,491.713964632933,142.114122868489,208.28,42.03
2023-07-27,192.959522552379,318.82,513.97,194.532945059741,209.46,93.99,145.824703344121,88.5543394261916,225.15,52.6175055514434,66.0117527862209,155.55,19.3810685533057,33.5234745762712,32.5844431127472,141.323588622962,34.4275343825323,495.665968677494,29.4673755964554,481.075989963226,89.9718719881379,330.019583904323,290.79158132372,70.9533671066714,77.7154643514865,458.960990120047,116.4,124.967384062418,490.50565046314,143.189161410885,209.45,41.68
2023-07-26,194.237797000506,316.51,514.55,190.621384690927,212.75,94.19,138.720064724919,88.3847524294308,225.58,52.835917838638,67.4755825734549,154.89,19.6196047816541,34.1084745762712,32.7430048797192,139.445468609088,34.2382078548136,495.995394431555,29.4475255623722,456.640700745647,87.8825108118127,337.05465304597,294.490154352315,67.2694227613272,77.8843462246777,454.481370870073,115.5,123.150218287017,493.16194442318,143.766496924395,210.84,38.88
2023-07-25,193.358983317418,317.59,525.34,194.741959735938,210.76,93.57,139.757820927724,84.1051746876446,226.03,53.2131754256107,67.5552467795629,158.98,19.4804586484508,33.7118644067797,32.8024655423337,138.713990287895,33.9791294484616,495.606073085847,29.5964008179959,464.878883967573,90.3797948844681,350.236676217765,297.042269434041,65.5722126293257,78.5400052617732,456.751177945395,117.95,124.192854387657,493.671233866646,140.551335357782,211.05,38.64
2023-07-24,192.490156153457,313.29,523.86,191.467396475531,210.53,92.8,138.051510248112,83.3869238778343,225.66,52.7267116950407,67.1668837747865,150.21,19.1922273725299,32.9087288135593,32.1384881431384,137.93308775581,33.5107954062101,487.64994199536,29.1497750511247,459.762433613036,88.4197751142963,344.379108010465,294.649661544923,65.3725408490903,77.9340173638516,446.082084776373,118.07,123.229657228018,494.470119268162,139.824688935607,211.88,38.92
2023-07-21,191.681248104252,314.8,520.23,191.059320202957,209.9,92.38,136.105717367853,83.4168509949098,228.06,52.2501757957069,66.5295701259227,148.82,19.1425323249573,32.9384745762712,31.9501960448592,137.339997225113,33.899413015738,491.662946635731,29.784976141786,457.348825453585,89.2654689237613,343.041945932478,295.277721115817,65.5422618622904,78.9870455143383,443.052342292574,117.65,123.845309020777,498.684239761157,140.352254146227,213.89,38.3
2023-07-20,192.869643880245,312.47,516.88,188.760158764799,210.97,92.18,133.750809061489,84.1151503933364,228.16,51.9920521835677,66.4797799971052,149.09,18.9735691632105,32.9087288135593,32.2673195788032,136.786446063129,33.2517169998582,490.924234338747,29.7055760054533,448.911170482944,87.7929667613987,346.135380590507,294.599815547233,64.5838373171602,79.543362273086,455.161313077659,115.88,119.87336197072,480.919025644951,141.297889901113,213.6,38.28
2023-07-19,194.836988148065,318.8,527.17,194.871349773583,219.07,93.98,141.474110032362,84.923182554373,234.37,52.0516191709845,68.8,150.7,19.2021663820444,33.3152542372881,32.6339936649259,133.919841831426,34.3378533957181,499.688955916473,29.9934014996592,469.347051138788,91.2652860496726,354.327993023546,291.060749711246,64.8533942204781,78.7883609576427,470.729989801339,118.69,123.547412992022,481.957576666922,142.432652806977,215.01,38.93
2023-07-18,193.468835027804,322.43,532.23,195.578018440722,217.24,93.8,144.198220064725,85.1027452568256,227.63,50.870207253886,68.879664206108,149.75,19.1027762868992,33.345,32.4853420083897,133.801223725286,34.37771161208,494.567882830626,29.7155010224949,482.781473414738,92.8671296181886,358.728653295129,289.814599768997,64.8334270424545,78.4009260720863,474.899635397854,120.77,121.9983536425,479.530962259818,141.915041656934,215.46,38.46
2023-07-17,193.72848452508,319.78,522.0,195.438675323258,213.73,92.46,145.186084142395,84.973061082832,228.0,50.4433105107328,68.1527283253727,148.11,18.7549109538912,33.3152542372881,32.5249824501327,132.694121401318,34.248172408904,489.96590487239,29.1100749829584,489.08478067413,91.7130063017423,344.997794942071,290.59219733296,65.0530660007135,77.5068455669561,464.570513332625,118.89,122.534566494258,475.866075480364,142.114122868489,215.31,39.14
2023-07-14,190.432933213503,315.77,514.83,191.069273282776,214.14,92.32,142.432038834951,84.4044458583989,229.33,50.0164137675796,68.3120567375886,146.86,18.8940570870944,33.275593220339,32.4952521188254,131.863794658342,33.0324968098681,483.147790023202,29.000899795501,473.535957861801,89.2654689237613,344.508832689672,290.163521752826,63.974838387442,77.3578321494344,454.65135642197,119.27,121.700457613746,476.964542907449,140.591151600093,216.63,39.66
2023-07-13,190.283135426613,315.21,517.28,197.339713568662,216.59,93.03,142.342233009709,85.5117491901897,230.37,51.1581143597335,67.4058763931104,149.74,19.0928372773847,35.5164406779661,33.2583306223782,132.377806451613,33.7499447043811,480.512383990719,30.9065030674847,474.563237367683,91.8920944025701,341.934296748474,291.260133702006,64.4240998929718,78.2121757432255,459.730924678636,117.45,122.256530200754,478.18284314476,141.725914505957,216.41,39.36
2023-07-12,189.514173453912,313.88,507.36,194.483179660647,215.32,91.03,138.590345199569,85.3521378991208,227.28,50.3738156920799,66.8880590534086,148.32,18.7151549158331,35.2586440677966,32.6042633336187,131.310243496358,33.8595547993761,476.010232018561,30.708002726653,464.83898961783,90.2504534783146,336.485860221752,293.951817577264,63.6853143061006,76.8412523020258,438.982688197174,116.02,117.847668975191,476.565100206691,142.024536323289,215.83,38.42
2023-07-11,187.82645172162,308.618773333333,504.74,190.054059141252,212.05,90.94,137.263214670982,84.6438627950023,221.17,51.7438564026647,66.8980170791721,148.69,18.635642839717,35.1,33.149319407585,132.891818244884,33.181965121225,462.893097447796,31.2241036128153,458.266395497674,87.942206845422,331.765877662888,295.387382310735,63.4956261148769,78.2419784267298,424.013960480187,114.88,116.05036293504,476.255532113603,140.591151600093,213.73,38.36
2023-07-10,188.355737235297,307.353288888889,496.35,190.15358993944,207.33,90.83,140.256742179072,84.6737899120778,212.81,51.0290525536639,66.3602836879433,147.55,18.2579604781654,34.7232203389831,31.2564883143566,131.369552549428,32.6239500921594,463.522001160093,30.8668029993183,466.424790020114,88.4396737921661,331.127233088327,294.061478772182,62.3774641455583,77.2882925545909,421.764151705089,113.983122831367,116.298609625668,474.987301538697,140.591151600093,225.09,37.87
2023-07-07,190.422946694377,304.672853333333,485.27,184.440522123411,201.57,89.77,139.268878101402,83.4168509949098,209.59,50.622011472983,65.0657403386887,143.42,17.9697292022444,34.4059322033898,30.8501737864909,130.558995490808,31.7371047781086,447.410087006961,30.8469529652352,454.626036083626,86.1811738539479,336.505817864707,290.971026915404,60.5504673564039,75.7484872401999,424.993877191119,114.212324774462,115.126885245902,475.746242670137,139.177674998053,222.45,37.67
2023-07-06,191.551423355614,306.874995555556,481.29,185.316393147471,201.05,89.5,140.077130528587,83.4966566404442,210.14,50.7411454478164,64.4383847155884,143.17,17.8107050500122,34.3563559322034,30.6222412464686,130.638074228234,31.8566794271941,449.931296709452,30.946203135651,460.320954509437,86.4498060051897,340.5472405631,294.709476742151,61.0138256600446,75.2319073927914,420.9942171465,115.049410131853,114.411934776891,475.654003686194,138.291763606634,223.13,37.36
2023-07-05,191.072070437567,308.798133333333,487.26,189.108516558459,203.85,90.22,141.953074433657,83.6562679315132,213.82,51.1382586972613,65.2549428281951,146.24,17.9299731641864,34.6835593220339,30.4042188168821,132.694121401318,32.3947653480788,456.249268849292,30.9164280845262,466.674129706008,87.9820042011615,337.433848262115,291.838347275209,61.8408953203065,75.2911218023882,423.134035270371,115.557640527412,116.308539493294,475.62408834005,138.789466635521,222.45,37.66
2023-07-03,192.200547098804,309.864328888889,485.21,193.418200120028,203.7,91.32,145.156148867314,83.875733456733,211.65,51.0594328649726,65.2848169054856,146.12,18.3374725542815,34.8620338983051,30.4735895899324,132.130685397156,33.5008308521197,450.00105349964,31.0950783912747,483.539466059855,90.2305548004448,337.274187118475,291.858285674285,63.6743991454654,75.4490268946465,424.093953681079,116.743511450382,119.247780310336,476.042903186063,139.735102390407,222.91,38.51
2023-06-30,193.708511486828,307.482826666667,488.99,193.895947951334,204.61,89.87,144.228155339806,84.7436198519204,211.26,50.980607032684,65.0059921841077,146.26,18.4368626494267,34.7430508474576,30.4339491481894,132.269073187652,33.3214688784914,456.59805280023,31.0950783912747,483.73893780857,89.1361275176078,339.818786595241,292.376684050261,62.8871882640113,75.3996815533158,422.984048018698,118.676780013879,118.205144209696,479.443280864407,139.516113057697,225.97,37.93
2023-06-29,189.334416109644,307.233715555556,483.77,188.590956407878,206.18,89.19,143.91882416397,83.247263998149,210.43,50.4583858937717,64.2690982776089,145.77,18.3175945352525,34.4158474576271,30.0474548411951,132.516194242109,32.7933475116971,454.236287189596,30.6484526244035,475.969513196123,86.5393500556036,334.340413604086,287.701129466942,64.1028810176493,75.1529548466622,408.185305853607,117.371325468425,117.232017182432,474.786458648024,137.754244335436,222.93,37.6
