timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2023-09-15,140.39,2529.68,36.28,71.4593292342091,3160.15,41.05,15.19,1912.5,112.37,148.638093309222,44.56,106.91,12.61,148.83,66.37,321.4,83.24,114.76,220.02,203.16,278.23,96.26,930.21,76.27,113.124723609437,118.17,96.23,92.44,30.99,18.16,97.04,127.99
2023-09-14,144.72,2576.1,36.32,72.505701509223,3197.56,40.34,15.63,1936.12,115.2,150.381416274864,44.36,106.93,12.62,150.2,68.13,329.63,83.85,117.7,230.87,204.21,284.76,97.19,940.68,78.4154991495486,114.297103495781,117.8,97.16,93.59,31.03,18.11,97.71,131.69
2023-09-13,144.85,2531.04,35.88,71.3408719955282,3115.64,40.41,15.02,1933.04,113.86,147.399937793852,43.71,106.82,12.64,148.47,69.18,325.88,80.54,115.97,228.82,200.23,281.77,96.13,926.85,76.7988904880282,113.472463406234,116.82,96.93,92.92,30.55,17.72,95.28,129.07
2023-09-12,141.23,2527.08,37.25,71.8443152599217,3173.43,41.34,15.46,1933.01,114.64,148.321125497288,43.51,109.65,12.45,147.28,70.36,326.28,81.56,116.51,230.44,203.8,280.71,96.3,924.27,78.2059387674997,116.651798691235,118.4,96.24,92.18,31.52,18.09,95.31,128.06
2023-09-11,143.1,2572.96,36.46,71.7159865846842,3182.68,40.17,15.48,1948.85,117.88,146.686760216998,43.51,108.49,12.22,148.71,69.75,328.37,81.14,119.76,231.91,204.16,279.76,96.79,942.5,81.5289676828471,115.737739796797,118.39,95.67,91.58,31.74,17.67,95.32,126.74
2023-09-08,138.23,2619.29,36.5,72.2885299049749,3143.1,40.03,15.3,1945.1,117.31,148.023968173599,43.43,109.8,12.3,149.99,69.94,328.71,81.18,118.67,231.29,205.45,279.22,97.67,958.36,80.5510192332854,116.194769244016,119.36,95.28,91.45,31.89,18.8,94.71,126.53
2023-09-07,137.85,2572.21,37.09,71.7357294577977,3103.45,39.75,15.3,1966.84,117.11,148.439988426763,43.12,105.76,11.96,151.01,70.35,328.42,81.59,118.08,233.61,199.87,278.33,97.93,945.81,80.8104749443936,115.539031341484,119.42,95.1,91.45,31.79,18.8885863874346,94.46,127.19
2023-09-06,135.36,2568.89,37.34,72.7919731693684,3141.21,40.5,15.43,1954.12,115.63,147.538611211573,44.12,108.41,12.07,150.831125296131,72.92,326.0,81.56,116.94,229.61,202.42,275.44,100.18,944.79,79.0441802956954,116.910119683141,119.95,95.95,90.76,32.244990665837,19.2823036649215,95.83,126.88
2023-09-05,137.27,2556.06,37.63,72.9992733370598,3144.64,40.55,15.37,1951.49,114.28,149.272028933092,44.29,110.22,12.09,151.387624374835,72.64,327.78,82.35,114.73,230.43,201.03,279.16,100.32,945.53,77.7269436085307,116.582250731875,120.61,96.84,91.62,32.6505258245177,19.1740314136126,97.41,128.68
2023-09-01,138.12,2542.39,38.15,74.3023029625489,3114.89,41.29,15.73,1938.61,120.18,154.085977576854,45.1,109.57,12.14,154.11049486707,72.79,333.08,83.58,120.66,232.51,205.82,280.94,102.36,947.45,82.4570208033495,117.565857585672,121.7,98.0,92.64,33.3330118232732,20.1386387434555,101.64,129.64
2023-08-31,138.01,2531.33,36.87,75.4671324762437,3105.03,40.75,15.82,1926.64,119.02,154.036451356239,44.78,108.39,12.13,152.768934588049,72.0,330.3,81.68,119.09,230.48,203.51,281.15,101.373277507303,939.7,81.8882140520738,115.876835715516,121.475617650674,97.44,92.48,32.9571499688861,19.4496335078534,101.38,129.38
2023-08-30,135.07,2563.18,38.11,74.9538177752935,3130.59,40.5804576603035,15.87,1938.57,119.0,155.651006148282,44.5015545192094,108.86,12.03,154.75643129771,71.43,330.63,82.25,119.27,230.31,205.35,282.711557646726,101.761986368062,952.15,80.9302237341358,115.439677113828,121.316056868931,99.24,92.14,33.0560609831985,19.0756020942408,99.39,130.1
2023-08-29,134.91,2527.5,37.08,75.940961430967,3110.86,40.6303230543319,16.04,1903.08,117.23,154.343513924051,44.0739418165667,109.95,12.05,154.030994998684,70.99,327.310980403943,81.46,116.57,226.41,206.15,282.065052888527,101.433078870497,946.62,79.7427149025252,115.121743585328,120.687786290818,99.15,90.97,32.9076944617299,19.144502617801,98.07,128.9
2023-08-28,133.14,2469.13,35.84,73.1177305757406,3069.61,40.2712922173275,15.71,1899.27,115.62,153.689767811935,43.6264401510104,108.17,11.9,152.500622532245,70.65,323.862777410435,79.95,114.05,222.72,202.53,282.15456893197,99.3001635832522,934.43,77.6071948187884,113.055175650078,119.600778465194,97.04,90.28,32.8384567517113,18.9378010471204,96.79,129.31
2023-08-25,133.26,2453.4,34.84,71.7357294577977,3042.51,39.7925844346549,15.9,1876.78,114.94,154.511903074141,43.3479946702199,106.94,11.91,152.083248223217,69.68,320.831936162539,78.42,114.04,223.07,199.79,283.049729366399,98.5127789678676,931.04,77.0084508700772,111.127703633546,118.673331421314,95.48,88.82,32.6307436216553,18.573612565445,95.48,129.135814955933
2023-08-24,131.84,2447.54,34.59,72.1898155394075,3026.39,39.5831497797357,15.71,1872.32,116.7,154.105788065099,42.9004930046636,105.96,11.75,151.586374045802,65.95,320.563632183217,78.33,115.89,222.97,198.79,280.831720734425,97.3067848101266,935.14,78.2059387674997,111.763570690546,118.533715737289,94.83,88.31,32.7296546359676,18.8984293193717,95.49,128.936746334142
2023-08-23,135.52,2475.01,36.25,73.739631078815,3098.56,39.7327459618209,16.25,1894.91,117.86,154.818965641953,43.6562735953809,107.59,11.96,153.394996051593,66.84,324.041646729983,79.22,117.17,227.19,203.25,280.354301836063,98.4230769230769,947.17,79.4932382572288,112.965756845187,121.545425492687,95.18,90.01,33.0560609831985,19.3905759162304,96.08,128.797398298888
2023-08-22,134.25,2450.2,34.94,73.2756735606484,3073.89,39.3338228095937,15.66,1872.04,117.13,154.531713562387,43.029771263602,108.59,11.87,152.162748091603,67.71,322.441760038471,79.14,116.55,225.74,203.95,278.802690416387,101.124105160662,934.03,78.6649757948449,112.369631479249,117.466653009383,96.07,89.1,32.7988923459863,18.6621989528796,95.04,128.847165454336
2023-08-21,134.68,2449.8,36.72,77.8658915595305,3052.0,39.7626651982379,15.71,1866.13,115.94,153.818535985533,42.8010481900955,108.07,11.97,152.917996841274,63.25,322.024398292859,80.9,115.83,217.59,199.81,278.534142286058,102.51947030185,945.49,77.7967970692137,114.307038918547,118.832892203057,96.46,89.62,33.4418139390168,20.0402094240838,94.2,128.200192433514
2023-08-18,133.22,2458.39,36.52,77.5796198993851,3058.43,39.5332843857073,15.59,1849.2,117.31,156.968403616636,42.7513257828115,107.21,11.96,153.901807712556,63.76,325.313606335658,82.49,117.0,219.35,202.09,280.225000884424,104.463014605648,938.0,79.1339918880021,114.68458498364,118.394100053263,97.23,89.52,34.2133198506534,19.6957068062827,93.88,128.51870222838
2023-08-17,133.98,2457.28,36.11,76.7208049189491,3112.06,39.3238497307881,15.8,1848.54,116.5,157.384423869801,42.7115478569842,105.63,11.83,153.345308633851,63.68,325.224171675884,81.65,117.05,218.15,202.33,280.344355609014,104.702220058423,931.67,78.6250595315975,115.966254520406,112.749637399107,96.57,88.29,34.2232109520846,19.9811518324607,94.5382471050675,129.314976715545
2023-08-16,135.07,2489.52,37.2735554943542,77.4315483510341,3195.35,39.7427190406265,16.18,1866.89,122.69,158.800873779385,42.6916588940706,107.14,11.81,155.471930113188,64.64,330.938052716999,84.82,122.67,222.15,206.48,283.865319984434,106.177320350536,951.06,82.3871673426665,116.989603065266,114.913680501495,98.98,89.31,33.9561512134412,20.109109947644,94.5581939870392,130.947339414232
2023-08-15,137.67,2510.42,37.3630597631506,77.4710340972611,3200.56,40.6502692119432,16.61,1848.16,126.84,160.197513200723,43.338050188763,107.43,11.98,153.812370360621,64.03,330.053643303679,85.19,126.06,223.84,205.482512077295,286.749725828705,106.197254138267,951.36,84.063650399058,118.857462545204,113.697029540706,100.04,85.77,35.0046079651525,19.656335078534,95.49,132.101937420621
2023-08-14,140.57,2517.17,37.2735554943542,78.1620346562325,3234.33,41.1788423886441,16.83,1850.08,123.28,159.731966726944,43.7855518543193,111.93,12.2,156.157616478021,65.62,327.877399915845,85.44,123.87,225.89,206.320401932367,287.256983408215,107.28364556962,945.15,83.8640690828209,120.288163423454,113.806727578154,101.01,86.21,35.1628655880523,20.0894240837696,99.91,134.16229765616
2023-08-11,138.41,2483.83,36.7862544753511,78.2706204583566,3206.23,40.6502692119432,16.79,1846.55,123.01,158.969262929476,44.2529424827893,111.54,12.14,157.002302579626,65.77,329.030113308488,85.19,123.23,223.69,207.986206763285,287.06800509428,107.732155793574,943.56,82.5967277247154,120.675644911314,113.078731511452,100.99,85.89,34.737548226509,20.2862827225131,100.55,133.575045221876
2023-08-10,138.56,2462.89,38.7652933076287,79.376221352711,3223.19,41.3583578071463,17.36,1845.71,123.45,162.020078119349,43.0496602265157,111.67,12.16,155.193680573835,65.09,327.330854772782,83.18,123.37,220.86,207.86650821256,286.05348993526,108.669043816943,936.64,82.7863299751406,121.510220423627,113.567386405539,101.66,86.2,34.2924486621033,19.6661780104712,104.22,133.744253550398
2023-08-09,137.85,2466.56,38.9840815202424,78.033705980995,3204.66,42.2160425844347,17.27,1850.57,126.06,162.376666907776,43.4275505218743,109.81,12.73,155.531555014478,66.06,326.148329826881,84.88,125.58,219.64,205.602210628019,286.68010223936,109.326858812074,929.74,84.8919128614418,127.66024711555,112.71971975253,99.4017731676289,86.22,40.7909023024269,18.9574869109948,101.55,132.659329561636
2023-08-08,139.94,2461.11,39.0934756265492,78.1422917831191,3225.97,41.7971732745962,17.92,1861.35,127.53,163.228517902351,43.2783833000222,109.84,12.88,154.398681889971,65.68,325.750842450108,85.83,127.03,220.91,205.941356521739,288.022842891004,109.326858812074,929.2,85.8299450477561,129.309527294644,112.869307985414,100.172753694099,86.2473943560267,41.1469819539515,19.2724607329843,103.07,133.515324635338
2023-08-07,142.22,2464.01,39.083530707794,79.040592509782,3243.01,42.2758810572687,18.04,1890.0,127.49,163.228517902351,43.6065511880968,107.49,12.94,155.491805080284,64.78,327.102299531137,84.75,127.31,223.3,204.185777777778,289.83305621396,110.114243427459,931.76,85.4507405469057,130.770034441192,113.148539353464,101.212333887856,85.9585084197453,41.9283789670193,18.7606282722513,105.03,134.480807451026
2023-08-04,139.57,2450.99,37.7807463508675,78.8036780324204,3063.16,42.4055310817425,17.16,1890.61,125.71,160.910690777577,42.8109926715523,103.19,12.89,154.527869176099,63.75,324.37951100024,83.29,125.57,223.12,202.470098550725,285.476608766406,108.449772151899,925.93,84.1734201229883,130.889259514379,112.280927602737,100.157831490361,85.12173536293,41.6217548226509,19.0952879581152,104.18,133.724346688219
2023-08-03,128.91,2476.95,36.9453731754338,80.2646506428172,2839.91,41.2885462555066,17.56,1922.92,122.905577167355,161.386142495479,43.3678836331335,98.67,13.1,154.716681363517,65.09,327.778028071652,82.59,122.64,226.72,200.345449275362,289.45509958609,108.280334956183,930.78,81.2794910375507,131.356224384364,112.280927602737,101.799273901556,85.6895456514832,42.5317361543248,18.740942408377,105.61,134.988432436593
2023-08-02,128.21,2433.89,36.7862544753511,80.1955505869201,2884.92,42.8642927068037,17.72,1936.86,125.490436646554,162.574771790235,43.5170508549856,118.0,13.04,154.378806922874,64.37,326.436508175042,83.24,125.19,229.49,202.998767149758,288.062627799201,107.154075949367,918.46,83.3850739238519,130.630938522473,111.463178596304,101.600311185047,85.2811207070853,41.5722993154947,18.7507853403141,105.16,134.371319709041
2023-08-01,131.69,2481.1,36.4978518314514,81.7058803801006,2914.31,46.3448972099853,17.99,1955.0,127.666109876151,164.803451717902,43.3181612258494,120.74,13.42,155.789929586733,64.55,329.984083012743,84.08,127.0,232.35,204.225677294686,289.504830721336,109.037818889971,931.05,84.4428548999084,130.948872050973,113.677084442988,100.734823368236,86.0382010918229,42.3833696328563,19.085445026178,109.14,135.724986337221
2023-07-31,133.68,2481.72,36.8558689066373,81.9822806036892,2970.8,46.3748164464023,18.84,1962.28,126.76789615751,167.319383725136,44.2628869642461,122.53,13.21,154.746493814162,64.56,331.742964654965,82.61,126.83,234.27,201.303037681159,291.623377082817,110.024541382668,925.79,84.2133363862358,130.481907180988,114.325300118818,101.043215578824,86.1975864359782,42.6801026757934,19.4988481675393,108.98,137.028885809953
2023-07-28,132.21,2477.77,36.3387331313688,81.8342090553382,3012.25,46.0855971610377,18.49,1912.52,127.296844236265,165.93264954792,44.7601110370864,120.09,13.26,155.352680310608,62.0274593931964,329.28848010339,82.52,127.78,235.09,199.108564251208,292.448913927902,108.260401168452,928.79,84.6424362161455,126.855477871534,114.295382472242,100.72487523241,86.5163571242887,42.5416272557561,19.3807329842932,108.98,136.302285340415
2023-07-27,128.25,2446.92,35.9707711374277,82.4659809949693,2955.9,45.6467816935879,18.22,1882.98,126.797836614798,168.646686437613,43.4176060404175,118.82,13.73,154.835931166096,62.2055286546123,327.638907489781,82.06,125.82,234.9,195.258260869565,293.60267626561,107.313546251217,919.61,83.4649064503467,125.653291716893,113.168484451182,100.257312848615,86.1178937639005,41.5129527069073,19.0067015706806,108.15,135.595591733056
2023-07-26,128.15,2492.73,35.7718727623244,83.1372386808273,2958.16,46.2750856583456,17.65,2087.86,128.384680851064,167.418436166365,48.5290695092161,119.56,13.67,156.98242761253,63.3728715905608,327.519661276749,83.01,127.22,234.07,193.2433352657,290.181174160682,108.938149951315,965.62,84.1235247939291,127.441667814706,113.168484451182,101.202385752031,87.0841674128419,42.0075077784692,19.3610471204188,109.53,136.660608859639
2023-07-25,129.13,2501.22,34.8867749931148,83.857853549469,2942.43,45.8761625061184,17.45,2092.34,130.739996824389,166.229806871609,48.0417899178326,117.43,13.58,156.843302842853,62.9771621207478,323.087677025727,81.8,127.54,233.94,194.340571980676,290.787894010684,107.941460564752,964.31,83.2453670024859,127.322442741519,112.201147211865,102.386213915256,86.9447052367061,41.6019726197884,18.5932984293194,108.84,136.352052495863
2023-07-24,128.8,2494.79,35.0558386119526,83.6999105645612,2893.76,46.0257586882036,17.85,2082.99,129.751961733884,168.4683920434,48.6682922496114,116.83,13.96,156.565053303501,64.2830033711309,323.067802656889,83.79,127.3,232.904867256637,193.781978743961,293.722030990201,108.409904576436,957.98,78.3656038204893,127.690053383847,112.390625640185,102.2469400137,86.2573559400364,41.5920815183572,19.2134031413613,107.51,137.297628449371
2023-07-21,130.0,2457.93,35.4635802809143,81.6960089435439,2923.24,46.0157856093979,17.88,2098.87,127.326784693554,168.755644122966,48.071623362203,119.0,13.7819135364989,155.332805343511,63.2739442231076,318.456949086319,83.28,126.65,232.685896868618,194.410396135266,294.020417801677,108.698944498539,956.23,77.9265249247678,125.345293611159,111.722464866637,102.286732557002,85.2512359550562,41.0975264467953,19.085445026178,107.18,136.899491205788
2023-07-20,129.96,2460.0,35.8116524373451,82.5449524874231,2917.5,46.0157856093979,17.65,2094.71,125.171071768816,170.548493309222,48.5688474350433,118.87,13.8808504606662,154.199932219005,63.1552313821636,317.085617636451,84.96,126.15,229.908954220558,190.998987439614,295.532244313157,107.174009737098,952.23,77.3577181734921,126.38851300155,111.891998197239,100.35679420687,85.1018121949106,41.3645861854387,19.6858638743456,106.19,135.247221644922
2023-07-19,135.36,2505.89,35.8017075185899,83.1372386808273,2927.88,45.8063509544787,18.15,2139.13,127.596248809146,169.825410488246,48.7577925827226,119.1,13.9501063075833,167.019285996315,63.9169721115538,317.473167828805,85.14,130.75,229.809422226004,189.732177777778,292.548376198394,109.516229795521,963.45,81.7884233939552,127.769536765972,112.310845249314,101.301867110285,85.2611975390659,41.9283789670193,20.1386387434555,107.3,135.296988800369
2023-07-18,132.83,2528.09,35.4138556871385,82.4955953046395,2981.61,45.5271047479197,18.25,2153.2,127.626189266434,168.478297287523,47.763344437042,121.0,14.0193621545004,166.224287312451,62.5220962304628,314.770253666747,85.81,130.99,228.834008679374,193.173511111111,292.240043159868,109.356759493671,962.41,81.8482977888264,127.511215774066,111.602794280329,100.237416576964,84.8328494266486,42.8878158058494,19.1937172774869,108.26,133.216721702652
2023-07-17,133.56,2544.23,35.9508812999174,81.2123085522638,2949.66,45.2777777777778,17.71,2127.51,127.795851857733,167.646256781193,46.9280079946702,121.14,13.9402126151665,165.628038299553,63.3135151700889,314.064713572974,83.69,130.39,226.903087985024,190.8094647343,293.0954186861,108.350103213242,968.96,81.5289676828471,125.176391424143,109.947351169746,100.406534885997,84.7730799225903,42.4822806471686,18.8098429319372,107.02,135.107873609668
2023-07-14,134.68,2556.59,34.9961690994216,79.1985354946898,2866.92,45.4971855115027,17.23,2055.98,130.051366306764,165.853407594937,46.2418387741506,118.57,14.8207512402551,164.902602000526,63.4124425375421,314.511886871844,83.4,133.24,227.669484343091,188.914237681159,293.35402058938,107.592619279455,961.41,82.3372720136072,124.57033063544,111.273700167985,101.083008122125,84.5937714104157,43.1845488487865,18.8885863874346,109.51,134.928711850056
2023-07-13,134.3,2538.18,35.5133048746902,80.2547792062605,2834.53,46.8236049926579,17.75,2048.86,126.209007621467,166.863742495479,45.8738929602487,119.66,15.0285187810064,163.739916425375,64.6688201041986,312.623821832171,83.42,130.08,228.465740299523,190.998987439614,293.632514946758,107.482983446933,956.06,80.1817937982468,125.861935594972,111.173974679395,101.0730599863,84.6136945784351,43.9758369632856,19.3216753926702,109.64,135.316895662549
2023-07-12,130.8,2573.38,36.5077967502066,80.0376076020123,2788.47,46.2750856583456,18.22,2076.0,123.464465703398,165.278903435805,46.1523384410393,116.04,15.0581998582566,168.68878323243,64.1939687404229,315.525479682616,84.2,128.28,231.023712559564,189.532680193237,294.020417801677,107.403248296008,969.23,79.8325264948319,128.564370587222,111.213864874831,100.615445738331,84.9225036827359,43.7384505289359,19.2232460732984,108.87,134.470854019936
2023-07-11,128.78,2553.01,37.0050426879647,80.7088652878703,2783.4,45.4473201174743,18.9,2053.28,119.173000158781,164.981746112116,46.6396180324228,116.96,15.0680935506733,167.685097394051,64.1148268464603,311.689726496754,84.32,124.91,228.356255105514,190.779540096618,293.155096048396,107.03447322298,967.56,78.0362946486982,130.005006888238,110.695292334166,99.5708914766611,84.414462898241,43.906599253267,18.9673298429319,108.26,133.545184928607
2023-07-10,127.13,2513.56,36.9354282566786,78.853035215204,2728.83,44.6893661282428,19.3,2093.09,118.953436805335,164.377526220615,45.4164468132356,114.33,14.9097944720057,165.836725454067,63.3926570640515,308.33095816302,82.65,123.46,228.047705922396,190.460343961353,292.906440372165,105.429803310613,961.09,77.2180112521261,127.918568107457,109.279190396198,98.6158704374205,83.2489575691055,42.9273802115744,18.3176963350785,107.09,134.182204518339
2023-07-07,129.78,2469.51,37.4525640319471,78.2804918949134,2636.91,44.8289892315223,19.04,2077.46,115.160978882185,161.901215189873,44.0142749278259,111.88,14.8207512402551,164.385852856015,63.8675084278271,300.907881401779,81.39,120.21,220.90130871341,185.193607729469,290.529292107404,104.114173320351,934.47,74.8729307863404,121.758605992767,107.165010038104,95.5518446031901,82.3822997602611,42.1262009956441,18.3669109947644,101.32,132.828537890159
2023-07-06,128.36,2491.1,37.1840512255577,79.5539072107323,2632.69,44.7691507586882,18.86,2093.37,114.63203080343,161.262493474206,43.6065511880968,109.0,14.8207512402551,164.038040931824,63.6102972724487,300.122843832652,81.03,120.52,220.383742341729,181.582701449275,293.334128135282,104.752054527751,944.33,74.8529726547167,122.891244188049,109.029876674724,95.7010666405715,83.1194569769793,41.9085967641568,18.288167539267,99.53,133.276442289189
2023-07-05,130.38,2492.43,37.9995345634811,80.0079932923421,2674.0,43.0637542829173,19.21,2120.71,119.053238329628,162.087918460607,44.78,111.54,15.186817859674,165.926162806002,63.5509408519767,308.847691752825,82.24,123.904469167459,224.434694520082,181.662500483092,295.303481091025,106.745433300876,947.84,76.9585555410179,123.745690545893,110.316335477527,97.9493453371171,84.3746165622021,42.41304293715,18.6720418848168,101.75,136.023589269907
2023-07-03,130.22,2483.48,37.691242082071,81.1135941866965,2720.79,43.8253603855143,18.96,2123.54,119.931491743411,164.544540443945,44.9788896291361,112.79,15.07798724309,166.939786127928,64.0950413729697,308.072591368117,82.16,124.891398320857,223.538906569095,183.7672,293.254558318888,108.748778967868,947.08,77.1281996598194,122.891244188049,110.824935469333,98.6357667090713,83.9163836977557,43.0559645301805,18.8393717277487,106.62,136.63074856637
2023-06-30,130.36,2493.36,37.2934453318645,80.8964225824483,2700.33,42.9386694001503,18.83,2139.0,121.448474912671,164.180960390411,44.4418876304686,109.39,14.969156626506,168.172034087918,64.075255899479,308.688696802116,83.7,124.921305264899,224.643711708645,183.228556521739,296.805361375456,110.004607594937,955.3,77.5173832264818,122.503762700189,111.822190355226,98.5462334866425,84.4642708182895,42.3339141257001,18.7901570680628,105.61,137.904787745834
2023-06-29,127.9,2455.4,37.6315725695401,82.140223588597,2655.91,42.3065728561284,17.16,2110.6,120.101154334709,162.431845538274,44.3523872973573,107.84,14.791070163005,165.021851803106,63.1453386454183,305.886410795864,84.34,123.396051118739,221.777190265487,180.814635748792,292.886547918067,112.994675754625,937.42,77.158136857255,122.314989667643,108.571139427214,98.1682043252764,83.4183044972704,42.3635874299938,18.8984293193717,104.5,136.620795135281
2023-06-28,129.04,2437.63,36.5774111814927,81.2221799888206,2666.47,41.8851751601139,17.29,2101.49,121.957462686567,159.238236959936,44.5910548523207,108.33,14.6327710843373,164.107603316662,62.5863990193074,304.584639636932,84.37,125.070839985111,221.478594281824,177.213704347826,290.171227933633,112.655801363194,937.03,77.5572994897292,120.537442587053,108.04259433769,98.0985673744985,82.3424534242223,42.3042408214063,18.4948691099476,104.25,134.530574606473
2023-06-27,129.18,2439.88,37.6713522445607,81.8440804918949,2700.36,40.691215021406,15.89,2066.73,122.805775643061,160.554986343004,44.2231090384188,108.09,14.2568107725018,163.918791129245,61.9285320257432,311.769223972109,82.42,125.668978865958,222.513727025187,176.864583574879,289.733593943468,113.2338812074,935.39,78.5053107418553,119.984427939759,108.621002171508,98.2079968685781,82.4819156003582,42.9273802115744,18.8295287958115,105.76,133.654672670592
