timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2023-08-16,43.64,114.083900072763,27.56,157.144626689818,48.330209270487,128.6,39.1361478218306,152.334369898157,141.4,25.56,65.24,62.3761158301158,232.390552129701,57.5311230565663,130.94,34.01985554826,106.34
2023-08-15,43.86,114.949679844773,27.4507925072046,157.748914795982,48.9975884999022,129.14,39.335364659814,155.146696727047,142.62,25.86,65.43,63.3733359073359,231.963783231919,58.0888074760172,131.14,34.3060684321879,108.16
2023-08-14,44.66,116.604273581549,27.7684870317003,162.494062383728,50.0932857422257,131.48,40.1521536955458,156.742343154785,147.762954593011,26.3481124807396,65.95,64.9289992277992,235.219136684771,59.2738868673503,136.5,34.5725424965346,110.986221692491
2023-08-11,44.88,116.723166544671,27.8479106628242,162.612938732482,50.2128163504792,132.33,40.5406265296133,157.250955453627,148.966624816907,26.7366101694915,66.24,65.6569698841699,234.98094009066,59.4033493218657,139.06,34.9179718392063,110.896972586412
2023-08-10,44.15,114.761432653164,27.6195677233429,159.324026416966,50.5614472912185,131.05,40.2019579050416,156.143975744383,144.520008369952,26.1389214175655,65.15,63.5528355212355,234.137327153183,58.6763678465101,134.86,34.6021507259065,109.201239570918
2023-08-09,44.22,115.365805215699,28.086181556196,158.363109264542,50.9897653041267,130.81,40.3015663240333,155.974438311436,143.296442770454,26.1688058551618,64.35,63.6326131274131,234.812217503165,59.263928217003,133.95,34.7995389217188,108.645911799762
2023-08-08,43.33,114.523646726921,27.4011527377522,158.155075654223,50.5714081752396,128.4,39.6242290748899,152.9925740496,141.038317639674,25.7205392912173,64.15,63.5727799227799,231.636262915016,58.2680631822693,131.34,34.3751543007223,106.831179976162
2023-08-07,42.17,113.423886818046,27.599711815562,158.39282835173,50.6112517113241,127.63,39.4349730788057,151.426845992381,139.267629211132,25.9197688751926,65.2,63.7223629343629,230.574303099604,57.7302960635131,129.29,34.01985554826,106.305601907032
2023-08-04,41.87,112.660990304682,27.3713688760807,157.818259332755,50.6012908273029,129.8,39.395129711209,152.523852911451,137.228353211969,26.0791525423729,65.25,63.3434193050193,232.30122840691,57.431536553093,126.89,33.9112920405632,106.523766388558
2023-08-03,41.66,113.929181911312,27.5004322766571,158.174888379015,50.6311734793663,131.69,39.5345814977974,151.526573894115,135.507403222431,25.6806933744222,65.96,62.037061003861,228.25188630702,57.7402547138604,125.6,33.9902473188882,106.226269368296
2023-08-02,39.01,114.523646726921,26.8352593659942,158.234326553392,49.5454371210639,130.04,38.8771659324523,149.05332193112,135.159234149404,25.6109630200308,65.52,61.2991181467181,226.227215257075,57.2323635461462,126.31,33.2401721748012,104.411537544696
2023-08-01,40.24,116.297133426818,27.4011527377522,160.780261689198,53.4700254253863,131.75,39.1162261380323,151.18749902822,134.23409918393,26.0791525423729,66.6,62.4658656370656,222.991711520399,57.3717846510089,127.738464619493,33.6546873860072,105.730441001192
2023-07-31,40.49,116.63399682233,27.3415850144092,162.127526975071,53.7887737140622,132.53,38.9269701419481,151.317145300474,132.324143126177,26.1688058551618,67.04,62.9545034749035,223.974272471107,58.0987661263645,127.877343124166,34.0001167286788,106.3452681764
2023-07-28,40.15,114.860510122432,27.2125216138329,157.382379387325,52.7926853119499,130.7,38.0105726872247,148.614519163492,131.140368277882,25.9994607087827,66.2758849915435,61.9074223938224,221.721329685139,56.9136867350314,128.03606141522,33.6152097468447,103.290965435042
2023-07-27,39.48,114.71189391853,26.7756916426513,158.164982016619,52.0157363583024,128.76,37.7814733235438,147.517512244422,128.902138522704,25.7603852080123,65.9998176336495,61.6780617760618,218.991993710949,56.784224280516,124.464899866489,33.6053403370541,104.540452920143
2023-07-26,39.99,115.752207345844,26.9543948126801,159.829250899169,52.9420985722668,129.32,38.0603768967205,147.218328539221,129.668110483365,26.0094221879815,66.6505478343996,62.6752818532819,218.892745130069,57.431536553093,125.169212283044,33.6250791566353,104.213206197855
2023-07-25,39.57,115.108203795602,26.9543948126801,161.037827111497,53.1911206727948,128.5,38.269554576603,146.939090414367,127.937212806026,25.8799229583975,66.5913905434223,63.2337250965251,217.880409605097,57.640668210387,123.542349799733,33.5362544685197,104.798283671037
2023-07-24,39.28,113.661672744289,26.6764121037464,160.304756294183,52.88233326814,126.15,38.1101811062164,145.263661665241,127.718363674409,25.5412326656394,66.3054636370321,62.1467552123552,216.391680891902,56.784224280516,124.702977303071,33.5165156489385,104.639618593564
2023-07-21,38.64,111.848555056684,26.5175648414986,157.204064864194,52.0555798943868,124.61,36.7953499755262,141.813076265257,125.161807909605,25.1925808936826,65.55613795132,60.5711474903475,214.228061828725,55.778400595435,122.00476635514,33.4079521412417,103.023218116806
2023-07-20,37.97,110.659625425467,26.6863400576369,154.935507875481,51.1989438685703,123.49,36.307268722467,139.958137293011,123.60002092488,25.13281201849,65.004003235532,60.2919258687259,211.538425286887,57.0232318888521,119.762870493992,33.1612168964763,102.547222884386
2023-07-19,37.7812428048142,108.470013354644,26.3090778097983,153.241519905742,50.4219949149227,122.44,36.8650758688204,136.886517919614,121.47121573551,24.7741987673344,63.8602956099713,59.9927598455598,208.531193286234,57.1228183923255,117.074579439252,32.884873422339,100.772157330155
2023-07-18,37.6322239665097,107.746747828987,26.2693659942363,152.310321840506,50.3124251906904,122.77,37.9607684777288,136.278177719039,118.805235404896,24.704468412943,63.4166159276417,59.9129822393822,209.543528811206,56.7443896791267,114.495407209613,32.9046122419202,100.07799761621
2023-07-17,36.0923626373626,105.458058288896,25.3361383285303,152.003224606226,48.7286446313319,118.68,37.2137053352912,134.134027831766,117.512035990793,23.8677041602465,62.5193970144864,59.1251783783784,205.444562420876,56.2763331128019,112.799105473965,32.5789217188298,100.534159713945
2023-07-14,36.4003349031921,106.102061839138,25.2864985590778,152.141913679772,48.7087228632896,118.93,36.7455457660304,134.891959884941,117.790571249215,23.9872419106317,62.8349025663652,59.2149281853282,207.350135173766,56.8937694343368,112.570947930574,32.9440898810827,100.097830750894
2023-07-13,38.3475143903715,109.530142275812,26.2594380403458,156.035114101451,50.9100782319577,121.725607281533,37.6021781693588,139.349797092436,119.292672107135,25.0331972265023,64.402570777263,61.2692015444015,213.582946053008,57.1825702944095,114.584686248331,33.812597942657,103.667794994041
2023-07-12,37.2646441653585,108.301581656888,26.2892219020173,158.145169291827,50.8901564639155,120.871531877583,37.7715124816446,140.466749591853,119.332462858339,24.6945069337442,63.4659136701228,61.1495351351351,214.297535835341,56.4456301687066,114.118451268358,33.6645567957978,105.601525625745
2023-07-11,37.0361486132915,106.448832981576,26.1998703170029,156.639402207615,50.362229610796,118.776067805102,37.3730788056779,138.811266423074,119.382201297343,24.2362788906009,62.4503801750129,60.3816756756757,211.81632131335,55.8182351968243,115.021161548732,33.1118698475232,105.085864123957
2023-07-10,34.8505389848247,103.387339181194,25.3361383285303,153.796276199926,48.9975884999022,114.972452924721,35.8590308370044,135.619973567597,117.22355304457,23.7083204930663,61.5235826163689,58.5368185328185,204.849070935598,53.3982831624214,111.707917222964,32.4802276209236,103.816543504172
2023-07-07,34.6816509680795,102.277671525392,25.0581556195965,152.775920873124,48.658918443184,115.399490626696,35.4406754772394,134.044272720205,117.402611424984,23.4293990755008,61.296813000956,58.4470687258687,204.849070935598,53.1293996030433,113.959732977303,32.3025782446925,102.299308700834
2023-07-06,33.4298927263213,99.4143326635455,24.641181556196,151.448468312043,47.3640035204381,111.476702434136,32.8807391091532,129.736027365311,112.747093534212,22.4531741140216,60.0840885359218,57.4498486486486,201.464694327602,48.9168905061197,112.551108144192,31.9472794922303,102.061311084625
2023-07-05,34.1253139717425,103.060383532609,25.0085158501441,154.846350613915,48.3102875024447,113.50264874118,33.0699951052374,134.074191090725,115.60207993304,22.8117873651772,60.7249591881756,58.7262903474903,205.970579899539,49.0961462123718,115.814753004005,32.0361041803458,106.018021454112
2023-07-03,33.8372108843537,103.268446218072,24.9886599423631,155.737923229567,48.6389966751418,113.909824224458,33.4983113069016,137.036109772215,116.925122410546,22.9114021571649,61.5235826163689,59.0454007722008,206.179001919386,49.2654432682765,116.489305740988,32.2927088349019,106.563432657926
2023-06-30,33.9464913657771,102.65416590861,25.1177233429395,155.876612303113,48.1509133581068,113.651615381404,32.8608174253549,135.580082406904,115.990039757271,22.9313251155624,60.8531333186264,58.6365405405405,205.62320986646,48.9168905061197,116.360347129506,32.2038841467863,106.355184743743
2023-06-29,33.6981266352695,102.109239827636,24.9489481268011,154.777006077143,48.2106786622335,112.221535635255,33.0600342633382,133.49576926067,115.731399874451,22.8416718027735,60.6263637032135,58.3573189189189,204.521550618696,48.2695782335428,115.675874499332,32.1051900488801,105.809773539928
2023-06-28,32.9828362114076,101.564313746662,24.2937031700288,153.469366240853,47.5034558967338,110.424004843222,32.4325012236907,133.186612765296,114.497886587152,22.2539445300462,59.6699874990808,57.3002656370656,201.911312941561,48.3890820377109,114.763244325768,31.6018501495586,104.520619785459
2023-06-27,32.5457142857143,99.8601812752516,24.095144092219,152.092381867791,47.1349031879523,108.229229677258,32.2930494371023,132.508463033507,113.383745553463,22.0248305084746,58.6643135524671,56.971183011583,198.239115449014,47.9409427720807,114.425967957276,30.9603385131685,103.677711561383
2023-06-26,32.8139481946625,100.375384115445,23.7873775216138,152.567887262805,47.5532603168394,109.24220283078,31.5459862946647,134.62269455026,112.448662900188,22.0746379044684,57.7769541878079,57.0908494208494,199.86679217544,47.1641680449884,112.084873164219,30.6642562194499,103.419880810489
2023-06-23,32.3668916797488,98.9472189994863,23.5491066282421,149.932794865435,46.9655681595932,106.084110058035,30.7690406265296,131.251891471663,111.055986608077,21.8654468412943,56.8797352746526,55.9141297297297,197.167230775514,46.3973519682435,110.408411214953,30.1905245495003,101.545649582837
2023-06-22,32.9927708006279,99.90261221499,23.7476657060519,151.210715614536,47.5034558967338,107.504258694835,31.147552618698,133.286340667029,110.83713747646,22.1642912172573,57.3727126994632,56.3628787644788,198.685734062972,46.6463182269269,109.505700934579,30.170785729919,102.438140643623
2023-06-21,33.9862297226583,102.13842932756,24.2440634005764,153.429740791269,48.7485663993741,110.106209344077,31.7950073421439,132.717891627148,111.414103368906,22.9512480739599,58.2502125156262,57.3102378378378,201.742590354065,47.5625140588819,110.725847797063,30.4175209746845,103.003384982122
2023-06-20,33.2808738880167,100.493577090559,24.2639193083573,152.240977303733,48.0811871699589,109.569929439272,31.3567302985805,131.999850734665,110.359648462021,22.7320955315871,58.4868416795353,57.070905019305,200.323335647486,47.064581541515,110.071134846462,30.2398715984534,101.862979737783
2023-06-16,34.1551177394035,103.340057907885,25.0283717579251,155.787455041548,49.6052024251907,112.628711118534,32.452422907489,135.191143590142,112.697355095208,23.4094761171032,60.093948084418,57.9883474903475,205.246065259117,47.5824313595766,113.295100133511,30.1313080907566,104.252872467223
2023-06-15,34.4432208267923,102.581652984237,24.8993083573487,156.797904005953,49.4059847447682,110.930491419982,32.5819138521782,135.440463344476,113.234530236451,23.2002850539291,60.2517008603574,58.2575969111969,201.762440070241,47.7019351637446,113.116542056075,30.170785729919,105.006531585221
2023-06-14,33.4298927263213,101.1239396245,24.0852161383285,155.619046880814,48.7585272833953,109.907587157112,31.9244982868331,133.665306693617,111.055986608077,22.7221340523883,59.5812515626149,58.3074579150579,199.76754359456,47.0745401918624,110.934165554072,29.8056175676662,104.282622169249
2023-06-13,33.4895002616431,101.852796304369,24.5716858789625,157.025750341064,49.98865086084,111.943464573504,32.571953010279,135.745323457939,111.911487758945,23.250092449923,59.4333583351717,58.6066239382239,200.40273451219,47.7616870658286,112.174152202937,30.0819610418035,105.551942789035
2023-06-12,32.8437519623234,101.271680843392,24.2937031700288,155.856799578321,49.0065360691704,113.135197695295,31.6057513460597,133.956061725189,111.782167817535,23.1604391371341,58.9601000073535,59.0254563706564,200.134763343815,46.825573933179,112.174152202937,30.1609163201284,105.53210965435
2023-06-09,33.191462585034,102.325568204824,24.3929827089337,157.372473024929,49.4727925864277,115.449146173437,32.213362701909,135.576337627624,112.418819836786,23.4592835130971,58.9995382013383,59.155094980695,203.261093641524,47.3334651008932,112.481668891856,29.9931363536879,106.494016686532
2023-06-08,33.7776033490319,102.965780153357,24.3731268011527,157.748914795982,49.6215978578928,115.349835079955,32.0241067058248,136.202579234086,111.84185394434,23.8577426810478,59.8573189205089,59.5440108108108,205.47433699514,47.2537958981145,111.539279038718,30.8320201836046,107.287342073898
2023-06-07,34.1749869178441,103.231714347364,24.6610374639769,158.333390177353,49.6513589121858,115.449146173437,32.4225403817915,136.262221291844,113.523013182674,24.2163559322034,59.5812515626149,59.6931442491414,205.255990117205,47.9309841217334,112.610627503338,30.5402345036336,107.624505363528
2023-06-06,33.1219204604919,100.404932359224,23.9958645533141,154.331219769317,48.5601202547751,112.032844557639,31.1077092511013,131.461035642299,108.459640092069,23.0907087827427,58.4769821310391,59.0966104958189,201.921237799649,46.7558633807476,108.394672897196,29.518984623735,105.264362336114
2023-06-05,32.8536865515437,100.532974748931,23.5590345821326,154.053841622225,47.9847398717768,110.880835873241,30.8797776446103,130.914316779515,108.121418706842,22.8516332819723,57.8952687697625,59.0568415789307,201.325746314371,45.7850848614016,106.529732977303,29.3147346477553,104.411537544696
2023-06-02,33.4596964939822,100.80875835753,23.7278097982709,154.796818801935,48.1434654946729,111.148975825644,31.3554609972872,132.87256434258,108.34026783846,23.1704006163328,57.9149878667549,59.34516622637,204.124556295177,46.3299095406264,108.394672897196,29.4022703517466,104.877616209774
2023-06-01,31.8304238618524,98.0312234423538,22.8045100864553,150.735210219521,46.4074039942468,107.404947601353,29.7302095423077,128.280125895189,105.316170747018,22.3834437596302,56.1106904919479,57.7842362385093,199.291150406338,44.5567528573311,105.081428571429,28.3129371465214,102.497640047676
2023-05-31,31.5721245421245,97.8046869067189,23.082492795389,149.209630410517,45.7328200969384,106.550872197403,28.3923501129039,125.914324270776,104.361192718142,22.0746379044684,55.8642017795426,57.3268936942954,197.941369706375,42.426983656725,106.182536715621,27.8752586265649,101.327485101311
2023-05-30,32.0291156462585,99.6760756793551,23.3803314121037,151.68622100955,46.5859703200049,108.060400818337,29.462637656427,127.127046111861,107.226126804771,22.7520184899846,56.5642297227737,58.2515210119453,201.377377307551,43.8930573390027,110.765527369826,27.7779967332412,103.171966626937
2023-05-26,33.191462585034,100.316287627888,24.0653602305475,152.637231799578,47.6871293288466,109.361376142959,29.9284109392565,129.423265335557,108.240790960452,23.1704006163328,56.4952128833002,58.5994990347168,202.968483100141,44.0614576943994,112.908224299065,27.9627943305562,104.09420738975
2023-05-25,33.0821821036107,100.158696994403,24.6511095100865,153.112737194593,47.4887223002265,109.63944720471,30.0473317774257,128.339767952947,108.947076794308,23.2401309707242,56.761420692698,58.4702500548303,202.64635738753,44.7350591159865,112.273351134846,28.2837585785243,104.778450536353
2023-05-24,34.1551177394035,102.414212936159,25.123843531854,155.797361403944,49.2743855578076,112.509537806355,30.5428352697975,132.315905136835,109.96174094999,23.9274730354391,57.7177968968307,59.0468993497087,207.26349260161,45.7949907646602,113.870453938585,28.4685561758393,106.692348033373
2023-05-23,33.6881920460492,102.818038934465,25.3799077936447,155.381294183306,48.7188458776712,112.678366665275,30.304993593459,131.172765696468,109.34498430634,23.548936825886,57.7177968968307,59.3352239971479,208.913166705584,45.6265904092634,111.598798397864,28.5755442584954,105.512276519666
2023-05-22,33.2510701203558,102.167977571339,25.4980912990866,151.012588366613,48.9271732577224,112.767746649409,29.9482310789513,132.286084107956,110.051270140197,23.3397457627119,57.2741172145011,58.6989213269372,206.004273906861,45.5671549897116,111.886475300401,28.4296514185098,104.09420738975
2023-05-19,33.191462585034,101.05499372235,25.2420270372959,153.776463475133,48.8081290405503,113.800582021627,29.8986807297141,132.753280227063,109.732944130571,22.9811325115562,57.6980777998382,58.7884013899356,203.954383008433,44.8440240518314,109.38940432893,28.4393776078422,105.373444576877
2023-05-18,32.4960413396128,99.2230026080853,25.064751779133,152.567887262805,47.8954567088977,111.248286919127,29.6013786342911,132.315905136835,110.399439213225,22.9612095531587,57.5600441208912,57.9134852183959,199.102974548818,44.4279761149689,109.664671995077,28.4101990398451,104.887532777116
2023-05-17,32.3470225013082,99.1934543643068,24.2670131174003,152.754280643592,47.3299966773304,110.03669157864,28.6797421384795,131.401393584541,110.051270140197,22.6225192604006,56.3966173983381,58.5796145762727,199.093213163587,44.0812695009167,110.205376339293,28.1573181172036,103.945458879619
2023-05-16,31.42310570382,96.5932089118019,24.4048938737492,150.596041497642,45.7625811512314,106.888529915244,27.6292747346513,129.333802248919,106.191567273488,21.8853697996918,55.7853253915729,57.8041206969534,196.379548069477,42.8430315935876,107.786953272436,27.8655324372325,101.664648390942
2023-05-15,32.7245368916797,98.7797789514083,25.1730866591214,154.215997156076,47.3299966773304,110.572971483445,28.8383032560385,133.836777609672,109.283470581079,22.4803504014052,57.1360835355541,58.181925407391,201.84592379862,44.180328533503,111.001686373502,28.3032109571891,104.19337306317
2023-05-12,32.764275248561,97.4372363208187,24.4245911246562,153.647006835781,47.1415100001413,109.659309423406,28.3527098335141,131.997814162124,108.542599181497,22.2026927872723,62.825043017869,57.7544095508432,199.893646752497,43.6553156607955,108.652080223181,28.4782823651717,103.996744693548
2023-05-11,32.863621140764,97.888017058097,23.9912516047026,153.254599718335,46.8835808629351,109.768551626237,28.2337889953449,131.739365245172,108.759921458707,22.2820235341674,61.947543201706,57.5953338832905,202.255901978306,43.7246569836059,108.789714056255,28.2059490638654,104.006576112029
2023-05-10,32.5854526425955,98.4563927703174,24.0897378592375,154.108085198779,47.7268107345706,111.387322450002,29.2941664690206,134.433198187256,110.360203681806,22.4803504014052,62.3222060445621,56.52157312731,204.120326557353,45.4284723440908,109.133798638937,28.3615680931833,105.923702715852
2023-05-09,32.9430978545264,99.4951483823064,24.4639856264701,156.099551319815,48.7783679862573,112.986231055071,29.8293102407821,135.34770973955,109.58969742624,22.7084262987287,62.9630766968159,58.6193834931609,206.199501611474,46.7261456709717,106.567910750931,28.6436275838219,107.300101303212
2023-05-08,32.863621140764,98.8777747638601,24.4836828773771,156.550819504877,50.5937922981314,113.572166506618,29.6806591930706,136.06341443265,107.386839798148,22.6290955518336,62.6278520479447,58.6193834931609,207.283015372072,46.1714150884883,105.565149967112,28.750615666478,107.270607047769
2023-05-05,33.0027053898483,98.3583969578656,24.7102012628074,157.168860714854,49.958889806547,113.383475429001,29.6112887041385,135.486874540986,105.598870153822,22.7381753288144,63.6039473490698,60.3393891485742,207.156117364074,45.3195074082458,105.230896372506,29.3536394050847,106.847856053079
2023-05-04,32.0489848246991,95.4087230030666,23.7745818447258,153.254599718335,47.8557753031737,110.543178155401,28.759022697259,130.158850714576,103.781265653513,21.8952861430537,61.7503522317818,58.3608855333878,201.143104062016,44.6459059866588,102.547036627579,28.3032109571891,104.252361574057
2023-05-03,33.9464913657771,94.1641761849288,23.7351873429118,153.853020572439,48.6196423633612,110.255175984301,28.8878536052757,134.502780587974,108.730286602724,22.0836966669296,61.9376836532098,58.6293257223829,202.831823706912,44.8440240518314,105.250558348659,28.1670443065359,106.110499666994
2023-05-02,34.1352485609629,96.6630694024495,23.9420084774351,157.002087689939,50.3061021066322,110.841111435848,29.5914685644436,136.262221291844,115.546303478883,22.5497648049385,61.8588072652401,59.6931442491414,204.510781966577,45.745461248367,108.907685913174,28.4977347438364,108.243917477402
2023-05-01,36.6586342229199,100.475106506824,25.0549031536796,164.065415803958,52.8159510186768,117.82268130767,32.2572773534039,142.45505495575,120.969482123827,23.8388894419842,64.4715876167365,60.8166161512322,211.812298119076,48.687514516181,113.459433392665,29.5287108130674,112.736875723285
2023-04-28,36.6089612768184,100.827891431651,25.2124811609354,165.379979647401,53.0044376958659,118.646963383575,32.4554787503526,144.194614973701,120.515080998749,23.9578855623269,64.491306713729,61.1745364032257,212.358935691991,48.8856325813537,112.731940274993,29.4314489197437,116.345006305865
2023-04-27,35.4267451596023,99.201160944951,24.7791416409818,163.78092064381,51.8338362270072,115.041970690159,31.7122235117949,140.635972194121,119.952018735067,23.2835742137184,63.4563750230769,60.2300246271317,207.73203909268,47.5087120284037,112.702447310763,28.9937703997872,114.860462115212
2023-04-26,35.1386420722135,98.4563927703174,24.3162562446678,162.829333384005,51.7842344698521,114.863210721891,31.4347415560667,142.0972026092,121.038630121121,23.0951636898424,62.892750252581,59.9118732920264,217.171298610683,47.3304057697483,114.668644926094,28.6339013944896,113.503726364814
2023-04-25,36.0426896912611,100.043924932036,24.7692930155283,165.782196942782,52.7861899643838,115.866252766064,32.9509822427244,140.32782156237,121.651083811443,23.5413991411275,63.6993167344976,60.9756918187849,217.13225306976,48.499302354267,115.858194483369,29.1104846717756,114.555688142297
